left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
bdv,0.5715842247009277,0.34176117181777954,0.3593900501728058,0.5021499395370483,0.3983558118343353,0.38341617584228516,0.35658010840415955,0.37276703119277954,0.4876313805580139,0.486001193523407,0.3558046519756317,0.39388787746429443,0.7464038729667664,0.40054041147232056,0.3974791467189789,0.571693480014801,0.3629983365535736,0.3844468295574188,0.4648619592189789,0.3509393334388733
bep,0.4641270637512207,0.4204457402229309,0.5845639705657959,0.6374157071113586,0.6892958879470825,0.3966991603374481,0.6437813639640808,0.6930004954338074,0.5516800284385681,0.629091739654541,0.5978104472160339,0.577226996421814,0.5218244194984436,0.3423301875591278,0.49655160307884216,0.6649892330169678,0.74607914686203,0.7220011353492737,0.38434815406799316,0.35591593384742737
bew,0.48774436116218567,0.3868618905544281,0.35797247290611267,0.411968469619751,0.46056684851646423,0.39874354004859924,0.6843594908714294,0.5832506418228149,0.604900598526001,0.32317110896110535,0.3588629961013794,0.36742305755615234,0.3952304422855377,0.383375883102417,0.3747152090072632,0.40956729650497437,0.6978752017021179,0.4776154160499573,0.65128093957901,0.417982280254364
bfc,0.36620137095451355,0.3383083939552307,0.5791110992431641,0.5403379201889038,0.4303213953971863,0.3284085988998413,0.5101336240768433,0.3345620036125183,0.3536931872367859,0.3412543833255768,0.3278062343597412,0.5472597479820251,0.4026082456111908,0.34351345896720886,0.38961830735206604,0.4885767698287964,0.5483941435813904,0.3463929295539856,0.4368616044521332,0.35880908370018005
bft,0.6370604038238525,0.5682753324508667,0.6612421870231628,0.6225326657295227,0.3779672086238861,0.7479224801063538,0.604028046131134,0.5199658274650574,0.5897307991981506,0.32831066846847534,0.33204442262649536,0.7617815136909485,0.7135257720947266,0.38582634925842285,0.316069096326828,0.3851979672908783,0.43945378065109253,0.41338515281677246,0.48622220754623413,0.7818951606750488
bfx,0.4641670882701874,0.47346362471580505,0.4234701097011566,0.5906609296798706,0.43060266971588135,0.3951110243797302,0.4088886082172394,0.41733503341674805,0.43699783086776733,0.5073265433311462,0.44410163164138794,0.4267311692237854,0.5014896392822266,0.48414167761802673,0.4852563142776489,0.43877357244491577,0.49429070949554443,0.41458338499069214,0.5000255703926086,0.47423991560935974
bhw,0.31970804929733276,0.3302046060562134,0.4249221682548523,0.3153448700904846,0.33777284622192383,0.3353794515132904,0.33472132682800293,0.32993483543395996,0.3465304374694824,0.43535614013671875,0.32430824637413025,0.3505358099937439,0.38172435760498047,0.5647258162498474,0.3253939747810364,0.33638763427734375,0.5282446146011353,0.3387475609779358,0.3332532048225403,0.3357382118701935
bim,0.6270094513893127,0.42307475209236145,0.5133606791496277,0.3728388845920563,0.5753906965255737,0.6020616292953491,0.5357955694198608,0.4157942235469818,0.4775260388851166,0.7050219178199768,0.48983103036880493,0.6266388893127441,0.5286267399787903,0.5105127692222595,0.4985068440437317,0.45566198229789734,0.543256402015686,0.4688621461391449,0.4338614344596863,0.38801443576812744
bis,0.5723728537559509,0.3944147229194641,0.7292869687080383,0.5158175826072693,0.4763500392436981,0.6881640553474426,0.7258994579315186,0.41893234848976135,0.4708819091320038,0.5672560334205627,0.35438504815101624,0.4498230516910553,0.48474788665771484,0.4707770049571991,0.39153164625167847,0.45683521032333374,0.6038575768470764,0.4746593236923218,0.4866456389427185,0.6161689758300781
biu,0.39041271805763245,0.4202132821083069,0.6804348230361938,0.549418032169342,0.3783021867275238,0.552345335483551,0.5594916939735413,0.3935685455799103,0.5701901912689209,0.4344004690647125,0.3537650406360626,0.5438383221626282,0.4384068548679352,0.4778440594673157,0.4169139564037323,0.49806711077690125,0.34679722785949707,0.4457971155643463,0.3834240138530731,0.3834824860095978
bjq,0.3319466710090637,0.3681889772415161,0.595034658908844,0.4170103073120117,0.39857620000839233,0.578670859336853,0.34665682911872864,0.4909808933734894,0.33796337246894836,0.42102494835853577,0.45807522535324097,0.6158747673034668,0.6039815545082092,0.3348601162433624,0.3428313434123993,0.5459957122802734,0.40475428104400635,0.34202367067337036,0.4473501741886139,0.49725544452667236
bjr,0.3981362283229828,0.4141606092453003,0.6598278880119324,0.40768828988075256,0.46714892983436584,0.35976284742355347,0.46062710881233215,0.35752326250076294,0.3545434772968292,0.3666229844093323,0.4847602844238281,0.7191705107688904,0.35924065113067627,0.6233288645744324,0.4203416109085083,0.33956876397132874,0.3925890624523163,0.7853041291236877,0.3656984567642212,0.37023743987083435
bkt,0.6175267696380615,0.3272516429424286,0.6434574723243713,0.4585229754447937,0.41209354996681213,0.3156092166900635,0.41600269079208374,0.340327650308609,0.40181928873062134,0.3708624541759491,0.47371986508369446,0.493525892496109,0.41270849108695984,0.6052259802818298,0.5106397867202759,0.6476178765296936,0.6496126055717468,0.33725637197494507,0.6825634241104126,0.357193261384964
blg,0.44173890352249146,0.7420930862426758,0.449186772108078,0.3610069453716278,0.5467101335525513,0.5648055672645569,0.6514675617218018,0.7170670032501221,0.387199342250824,0.6303066611289978,0.3344118297100067,0.6095805764198303,0.5221871137619019,0.5647315979003906,0.3596760630607605,0.5074744820594788,0.4062563478946686,0.33504924178123474,0.5087971687316895,0.32081881165504456
blu,0.4070042371749878,0.3638777434825897,0.34677401185035706,0.7746007442474365,0.6128823757171631,0.3674987554550171,0.3344031274318695,0.34631454944610596,0.3350880742073059,0.3489229083061218,0.33809876441955566,0.5605463981628418,0.5034041404724121,0.33682981133461,0.3634927570819855,0.39648061990737915,0.48473069071769714,0.3352501690387726,0.3605402708053589,0.6082972288131714
bmj,0.3473080098628998,0.3455173671245575,0.3364013433456421,0.3458589017391205,0.3990115523338318,0.48550572991371155,0.3627195358276367,0.3545118272304535,0.464194655418396,0.3406881093978882,0.3355350196361542,0.44281044602394104,0.34895434975624084,0.3637900650501251,0.5762713551521301,0.3577791750431061,0.42689698934555054,0.327495276927948,0.44073355197906494,0.39891090989112854
bmw,0.5395306944847107,0.5331752896308899,0.49951234459877014,0.35365116596221924,0.7067078351974487,0.35302305221557617,0.5787026882171631,0.5363190174102783,0.4610961973667145,0.6739861369132996,0.5804880261421204,0.5183407068252563,0.7188337445259094,0.3383488357067108,0.5625458359718323,0.34650975465774536,0.3553609549999237,0.35822954773902893,0.5066261291503906,0.543489396572113
bni,0.3395475447177887,0.3577875792980194,0.5670595765113831,0.49250122904777527,0.5723502039909363,0.46401533484458923,0.6213662624359131,0.6250183582305908,0.42740529775619507,0.5433318018913269,0.4388258457183838,0.33792829513549805,0.49830949306488037,0.3951917886734009,0.6513769030570984,0.44670066237449646,0.47189465165138245,0.3218201696872711,0.6122264862060547,0.6009324193000793
bnm,0.4884510636329651,0.6230375170707703,0.5574332475662231,0.46033453941345215,0.37799423933029175,0.3331819176673889,0.48263677954673767,0.47220757603645325,0.47358888387680054,0.4100837707519531,0.359121710062027,0.4906470477581024,0.5551809668540955,0.4558536112308502,0.3477531969547272,0.41645124554634094,0.4255404770374298,0.42198795080184937,0.3769674599170685,0.512864887714386
bos,0.35674235224723816,0.39089247584342957,0.38803184032440186,0.46699967980384827,0.3239686191082001,0.433346688747406,0.3834191858768463,0.5389339327812195,0.3341873586177826,0.36616748571395874,0.4183740019798279,0.3563113212585449,0.36580491065979004,0.3592631220817566,0.34121841192245483,0.35935574769973755,0.351224809885025,0.44590672850608826,0.3827430307865143,0.3803878128528595
bpg,0.36029335856437683,0.36862969398498535,0.4481954872608185,0.4105539321899414,0.35581281781196594,0.4967106580734253,0.4804105758666992,0.32530781626701355,0.3837941884994507,0.3257375955581665,0.646769106388092,0.414305180311203,0.5322920083999634,0.3820852041244507,0.389112651348114,0.3816417455673218,0.579230010509491,0.45086127519607544,0.38248586654663086,0.4237304627895355
bph,0.5600388646125793,0.3845260441303253,0.5216327905654907,0.4616764485836029,0.5231373906135559,0.3458652198314667,0.3397441506385803,0.334707111120224,0.46138352155685425,0.509587824344635,0.36636802554130554,0.45353221893310547,0.6695553660392761,0.44664448499679565,0.37170282006263733,0.3357197046279907,0.4269855320453644,0.3511981964111328,0.6066004037857056,0.5826187133789062
bpv,0.43374037742614746,0.3432357609272003,0.3803594410419464,0.4363653361797333,0.6047903895378113,0.636615514755249,0.3238234519958496,0.353267639875412,0.37555333971977234,0.3779747188091278,0.47442343831062317,0.347811222076416,0.6177254319190979,0.4195697009563446,0.7479293346405029,0.638647735118866,0.3991734981536865,0.3991021513938904,0.47093841433525085,0.43133148550987244
bqc,0.4122471511363983,0.5429026484489441,0.48032498359680176,0.3572379946708679,0.330114483833313,0.6210823059082031,0.7388156652450562,0.35299229621887207,0.7577230930328369,0.3499204218387604,0.7263603210449219,0.3262033760547638,0.42653653025627136,0.3517289459705353,0.32957884669303894,0.7348104119300842,0.4239565432071686,0.6289493441581726,0.32952210307121277,0.5905148983001709
bqp,0.35869303345680237,0.650126039981842,0.40143027901649475,0.469750314950943,0.37111228704452515,0.42031821608543396,0.6477314233779907,0.5853884220123291,0.42777401208877563,0.5442292094230652,0.3517777919769287,0.34251365065574646,0.6520881652832031,0.7180590033531189,0.4421800374984741,0.739251971244812,0.4129489064216614,0.6595562696456909,0.657667338848114,0.42309799790382385
bqq,0.7009621262550354,0.33932751417160034,0.33030396699905396,0.3381039798259735,0.4469444751739502,0.42829984426498413,0.31905579566955566,0.3342311680316925,0.5971105098724365,0.514522910118103,0.3863622844219208,0.3667316138744354,0.33822351694107056,0.3287796080112457,0.31994500756263733,0.5413190722465515,0.3767795264720917,0.39482223987579346,0.5526334643363953,0.36669623851776123
brj,0.5309009552001953,0.34158653020858765,0.36897483468055725,0.6690523624420166,0.5465547442436218,0.3742986023426056,0.3603344261646271,0.32282111048698425,0.6965003609657288,0.6545881032943726,0.3365154564380646,0.4660964608192444,0.4392636716365814,0.35527321696281433,0.42286404967308044,0.36196479201316833,0.5289430022239685,0.6625984311103821,0.5196307897567749,0.32275912165641785
brr,0.5821971893310547,0.37390995025634766,0.35085010528564453,0.7560906410217285,0.3872149884700775,0.399894118309021,0.38687196373939514,0.3852740228176117,0.31659525632858276,0.5309224724769592,0.38780736923217773,0.4290950298309326,0.4129974842071533,0.40819841623306274,0.3970402777194977,0.7405371069908142,0.7210657000541687,0.6881728768348694,0.3254174292087555,0.41935208439826965
bug,0.35756173729896545,0.528342604637146,0.4436747133731842,0.35472428798675537,0.47118303179740906,0.4460560977458954,0.6330153942108154,0.3582804799079895,0.41500604152679443,0.49886947870254517,0.5739258527755737,0.3617250621318817,0.372994989156723,0.6024402379989624,0.4886839687824249,0.3800562918186188,0.5609925985336304,0.4380461573600769,0.5165180563926697,0.47297248244285583
bul,0.4048057198524475,0.3658824563026428,0.5784797072410583,0.6550885438919067,0.5794853568077087,0.5049764513969421,0.439471036195755,0.38398364186286926,0.573116660118103,0.4972294569015503,0.3742726743221283,0.5087915658950806,0.3810444176197052,0.45726773142814636,0.41591957211494446,0.543982982635498,0.37822654843330383,0.42241454124450684,0.5780220627784729,0.384830504655838
buw,0.6309412121772766,0.5465288162231445,0.5175284743309021,0.47779756784439087,0.6227549910545349,0.6565892100334167,0.6551385521888733,0.4182526469230652,0.356783002614975,0.3413587808609009,0.35217875242233276,0.5809895992279053,0.5234000086784363,0.5769971609115601,0.35808348655700684,0.6576685905456543,0.4044176936149597,0.4172922372817993,0.5278719663619995,0.6678994297981262
buy,0.4389209747314453,0.402656227350235,0.4881463050842285,0.6329036951065063,0.5095486640930176,0.6598623394966125,0.4006976783275604,0.7035619020462036,0.4516959488391876,0.7063890099525452,0.32683780789375305,0.7186903357505798,0.6841285228729248,0.6778030395507812,0.6827910542488098,0.3629825711250305,0.5238699913024902,0.346966028213501,0.4281822144985199,0.5054877400398254
bvh,0.3222777843475342,0.41245290637016296,0.44436508417129517,0.43563544750213623,0.5598047971725464,0.4306732416152954,0.34541505575180054,0.44620198011398315,0.49093374609947205,0.5263878703117371,0.39266839623451233,0.4387302100658417,0.43976566195487976,0.4787280559539795,0.3422488570213318,0.44369369745254517,0.4121969938278198,0.5056246519088745,0.4093172252178192,0.429108202457428
bvi,0.422895610332489,0.36881330609321594,0.5090380907058716,0.3904891610145569,0.53012615442276,0.5505748987197876,0.6594204306602478,0.5764119625091553,0.6858425736427307,0.47966715693473816,0.33363914489746094,0.6856452822685242,0.508455753326416,0.7233118414878845,0.7543308734893799,0.6816300749778748,0.3538399636745453,0.5330644845962524,0.37569835782051086,0.6272255778312683
bvs,0.4339302182197571,0.38493797183036804,0.4414213001728058,0.3369927704334259,0.430449515581131,0.48425471782684326,0.40407562255859375,0.4313451051712036,0.5559253096580505,0.5892165303230286,0.3958193361759186,0.4781123995780945,0.365837424993515,0.47624656558036804,0.4412071406841278,0.4273192286491394,0.3768937885761261,0.40734079480171204,0.3376502990722656,0.5247423648834229
bvw,0.5480024814605713,0.3458142578601837,0.696448802947998,0.7590045928955078,0.3235023319721222,0.614853024482727,0.6020685434341431,0.6851916313171387,0.4068811535835266,0.4334081709384918,0.42850014567375183,0.38502028584480286,0.321077823638916,0.3810606598854065,0.3576170802116394,0.4855188727378845,0.4625456631183624,0.57479327917099,0.49364662170410156,0.5874838829040527
bwb,0.6981554627418518,0.35836201906204224,0.6384530067443848,0.32065925002098083,0.3754909038543701,0.6913315653800964,0.3520059287548065,0.34382808208465576,0.3421348035335541,0.37114831805229187,0.353365421295166,0.3996250033378601,0.40087297558784485,0.3292577564716339,0.6955470442771912,0.5960504412651062,0.6599175930023193,0.3562883734703064,0.39283034205436707,0.6459665894508362
bxc,0.33779847621917725,0.3419690728187561,0.4237035810947418,0.37997967004776,0.39274731278419495,0.31664377450942993,0.46022549271583557,0.3605121374130249,0.4199342429637909,0.49010881781578064,0.4625292718410492,0.3747846186161041,0.42255768179893494,0.5454217195510864,0.3370034694671631,0.3909516930580139,0.36950671672821045,0.32926666736602783,0.33206912875175476,0.6547086238861084
bxi,0.6293594241142273,0.5134453177452087,0.4529741406440735,0.44597119092941284,0.4084002673625946,0.515620231628418,0.5312809348106384,0.6918444633483887,0.34598395228385925,0.5803189873695374,0.42808595299720764,0.46710413694381714,0.46993789076805115,0.4005140960216522,0.5095193982124329,0.4200381636619568,0.45165154337882996,0.44504857063293457,0.4794347882270813,0.4780183434486389
bxj,0.5164662003517151,0.36749568581581116,0.4528513550758362,0.4466036558151245,0.46151840686798096,0.5290453433990479,0.4468677043914795,0.40437641739845276,0.4031095802783966,0.5120799541473389,0.4758855104446411,0.4899531900882721,0.3213013708591461,0.32606762647628784,0.41931480169296265,0.44459933042526245,0.4608764350414276,0.5469333529472351,0.69907146692276,0.4370647072792053
