left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
bxc,0.625239,0.61994106,0.61010605,0.61701286,0.6230869,0.61621493,0.61318815,0.61712265,0.6202173,0.6159959,0.6190751,0.61507887,0.61771643,0.6134225,0.61469346,0.61578333,0.61043644,0.6230541,0.6144233,0.6203991
bxi,0.6177792,0.62217915,0.62266725,0.62273586,0.6229628,0.60947776,0.62142044,0.62249243,0.6248934,0.61538327,0.60962874,0.623904,0.6194109,0.6146881,0.6221404,0.6214225,0.6225168,0.62164295,0.61359715,0.6252927
bxj,0.6113035,0.6147172,0.6151139,0.6105542,0.6104942,0.6157118,0.6131788,0.6163435,0.61385673,0.6104152,0.60870576,0.61332244,0.61473244,0.6058571,0.6027007,0.60452217,0.6085678,0.6116731,0.6136287,0.6101746
bxk,0.60824585,0.61597145,0.6089873,0.60964966,0.60456324,0.61609113,0.613734,0.61556554,0.6210939,0.60902125,0.6066837,0.61540216,0.60799164,0.61396044,0.61528677,0.609009,0.614005,0.6153769,0.60873073,0.6183635
bxp,0.6120863,0.61774087,0.61394674,0.61024797,0.60658926,0.6164854,0.61443514,0.60297614,0.6105837,0.6091103,0.6103212,0.6186944,0.6176073,0.60912603,0.6100789,0.61655474,0.6079012,0.6166995,0.60135853,0.6162958
bxt,0.60306054,0.61006594,0.61118287,0.6054843,0.6017828,0.60259885,0.60876626,0.6087565,0.6097873,0.60498816,0.6080433,0.60371923,0.6082729,0.6061853,0.6064875,0.61110705,0.60278577,0.608102,0.6129046,0.6079967
bxw,0.6153828,0.6104228,0.61383533,0.60697174,0.61398333,0.61543787,0.61123264,0.60646427,0.61694854,0.6248088,0.6123848,0.6139868,0.61781275,0.61050665,0.6195633,0.6140246,0.6092349,0.6121495,0.6133414,0.6105742
byg,0.6152746,0.6143454,0.62098587,0.6236498,0.62082785,0.61590075,0.6155311,0.61159134,0.6169935,0.61644214,0.6191888,0.61375093,0.6177312,0.6178385,0.6066517,0.6099865,0.6110609,0.61438566,0.6195513,0.608681
byp,0.60938305,0.60663784,0.6077751,0.60824126,0.60966885,0.60797924,0.6057222,0.60535085,0.6084859,0.5997916,0.6040518,0.5993006,0.6075707,0.60566324,0.61386037,0.6096494,0.6056441,0.61205524,0.607721,0.60617
byq,0.60638165,0.60616374,0.60717404,0.6006041,0.6085771,0.6188177,0.60417694,0.6141536,0.6148409,0.62472504,0.6162536,0.61505896,0.60929817,0.6087169,0.61561245,0.6152641,0.60478747,0.61878896,0.6158819,0.61768144
bzi,0.6197963,0.6179104,0.6198664,0.6109922,0.6208774,0.6201638,0.6097082,0.6181593,0.63160247,0.62109494,0.6144585,0.6109275,0.6172909,0.61758304,0.6132825,0.609119,0.6210531,0.6096229,0.6183043,0.61658925
bzl,0.61451226,0.61644685,0.61440486,0.6129174,0.60497385,0.6147383,0.60919076,0.6135329,0.61617696,0.61879474,0.6152449,0.6154061,0.61485857,0.6171263,0.60982966,0.6156735,0.6144251,0.61662483,0.6151603,0.61202055
bzy,0.61965495,0.6146663,0.6172876,0.6160019,0.61803216,0.6197774,0.6204656,0.6188087,0.60817236,0.6163819,0.61822313,0.6249334,0.60733616,0.6198923,0.61950755,0.61948067,0.6161723,0.61480826,0.6150543,0.6153423
cam,0.61563164,0.6149911,0.6087365,0.6120819,0.60677356,0.6080355,0.6025911,0.6142717,0.61034137,0.60801506,0.6071974,0.6110046,0.6139637,0.6054125,0.6112666,0.60832924,0.6142456,0.6163934,0.6081418,0.6075433
cao,0.60974485,0.61619914,0.60636234,0.61262476,0.6140375,0.60477734,0.60951245,0.61066043,0.60854334,0.6041915,0.6138277,0.6139548,0.6051817,0.60910887,0.61124617,0.6112135,0.612347,0.6116567,0.60839856,0.6079576
cau,0.60507447,0.60934776,0.60232407,0.60093987,0.6083183,0.61238915,0.6027367,0.6064797,0.60729414,0.6040213,0.6091763,0.60589963,0.61560315,0.6028279,0.60671455,0.610089,0.609401,0.6101068,0.60555595,0.60765487
cax,0.60917836,0.61030936,0.6091431,0.6106327,0.61061877,0.60751337,0.6111933,0.611728,0.6108533,0.6156285,0.6142298,0.6091542,0.60867584,0.6090259,0.60816705,0.6114001,0.6062223,0.6148858,0.61423665,0.6061342
cay,0.6080381,0.6023731,0.6043855,0.60130554,0.60443014,0.6031864,0.6022643,0.6037051,0.60256076,0.59840727,0.60205716,0.60292965,0.6045096,0.6007404,0.5986371,0.60013044,0.61816376,0.6056684,0.6033106,0.60545814
cbc,0.6073171,0.6114587,0.6121954,0.6054424,0.6155868,0.6108248,0.6119169,0.60924095,0.62117565,0.6054239,0.6158273,0.6078108,0.61497426,0.6194526,0.6134318,0.61851823,0.6106565,0.61484104,0.6079011,0.61571336
cbn,0.6023003,0.6123685,0.6029406,0.6170257,0.60802764,0.6183351,0.6082778,0.6088284,0.6076983,0.6114926,0.6163484,0.6095862,0.61778665,0.6098684,0.6144463,0.61656123,0.6048585,0.6189571,0.60118943,0.6064726
cbw,0.61508524,0.60822856,0.61615634,0.609809,0.61537075,0.6088982,0.6135518,0.6066558,0.61725163,0.6064456,0.6034386,0.6110404,0.61142075,0.6072316,0.60669804,0.6120471,0.6078151,0.61225164,0.6105537,0.60116917
cby,0.6160045,0.6145219,0.6259155,0.616804,0.62196535,0.6179774,0.62103856,0.6222636,0.6226085,0.62226415,0.6131527,0.6139095,0.6202499,0.6194334,0.6058369,0.61319226,0.61317796,0.620878,0.61437315,0.61975074
cck,0.6094755,0.6099688,0.6142809,0.61287475,0.6219896,0.6133271,0.6085002,0.6089094,0.61354464,0.6195305,0.6067385,0.6158511,0.61995,0.6133654,0.6182456,0.6082508,0.6083529,0.6304684,0.61396503,0.61264277
ccv,0.61218387,0.61549336,0.6090047,0.618725,0.6184495,0.6149176,0.6172101,0.6234704,0.61817217,0.6094254,0.6072523,0.6204597,0.61125356,0.6210246,0.6199131,0.617707,0.6092656,0.61417705,0.6124542,0.61376035
ccx,0.6038513,0.61837023,0.6163586,0.61480546,0.60986835,0.604971,0.6141429,0.6110148,0.61915106,0.6049591,0.61078286,0.6079297,0.60744125,0.6062311,0.61467546,0.6121857,0.6088157,0.6115345,0.6075656,0.6145335
cdb,0.61404455,0.6064483,0.61321014,0.6140631,0.6070411,0.607686,0.6115933,0.6076911,0.61345786,0.60747045,0.6099852,0.6111723,0.6135448,0.61200166,0.6106433,0.6153123,0.6113648,0.6110199,0.6139029,0.6100458
cdh,0.6144853,0.6149968,0.62241554,0.6188327,0.609018,0.61114764,0.6069385,0.61135936,0.612714,0.61414635,0.61497927,0.61311114,0.6125112,0.604395,0.6114236,0.59932655,0.6157947,0.6144491,0.6105988,0.6082715
cdp,0.6082094,0.61754316,0.6172954,0.61619604,0.61360526,0.6162787,0.62027913,0.61607367,0.61879456,0.61726034,0.619385,0.6091219,0.6214774,0.61224467,0.6071617,0.62014335,0.61505526,0.61164397,0.6196052,0.61517537
cdt,0.6046521,0.61259174,0.6134172,0.60589164,0.61413044,0.6117087,0.61309034,0.6102894,0.61096483,0.6085681,0.6090506,0.6094331,0.61205614,0.6072386,0.60733765,0.61144143,0.61083734,0.6086851,0.60418403,0.6096006
cec,0.5988904,0.60739154,0.59884405,0.6122016,0.60430443,0.60316426,0.6071015,0.59554964,0.6047877,0.6095688,0.597892,0.6051808,0.60373527,0.59884655,0.6075772,0.6087933,0.60403043,0.59932256,0.6092446,0.6153908
ced,0.6147024,0.6147481,0.61693627,0.6140233,0.6270119,0.62313956,0.61789924,0.61212856,0.63068837,0.6075951,0.62179387,0.6237333,0.6133739,0.61683816,0.6174367,0.60984963,0.62089914,0.6172622,0.61735564,0.61713254
cem,0.6083969,0.60900575,0.60617256,0.6114401,0.6140913,0.6140493,0.6120793,0.607256,0.6047495,0.6099537,0.6229042,0.6061807,0.60454214,0.6081796,0.60774076,0.5996484,0.6164722,0.6118126,0.6107903,0.6039752
cep,0.61358476,0.6148429,0.614126,0.60536927,0.6061745,0.6138355,0.6098534,0.6071577,0.6099809,0.61120504,0.6150744,0.6102735,0.60566986,0.616779,0.62474906,0.6053907,0.60671276,0.6089768,0.61067456,0.6124733
cfk,0.6097682,0.61142725,0.61411893,0.61339176,0.6194499,0.6083138,0.6176983,0.6091082,0.60883963,0.6205919,0.6226891,0.6186915,0.6086489,0.62188053,0.6184847,0.6203339,0.6075938,0.61909145,0.60977346,0.6085546
cfp,0.6064722,0.60826856,0.6102655,0.60922223,0.613362,0.60665154,0.60854715,0.61435765,0.6115468,0.61856526,0.6125023,0.618317,0.6092259,0.6181941,0.60841674,0.60249895,0.6117375,0.60658985,0.6114165,0.6170849
cgj,0.61173177,0.61493456,0.61384547,0.61966604,0.61188626,0.6203287,0.6197167,0.6177042,0.6205963,0.6198394,0.6071916,0.6186914,0.625529,0.6285577,0.61408496,0.61830354,0.60776776,0.62568176,0.6206335,0.6117293
cgt,0.61408836,0.61809176,0.6086164,0.616065,0.62215376,0.6098445,0.61826557,0.6067474,0.6160951,0.6186008,0.61541855,0.6104097,0.6203553,0.6178363,0.61056626,0.61911076,0.61270577,0.62174094,0.6116348,0.6179411
cgv,0.6114945,0.61113465,0.61643803,0.61234885,0.61212534,0.6139438,0.603052,0.6115955,0.6187063,0.61095303,0.61442304,0.6075229,0.60773414,0.61333185,0.6064697,0.61069703,0.61454374,0.6066839,0.6105933,0.61266387
cgy,0.6199785,0.6166094,0.62411565,0.61697596,0.6154232,0.6113462,0.61528176,0.62869114,0.60910517,0.6192091,0.6143193,0.62187195,0.6129594,0.6067628,0.6080903,0.6151966,0.6221895,0.62451726,0.61564726,0.62636256
chw,0.6161373,0.6176731,0.6176945,0.60999095,0.61866283,0.6115138,0.62050897,0.6076792,0.6111254,0.6123373,0.6106548,0.6106292,0.61885726,0.6078996,0.61055505,0.612882,0.61913675,0.6098074,0.61158985,0.6183747
cii,0.6068743,0.60089374,0.6082353,0.609529,0.6048993,0.61554587,0.6069738,0.6109533,0.6091346,0.61168164,0.60488683,0.6075612,0.61463296,0.60984683,0.60718733,0.6120328,0.6071374,0.611672,0.6052959,0.6070561
cil,0.62497884,0.616861,0.6162264,0.61405826,0.62155724,0.62094074,0.6221751,0.6244195,0.6139907,0.62452847,0.624087,0.61492336,0.61521393,0.61727196,0.61836666,0.6221448,0.62182,0.61360687,0.608646,0.61729676
cin,0.6094019,0.61393976,0.61683476,0.62045777,0.61109734,0.6225241,0.6197144,0.6168115,0.60914284,0.61539936,0.6181542,0.60673994,0.6108306,0.6109653,0.61031467,0.6052353,0.6055049,0.6170708,0.61210054,0.6095726
cio,0.60387546,0.6059413,0.61284596,0.610083,0.60297215,0.61054313,0.6106443,0.6084759,0.60757333,0.6026378,0.60894,0.60895944,0.6017064,0.59722084,0.60601306,0.61480427,0.6077033,0.61177164,0.60295075,0.6058729
cjd,0.61637944,0.61830366,0.6101664,0.6207474,0.61113274,0.615828,0.61939824,0.6183152,0.6143099,0.6218675,0.6141551,0.6072288,0.613743,0.61997545,0.6033771,0.6138966,0.6107153,0.6043795,0.6210997,0.6201835
cje,0.6107001,0.6187729,0.62813944,0.6221613,0.6192219,0.6123019,0.61379445,0.6169123,0.6047081,0.6226842,0.6171055,0.6123352,0.61799115,0.60879976,0.6166109,0.61584055,0.60046464,0.6257232,0.60841894,0.6140119
cji,0.6103532,0.6128201,0.6140772,0.6214737,0.6202724,0.6205464,0.61154854,0.6095731,0.61506754,0.6168015,0.6181497,0.61998045,0.615202,0.60974526,0.6079749,0.6136576,0.6124332,0.61283445,0.61862355,0.61778885
cjj,0.62174964,0.6232241,0.62393934,0.62812936,0.62150604,0.60683405,0.6195195,0.61485374,0.6246581,0.62952024,0.6165332,0.6182672,0.6084473,0.6262494,0.61712307,0.6284297,0.6116734,0.61788034,0.6209595,0.61011857
cjm,0.6085958,0.6109147,0.60248315,0.60937846,0.60749,0.60966676,0.61210334,0.6102517,0.60617894,0.608037,0.6060957,0.60793984,0.60842425,0.6101627,0.6123579,0.6114923,0.62060636,0.61397916,0.6207326,0.60357946
cjr,0.6075982,0.6135569,0.6066044,0.60838556,0.609892,0.6115814,0.6086092,0.6089633,0.60515094,0.6078007,0.6066576,0.6087012,0.61294883,0.6138941,0.6174976,0.6129526,0.6126078,0.61258215,0.60961956,0.61044866
ckg,0.6066007,0.6242812,0.60482186,0.6140449,0.6122038,0.624762,0.6197763,0.6123103,0.61735994,0.6210903,0.6194464,0.62187356,0.61433405,0.61681134,0.6181867,0.6223766,0.6115932,0.6072255,0.61092556,0.6187123
ckk,0.62090665,0.6033824,0.6221156,0.6238116,0.61302274,0.6111326,0.61779195,0.62041306,0.60202146,0.61595786,0.6125837,0.60559565,0.6081286,0.62185806,0.6147154,0.6127977,0.60836893,0.62300843,0.6113008,0.61197454
ckq,0.6086089,0.6071488,0.6074424,0.6096062,0.5972848,0.60442644,0.60739285,0.6078935,0.6064938,0.6108444,0.607608,0.6053856,0.6110682,0.60666686,0.6026383,0.60559577,0.6080389,0.6110549,0.60774386,0.60393906
cle,0.6178308,0.61278766,0.6147742,0.6136342,0.607012,0.61207736,0.62265205,0.6189413,0.61178946,0.6182106,0.6213725,0.6123904,0.60679346,0.6094005,0.61825174,0.6099556,0.60809493,0.60229987,0.6341963,0.61135954
cmb,0.6030548,0.6124094,0.6132006,0.61374843,0.61072445,0.6176483,0.6082242,0.60096633,0.61111015,0.6069348,0.612698,0.612366,0.6108779,0.6065944,0.60429746,0.6198352,0.6073475,0.6092752,0.6140302,0.6097136
cmh,0.620312,0.60864645,0.60767776,0.6177248,0.61600286,0.6121498,0.6170218,0.6168628,0.61914706,0.6119198,0.6133993,0.60396665,0.6149141,0.6097559,0.61802256,0.6110306,0.61786276,0.60746443,0.6182578,0.6134839
cnp,0.6149804,0.61727136,0.6099974,0.6142984,0.60787994,0.61400104,0.6209378,0.6153934,0.6232798,0.61088246,0.6232099,0.6127032,0.61601895,0.6145098,0.61546403,0.6157727,0.60851216,0.6218109,0.61476,0.61306506
coe,0.6087711,0.6118102,0.6161089,0.6179672,0.61717105,0.6089684,0.6145146,0.6165326,0.61487263,0.60286826,0.61619246,0.6198259,0.60743755,0.61006033,0.6138778,0.6149339,0.611923,0.6049081,0.6062674,0.6073286
com,0.6088474,0.6079169,0.61268884,0.6083831,0.6064845,0.60501176,0.602378,0.6143526,0.61765593,0.6096901,0.6078554,0.6102646,0.6059601,0.61317575,0.6058747,0.6068677,0.61123395,0.6034066,0.6070092,0.62128466
cov,0.6132325,0.6133332,0.60961574,0.62016857,0.610818,0.6164587,0.6149091,0.6203672,0.6178625,0.6194711,0.6149534,0.6255145,0.6223954,0.61163116,0.62011313,0.6090482,0.6103309,0.621976,0.6147173,0.6173324
cpe,0.6106361,0.6094567,0.610205,0.6050944,0.6090015,0.6064824,0.62101257,0.6103538,0.61046124,0.61434853,0.6148065,0.6151556,0.624947,0.61592126,0.61842334,0.61885446,0.613446,0.6125902,0.624385,0.60769004
cph,0.61772203,0.6178983,0.6155449,0.6131531,0.60281426,0.61095196,0.6165542,0.62401915,0.6051351,0.62238616,0.6127048,0.6153336,0.61182344,0.6076986,0.616137,0.61295795,0.6148366,0.6126098,0.6085537,0.61060697
cpq,0.60964566,0.6187329,0.6245541,0.61055803,0.6114235,0.61350316,0.62780696,0.62091434,0.6231821,0.60896444,0.609327,0.6148062,0.60538447,0.62498057,0.6157139,0.6078997,0.6219969,0.60605526,0.6247718,0.61897886
cpy,0.6187597,0.6172181,0.61994684,0.61001444,0.6131245,0.6128762,0.6138863,0.6131386,0.6220205,0.6135685,0.6298947,0.61352813,0.628881,0.6239781,0.61343896,0.61822397,0.61236614,0.6232185,0.61790633,0.6059606
crb,0.61092305,0.60527045,0.6084407,0.6005365,0.61079913,0.60154355,0.60899323,0.6064702,0.6062488,0.6082208,0.60991496,0.6090081,0.59870076,0.6114894,0.61084515,0.6095866,0.6008938,0.60132325,0.60573274,0.60152745
cro,0.6128897,0.6120434,0.61059076,0.6115944,0.61511517,0.61989415,0.6144474,0.6132997,0.6162304,0.6220887,0.6201789,0.62472993,0.6180187,0.6162199,0.61738884,0.61601424,0.6133721,0.6115715,0.6174929,0.61338735
cta,0.62272656,0.612059,0.6221243,0.61726797,0.6158518,0.6150419,0.6120826,0.62211746,0.5998306,0.6219589,0.61991614,0.62867486,0.6234349,0.62571275,0.6243237,0.60780823,0.616483,0.62182647,0.6141521,0.6187194
cue,0.61775804,0.60771364,0.60917735,0.6082669,0.615316,0.6086839,0.61456424,0.6158394,0.5965959,0.62571895,0.60876,0.60590976,0.6140296,0.60743344,0.60994303,0.60821843,0.60944486,0.61207986,0.6194158,0.60823834
cuj,0.6101776,0.612778,0.61759025,0.6173797,0.6074455,0.60542023,0.61093676,0.6096193,0.6160031,0.6156293,0.61736166,0.6105894,0.6079979,0.6210126,0.62032443,0.6182581,0.61414886,0.61515296,0.6129314,0.6140292
cut,0.6029932,0.6047778,0.60200864,0.6064094,0.6029371,0.6065005,0.6060163,0.60861826,0.60480547,0.6049968,0.6078582,0.6058608,0.60383195,0.6018835,0.6071546,0.60975003,0.5993915,0.60151875,0.6012515,0.5933495
cuv,0.60707796,0.6208782,0.6148661,0.60865635,0.61474246,0.6181137,0.61382806,0.6171548,0.6046002,0.6072418,0.6055427,0.6077371,0.6195579,0.6079798,0.6112524,0.6148446,0.6126749,0.61825055,0.60927737,0.6104433
cvm,0.6143785,0.6161233,0.6090968,0.60586905,0.61433697,0.6151988,0.6130218,0.6142208,0.6106446,0.6069765,0.61219984,0.62748283,0.62164915,0.61401254,0.6187854,0.6195184,0.60889435,0.6124668,0.60787874,0.60654944
cvt,0.61071384,0.6080152,0.6140502,0.61179554,0.60910773,0.6165757,0.6095479,0.6139415,0.6138809,0.6085794,0.6063004,0.6084634,0.611806,0.59997517,0.6086052,0.6167744,0.61016953,0.6068917,0.6074849,0.60345984
cvu,0.60524994,0.60252535,0.61162704,0.6034559,0.60634035,0.6101979,0.6099059,0.60288805,0.6038572,0.6132582,0.60397345,0.6124986,0.60839355,0.60709846,0.6105576,0.6051148,0.60075915,0.6077402,0.60998076,0.6093642
cwl,0.6070046,0.60741085,0.6055549,0.6037841,0.6095182,0.611496,0.6081275,0.6078723,0.6102128,0.61231613,0.60482687,0.60903734,0.59883475,0.6070751,0.61195934,0.6075718,0.60756516,0.60771334,0.60802126,0.6099911
cwy,0.6162093,0.6137842,0.6106241,0.61957204,0.62259424,0.61797786,0.6109664,0.6250493,0.6130924,0.619494,0.6109612,0.6221705,0.6234584,0.6217587,0.6096351,0.62063056,0.61435515,0.617725,0.62116885,0.6163624
cxb,0.6011694,0.60671717,0.60392445,0.60079783,0.60285014,0.6077124,0.6098236,0.6061927,0.605136,0.61227834,0.60681504,0.61046326,0.6080839,0.59980386,0.6068451,0.60325617,0.6028404,0.6140448,0.6164895,0.60480905
cxc,0.6116145,0.6153536,0.6126358,0.608301,0.61891973,0.61707,0.60821974,0.6163276,0.6212867,0.60981226,0.6110841,0.61662024,0.6194428,0.6086832,0.61397743,0.60704625,0.6155573,0.6150285,0.6054267,0.6169797
cxh,0.6027538,0.61583704,0.6035615,0.6064712,0.6136637,0.6201184,0.608641,0.6068277,0.6116244,0.60148335,0.609675,0.6092632,0.6158657,0.61100006,0.6132727,0.6145423,0.6179309,0.60479975,0.61665547,0.6097884
cxk,0.60814196,0.6171195,0.61626565,0.622232,0.61437285,0.62102383,0.62250066,0.61059093,0.62033314,0.6255945,0.6171908,0.6185347,0.6205886,0.6260072,0.6119667,0.61700284,0.61869884,0.61885,0.62878317,0.6183565
cxu,0.60963607,0.6161077,0.61580825,0.60876155,0.6030872,0.6164283,0.61787415,0.61334175,0.61881864,0.62388104,0.61610794,0.61504906,0.6104246,0.6141847,0.6114596,0.6045782,0.6198102,0.6146921,0.61170316,0.61734176
cyb,0.61105555,0.61187,0.60979915,0.60309684,0.61044806,0.6122259,0.6142284,0.6101781,0.6073672,0.61151236,0.6103527,0.61570114,0.6063182,0.6142859,0.61344546,0.61094826,0.60287124,0.61957127,0.6115207,0.60521483
cyj,0.61037767,0.613206,0.60882634,0.6161785,0.6194646,0.61135316,0.6152495,0.6096415,0.6094385,0.6084761,0.6031241,0.60488874,0.6081441,0.6116459,0.6040702,0.60740185,0.61003244,0.6045186,0.61508936,0.60479337
cyp,0.6175572,0.6271846,0.6127846,0.6114771,0.62483114,0.6079668,0.6201757,0.61998296,0.61347675,0.6109709,0.61701536,0.61086345,0.62526673,0.6216459,0.61409765,0.6248865,0.6223966,0.6141518,0.6178306,0.61920846
cze,0.6112711,0.6105722,0.6118648,0.60978067,0.61049426,0.6078347,0.6117472,0.61429673,0.6222071,0.60320675,0.61474466,0.610024,0.61020166,0.6101037,0.6154361,0.6097651,0.6126839,0.6193329,0.61131626,0.60790867
daa,0.6114996,0.6060812,0.6217654,0.6196045,0.6125486,0.61686635,0.6194867,0.62293196,0.6157474,0.6151429,0.61174923,0.6136932,0.6017628,0.62001485,0.6136587,0.61691976,0.61662745,0.6080048,0.6191912,0.6221275
dbd,0.61026245,0.613188,0.60734,0.61048347,0.61812574,0.61397827,0.6068697,0.61699593,0.60315645,0.60891396,0.61079955,0.6040518,0.6136498,0.6156628,0.61543965,0.6042314,0.6056357,0.6119049,0.60502183,0.61261654
dbu,0.6116912,0.6096028,0.609251,0.6180388,0.6129601,0.61232144,0.6080215,0.60770375,0.61873794,0.61714095,0.6088717,0.61174124,0.61028457,0.61513054,0.6189201,0.61857545,0.6134278,0.6146046,0.6056848,0.6114119
dcl,0.60706955,0.6213819,0.61039543,0.6167468,0.60447985,0.614197,0.6084189,0.6087319,0.61167634,0.614187,0.612147,0.6142309,0.6052905,0.612547,0.60706735,0.6129252,0.60716367,0.61422414,0.61342144,0.60536134
dcv,0.61250144,0.62631774,0.61893636,0.6261661,0.61079556,0.61435145,0.6175651,0.6101046,0.61264145,0.6088341,0.6212862,0.622551,0.61920893,0.612883,0.6166127,0.61458063,0.612892,0.60756487,0.6239229,0.6097267
ddf,0.6133323,0.6210254,0.6147881,0.61150926,0.61625546,0.6184348,0.61890686,0.6176239,0.61321515,0.6206404,0.624856,0.62133753,0.6283874,0.6069824,0.62222147,0.61544937,0.6222305,0.61261463,0.6210679,0.61392826
ddn,0.61024046,0.61624336,0.64298606,0.61476,0.61253345,0.62239003,0.6084315,0.60767686,0.6111851,0.614784,0.6039709,0.61259955,0.6042791,0.60847586,0.6090587,0.61352324,0.6056527,0.6159551,0.6119788,0.6116501
der,0.6137732,0.61146265,0.6063483,0.6163931,0.61152524,0.6077292,0.6262615,0.6229954,0.610596,0.60461146,0.62367314,0.6153218,0.61067086,0.61279255,0.6126975,0.61706966,0.61163396,0.6077126,0.61337113,0.6154695
det,0.61685133,0.6186269,0.61723936,0.6131223,0.61094064,0.6228813,0.60899574,0.6061207,0.6163778,0.6108972,0.6165286,0.6101933,0.61330247,0.61080235,0.6190595,0.6173498,0.6204473,0.61455953,0.61060137,0.6205677
dfh,0.60036683,0.6110126,0.61066663,0.61238486,0.6017484,0.6039272,0.6135378,0.6082484,0.6012518,0.6033776,0.6101038,0.6112738,0.6106605,0.6079533,0.6069255,0.6009707,0.60107094,0.60762686,0.60835296,0.60641146
dfk,0.61530477,0.6102482,0.6147909,0.61511344,0.61534476,0.6086478,0.60969216,0.61060613,0.6168812,0.609346,0.61859244,0.61607,0.6133755,0.6147512,0.61059374,0.6147908,0.6148147,0.6112743,0.6073662,0.61573124
dfx,0.6093976,0.6238266,0.60350573,0.6094294,0.6174575,0.6145243,0.61781734,0.62032,0.60827845,0.61774355,0.6160564,0.61408406,0.61459124,0.60984206,0.61983496,0.6156919,0.6037952,0.6169063,0.6060313,0.6145713
dgh,0.6099855,0.6090134,0.6178132,0.6125841,0.60433173,0.6108562,0.6141004,0.60847646,0.61141187,0.6106314,0.6053095,0.61115116,0.61615324,0.6135523,0.6133206,0.6129465,0.61599284,0.6117238,0.6114559,0.6140924
dgv,0.60832137,0.6102701,0.60487294,0.6004234,0.60304683,0.60780835,0.60552233,0.6071634,0.609797,0.6048259,0.6120435,0.59937054,0.6085109,0.61587816,0.60985494,0.60721695,0.60736984,0.6077364,0.6124417,0.59975594
dhg,0.6131437,0.6186086,0.6180849,0.61485577,0.6130126,0.6162805,0.62054,0.6110376,0.6150363,0.6157458,0.6175404,0.6121705,0.60772145,0.6086114,0.6110175,0.613913,0.6165078,0.6128885,0.61000013,0.61627805
dhj,0.6210725,0.6229404,0.62484694,0.61944366,0.62558925,0.62494326,0.6157841,0.6161205,0.6095741,0.61617404,0.6149639,0.6163838,0.61958253,0.61992,0.6152003,0.61148447,0.61677784,0.61933994,0.62054706,0.61378837
