left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
bxc,0.40897894,0.43482652,0.34054112,0.40138972,0.3715533,0.36430877,0.39600044,0.4272999,0.42071095,0.32196683,0.3836558,0.38469556,0.42556876,0.368923,0.37363088,0.39445806,0.3575206,0.40929765,0.41342795,0.37773138
bxi,0.31754228,0.52573097,0.46809542,0.49309975,0.53998935,0.34658945,0.5182603,0.58986765,0.315233,0.26037967,0.31914303,0.29635492,0.4749627,0.29206786,0.27633277,0.39866698,0.31051052,0.30807126,0.3041764,0.55754185
bxj,0.443542,0.40962088,0.42547667,0.32105985,0.36224306,0.4916284,0.3539721,0.46702313,0.38667625,0.54172844,0.33333403,0.36317635,0.35397184,0.356576,0.3732679,0.37166137,0.39757803,0.45628643,0.4098667,0.36149848
bxk,0.38635254,0.3890549,0.4363476,0.36594367,0.48395368,0.2890604,0.33718926,0.2818718,0.5263983,0.35228187,0.38827497,0.2972115,0.42214394,0.36982766,0.4341563,0.5220556,0.28766727,0.47541866,0.35103643,0.5574468
bxp,0.31802005,0.36818284,0.47710246,0.47037396,0.31928846,0.5027602,0.38300925,0.38026243,0.36602908,0.3897791,0.43032116,0.49955443,0.48825252,0.3564256,0.34109646,0.31265104,0.47278848,0.47461933,0.35874248,0.33903566
bxt,0.29145277,0.5184256,0.36605042,0.36346638,0.28940135,0.27331945,0.5621996,0.34337425,0.35372075,0.35621625,0.3986772,0.4772702,0.34844577,0.35862786,0.3821002,0.4302591,0.37945542,0.5242999,0.4825922,0.33550575
bxw,0.47730464,0.52820307,0.4775573,0.30680475,0.48372263,0.4580478,0.22074753,0.3451262,0.44181302,0.76572096,0.3753472,0.2821776,0.47732323,0.44113702,0.40295738,0.3918656,0.3563714,0.33866224,0.36575833,0.27542555
byg,0.28889996,0.3325681,0.28017837,0.500505,0.44272014,0.32049233,0.38709742,0.42336425,0.2595028,0.38120663,0.22746591,0.28752807,0.2905188,0.26060906,0.43315008,0.25855654,0.26512462,0.3057462,0.31408423,0.29241222
byp,0.34022865,0.3351528,0.33467165,0.35037038,0.3614849,0.3524869,0.34174517,0.42664886,0.348502,0.3896804,0.33229446,0.36916345,0.37081563,0.348578,0.4322127,0.39015692,0.39688566,0.39907986,0.41255885,0.32886147
byq,0.350949,0.361471,0.3557288,0.3093266,0.35491318,0.43567458,0.33123928,0.40032706,0.41597256,0.5299525,0.40884048,0.4038479,0.37187785,0.33791137,0.3343948,0.3952682,0.28738922,0.4006009,0.43800372,0.47530618
bzi,0.39579812,0.36588532,0.4471634,0.31746274,0.30939227,0.4635102,0.372735,0.3281827,0.6070757,0.4738465,0.28189552,0.30779213,0.40890786,0.382488,0.42416838,0.32330424,0.56446564,0.37718335,0.4486862,0.3711825
bzl,0.3775733,0.38016886,0.4069441,0.33598435,0.34094304,0.3496247,0.37878478,0.31958836,0.33805433,0.4451784,0.4347515,0.4399379,0.3529596,0.394508,0.28842038,0.3550937,0.43112323,0.40436214,0.30613637,0.3933782
bzy,0.44308922,0.3728913,0.39909488,0.4221075,0.44475633,0.46407795,0.35583436,0.28920656,0.36405775,0.38808194,0.43587807,0.48762614,0.28492534,0.5248003,0.25404543,0.5262456,0.5048873,0.29615074,0.47198477,0.40290487
cam,0.42085513,0.5432303,0.43654764,0.40035355,0.4816397,0.35012415,0.33986276,0.46431828,0.31186888,0.316836,0.32161367,0.31599617,0.4314012,0.2962877,0.4392642,0.3554325,0.39203006,0.3091089,0.38725877,0.33682024
cao,0.30163828,0.4322918,0.30575597,0.4102133,0.5803051,0.34914175,0.39630643,0.34927094,0.40139133,0.43850577,0.46892118,0.36683428,0.39153153,0.39259684,0.3715192,0.33438635,0.40655965,0.47216958,0.4293796,0.3669101
cau,0.32876694,0.4029891,0.34448707,0.3343407,0.36706164,0.40883136,0.29318848,0.38409933,0.44797367,0.32520297,0.31924173,0.29971665,0.4540218,0.35167313,0.3356958,0.39679882,0.41556185,0.432441,0.34734988,0.39349276
cax,0.21033242,0.31418276,0.1950618,0.27799052,0.38143635,0.3076439,0.24402699,0.4944281,0.37736303,0.70090866,0.6346202,0.46881422,0.4978393,0.1966994,0.28081402,0.26870143,0.22772168,0.69157916,0.29211217,0.2403858
cay,0.26260144,0.444291,0.2730372,0.5232614,0.48029143,0.36706862,0.596554,0.26179782,0.3110593,0.30447692,0.25112814,0.27286732,0.57093924,0.25991473,0.4493583,0.25864655,0.58018947,0.2859446,0.59144425,0.2990449
cbc,0.35386837,0.3893895,0.39833814,0.44067484,0.47045666,0.48173493,0.36791825,0.3912409,0.5128909,0.49887273,0.35520446,0.41596532,0.34908038,0.49201065,0.3031943,0.49580944,0.5342978,0.36898774,0.45244285,0.3647321
cbn,0.31263208,0.5342462,0.2914797,0.61071014,0.31899738,0.5101571,0.32714903,0.2908677,0.3100395,0.4409206,0.47933817,0.4599628,0.5955231,0.36738896,0.41602966,0.50587326,0.27897784,0.46906626,0.32641917,0.2979734
cbw,0.34237796,0.38081273,0.45823357,0.26971477,0.33779722,0.31879836,0.41313395,0.29219174,0.3740817,0.31225908,0.24062973,0.44727618,0.2678262,0.23027813,0.37257344,0.36522907,0.28984046,0.315906,0.41388047,0.3054734
cby,0.49605978,0.33945185,0.5259597,0.37066072,0.597188,0.34959427,0.50353736,0.33971417,0.4460204,0.3907401,0.29333702,0.32596177,0.3116528,0.35830873,0.29207325,0.3366363,0.46003455,0.30924174,0.44079062,0.31754482
cck,0.25274652,0.27348495,0.3344613,0.5435674,0.56362855,0.5115578,0.41249543,0.3414569,0.29113686,0.43906116,0.22210225,0.42475885,0.31486702,0.37419218,0.27282095,0.43636796,0.263594,0.7478863,0.2552125,0.29278636
ccv,0.2944919,0.34582704,0.31829667,0.42956835,0.5259967,0.47740224,0.423733,0.4896626,0.5504439,0.29956672,0.31102753,0.51426566,0.24899264,0.45562258,0.45725495,0.5102456,0.3507177,0.3557408,0.3952639,0.51858693
ccx,0.38914698,0.40019655,0.28392473,0.40284246,0.3408813,0.2918156,0.41182718,0.28726432,0.38222495,0.29322645,0.39172167,0.35489076,0.34792858,0.46636876,0.35816234,0.26322526,0.38407722,0.42029676,0.33432382,0.5457502
cdb,0.33090577,0.48548198,0.36940956,0.5346024,0.4771141,0.3676669,0.35574448,0.44002083,0.34786472,0.51546085,0.38413778,0.23954564,0.299928,0.41513616,0.28570944,0.43631133,0.47316515,0.32070982,0.36890173,0.43932587
cdh,0.40774435,0.3955781,0.5996033,0.5631883,0.31598568,0.41056404,0.3680784,0.37138093,0.30889046,0.31342,0.5285312,0.43030298,0.38598526,0.42191172,0.301604,0.26959324,0.49069983,0.30211124,0.40020186,0.35910615
cdp,0.43035737,0.5167,0.6534543,0.54127675,0.26965487,0.253536,0.5164431,0.4568311,0.44670254,0.23977996,0.52166486,0.34320974,0.39315832,0.46682155,0.3528517,0.49926725,0.22753543,0.24945003,0.48043677,0.39264143
cdt,0.29335296,0.45149475,0.49593157,0.4043744,0.32904965,0.38155544,0.32668206,0.26405206,0.35026914,0.30006102,0.3593364,0.25111437,0.39289582,0.27046388,0.47602123,0.28022426,0.3468182,0.34041747,0.41504532,0.38171655
cec,0.3961698,0.35987198,0.36116967,0.4596854,0.40922105,0.37699923,0.39659753,0.35756338,0.34302485,0.31574798,0.41285896,0.33404338,0.44380605,0.39524436,0.3779528,0.42539045,0.34051812,0.41706634,0.4086812,0.47282362
ced,0.21025114,0.32734835,0.31706983,0.37978482,0.60917324,0.5141419,0.40960538,0.3634184,0.6688586,0.21763523,0.3395223,0.41526195,0.26542675,0.5254936,0.35894978,0.3417375,0.64593136,0.25476044,0.29047632,0.3818755
cem,0.38711023,0.32140443,0.28162253,0.24535033,0.45464662,0.42753124,0.50924397,0.3244583,0.2906421,0.4186135,0.5827588,0.2439281,0.23518924,0.309968,0.27787519,0.32290328,0.43217134,0.51098144,0.31909972,0.3782453
cep,0.40750337,0.34183306,0.309833,0.34081858,0.41705704,0.4567329,0.34112245,0.27879632,0.4392026,0.34302694,0.4799774,0.2995018,0.32959354,0.38203752,0.49884528,0.3325134,0.38963085,0.37477377,0.3312016,0.38764495
cfk,0.3285836,0.28440887,0.38327366,0.3773844,0.47581798,0.3000168,0.4868043,0.28036034,0.37083402,0.426155,0.4893787,0.45129797,0.2630434,0.4693483,0.46052408,0.38980508,0.24915129,0.48800558,0.30004176,0.31846315
cfp,0.39073688,0.5060644,0.2735561,0.20610483,0.36209545,0.39103398,0.47749016,0.42184174,0.42858574,0.45413584,0.35183212,0.4087168,0.46108046,0.30971047,0.39292085,0.39035577,0.3310556,0.475937,0.2235381,0.38181564
cgj,0.29285797,0.29861248,0.5320379,0.56660867,0.25182945,0.5597575,0.27655253,0.22751912,0.62985015,0.28794605,0.25231466,0.6085923,0.44983888,0.71104115,0.36775258,0.6025648,0.34560442,0.5933436,0.7054383,0.31642482
cgt,0.33696413,0.45251048,0.4530177,0.36746082,0.3710332,0.29713744,0.5337557,0.3638289,0.43229988,0.47674233,0.41098213,0.38537326,0.48909578,0.53691936,0.3379488,0.44556502,0.38125554,0.39214498,0.3131185,0.3496331
cgv,0.55787706,0.42983612,0.3080641,0.28665155,0.366289,0.46284944,0.47413757,0.4661988,0.43324533,0.52453864,0.49378225,0.4099375,0.31354335,0.287684,0.25182337,0.30549932,0.3893118,0.35220122,0.30120552,0.2707702
cgy,0.52781874,0.23813595,0.2053445,0.38371226,0.2357494,0.21529916,0.44495344,0.3043853,0.22528166,0.3647805,0.21261303,0.25539094,0.47657907,0.45123628,0.31491566,0.28920156,0.31220654,0.72781074,0.24057591,0.3074878
chw,0.43535677,0.4884569,0.38993683,0.3761981,0.44943532,0.3483096,0.5328568,0.34607732,0.38042462,0.38799363,0.28863364,0.38647348,0.5356647,0.35053557,0.36891347,0.36907515,0.4406093,0.39284974,0.3753443,0.4209096
cii,0.3499564,0.37399855,0.45627305,0.4035349,0.28639096,0.4359642,0.31967932,0.308419,0.3205886,0.28658473,0.3182556,0.27674294,0.36426818,0.3726536,0.4236649,0.42854834,0.3608306,0.27729374,0.34100354,0.47688317
cil,0.3721562,0.42471027,0.45813966,0.37736323,0.4939602,0.45367345,0.34664342,0.6873816,0.35013777,0.59895766,0.5951782,0.36799514,0.26650423,0.41031107,0.32966805,0.485552,0.5038568,0.3592597,0.30777588,0.36892924
cin,0.30953902,0.34799254,0.30163723,0.42982677,0.48430872,0.515704,0.34644902,0.2875532,0.37198943,0.3040526,0.44088766,0.30358338,0.31361568,0.41032368,0.2855767,0.33336365,0.37561813,0.45734388,0.31233168,0.43721825
cio,0.27181107,0.3897788,0.24054728,0.25243518,0.3098664,0.29328322,0.34968376,0.32119364,0.30751035,0.30911455,0.34521735,0.39616582,0.37240112,0.32771525,0.40449852,0.31974986,0.36945307,0.3242563,0.3456213,0.33712614
cjd,0.40767378,0.34334892,0.36980766,0.3536877,0.33422184,0.3357832,0.52558255,0.5200005,0.33222067,0.438311,0.34320292,0.3478312,0.34767896,0.3706652,0.36845046,0.42878705,0.3413704,0.36493665,0.56754464,0.4454472
cje,0.42569467,0.38040814,0.36887488,0.34876752,0.50918674,0.332008,0.35076421,0.29506242,0.43538296,0.36545625,0.3408903,0.31172594,0.30559447,0.3959582,0.5133161,0.2960236,0.4266194,0.30905968,0.554998,0.36077708
cji,0.2875099,0.27074832,0.21536157,0.61619264,0.5414546,0.42507213,0.32431376,0.32438323,0.2844525,0.3832947,0.4418968,0.44013298,0.39711586,0.22434592,0.36293077,0.28998187,0.27273282,0.3044412,0.27261722,0.28991407
cjj,0.27613413,0.49317214,0.48942637,0.40286052,0.53117776,0.39745355,0.44287556,0.38097626,0.47179434,0.6415515,0.34211683,0.31273836,0.3122651,0.49359056,0.4762672,0.51393867,0.30480945,0.33930743,0.46520865,0.2802555
cjm,0.24801934,0.2650243,0.3340225,0.23902889,0.32098627,0.3412227,0.26221186,0.62352955,0.37172982,0.24378224,0.5522277,0.44352025,0.28315285,0.26927087,0.4875211,0.29601055,0.72979236,0.49212348,0.6462318,0.40843523
cjr,0.34426594,0.48109284,0.2963686,0.30846718,0.29877412,0.32129085,0.32677293,0.38736728,0.46216932,0.24235724,0.36139512,0.3142565,0.33970314,0.42119756,0.44282472,0.3466156,0.3373855,0.3136805,0.30164737,0.31983575
ckg,0.28295687,0.47087726,0.31506604,0.27758357,0.37150306,0.5665895,0.51366067,0.24194969,0.36614114,0.5524409,0.27545393,0.53116983,0.49629,0.50368845,0.5141971,0.53864276,0.20899475,0.26977113,0.33805978,0.57099646
ckk,0.36438736,0.43287858,0.3367684,0.47022405,0.40481055,0.31041205,0.4101992,0.45039603,0.37091622,0.32343107,0.4184005,0.30798927,0.42310172,0.36939415,0.38109183,0.45996904,0.38808313,0.3486501,0.38728926,0.42196885
ckq,0.3829226,0.3515088,0.37567276,0.3696842,0.38984257,0.41361555,0.3800146,0.42554533,0.3605311,0.3479501,0.38752452,0.35913622,0.37938142,0.32132578,0.30323806,0.35594022,0.36557627,0.42628723,0.34621722,0.4018823
cle,0.2603133,0.2507577,0.26837003,0.30064493,0.2591836,0.3213143,0.62589383,0.48115155,0.30108532,0.42739624,0.55086064,0.24976218,0.26676616,0.28922558,0.5771396,0.29104364,0.2942016,0.24945751,0.85612845,0.45113978
cmb,0.34386626,0.35427627,0.37784111,0.38259116,0.3195629,0.50162864,0.31454527,0.35828272,0.32879478,0.3284968,0.39305508,0.36594838,0.3522711,0.34656602,0.33537814,0.4731733,0.34912723,0.43866655,0.42464346,0.3248274
cmh,0.25064996,0.3649063,0.28205067,0.39090925,0.29706115,0.25241914,0.542593,0.37411904,0.5497925,0.24763733,0.2973433,0.437801,0.42663747,0.2667039,0.34917396,0.3370198,0.28043586,0.33400762,0.45844257,0.3637167
cnp,0.29192975,0.5114058,0.28170556,0.3087669,0.2974458,0.36364865,0.5919478,0.39138544,0.65257317,0.3304619,0.62241316,0.2715938,0.29742354,0.31004363,0.55498123,0.53896415,0.29593357,0.5744517,0.4213435,0.31383836
coe,0.23748486,0.31575787,0.5222478,0.43606472,0.5023602,0.36777955,0.49074304,0.3479533,0.35250878,0.2926013,0.2614839,0.5981442,0.26332337,0.28966218,0.27016762,0.34583712,0.26986277,0.24858826,0.2936393,0.2685346
com,0.22479041,0.51188684,0.33933318,0.25456083,0.25367174,0.3696876,0.49289376,0.40784967,0.28776026,0.3237002,0.28539434,0.43266442,0.33925492,0.32825756,0.30482298,0.33029985,0.2586804,0.44534913,0.2651248,0.58772147
cov,0.28503898,0.33891463,0.30209672,0.44178578,0.3825159,0.29210868,0.36958534,0.31471676,0.4007675,0.34865868,0.45772374,0.38413146,0.43166983,0.32188386,0.3850637,0.24380513,0.34523904,0.5150596,0.32560343,0.2877353
cpe,0.28939724,0.22478148,0.27602625,0.2131236,0.20471068,0.25139904,0.42216736,0.22215527,0.34274107,0.28591686,0.22128047,0.5090522,0.63883626,0.2920336,0.5078467,0.4462338,0.42657447,0.22026834,0.6335061,0.29123455
cph,0.56703985,0.50569534,0.36265168,0.33826247,0.27375972,0.24529782,0.4256382,0.55736345,0.24099867,0.6001769,0.24772048,0.30688024,0.39908692,0.26528773,0.3729849,0.24420786,0.2894299,0.2565982,0.28697556,0.20891148
cpq,0.2717464,0.39798465,0.5976973,0.34105334,0.466288,0.4833545,0.6440942,0.48673213,0.50714827,0.34379065,0.274583,0.4233182,0.35313112,0.54708004,0.28558475,0.32716656,0.5828497,0.277004,0.6249411,0.41538543
cpy,0.42874765,0.38420066,0.41690344,0.32669017,0.3564672,0.34012002,0.36765307,0.35840863,0.27142423,0.33753207,0.39236784,0.37106365,0.29441607,0.39538875,0.3734485,0.38228443,0.32648993,0.37775445,0.3339026,0.3362187
crb,0.42333788,0.39728388,0.35492572,0.31893283,0.33303487,0.41893333,0.28792816,0.44513828,0.2895916,0.3799853,0.30724442,0.33722088,0.3934763,0.50734526,0.25030977,0.3672862,0.38033375,0.41641998,0.45333624,0.42103553
cro,0.46312785,0.40600067,0.39691448,0.3774481,0.44526052,0.5319035,0.39439166,0.39867923,0.34363434,0.44796956,0.3589461,0.5572298,0.41887373,0.3884508,0.4371978,0.39124644,0.3510326,0.39862883,0.43979758,0.30708992
cta,0.5302679,0.36633414,0.35359922,0.37757456,0.20680499,0.1837244,0.40073806,0.5206056,0.20306453,0.4301122,0.34011686,0.40564135,0.62530625,0.48607028,0.45354536,0.16354653,0.41858247,0.48722327,0.19907695,0.44535878
cue,0.50120455,0.34349573,0.3806525,0.312219,0.33558702,0.32519954,0.4427897,0.46806768,0.2565509,0.58072853,0.43887416,0.31795835,0.47798038,0.3997601,0.38834864,0.33504882,0.33023185,0.41822156,0.5221878,0.29887247
cuj,0.16770162,0.24981499,0.2991774,0.3065372,0.40403366,0.323408,0.39998978,0.42649606,0.26895177,0.38201657,0.27414793,0.44996226,0.32102895,0.4425953,0.5441383,0.26962075,0.30820614,0.46348116,0.37024856,0.30023617
cut,0.34919295,0.23576623,0.2778857,0.30381936,0.37963527,0.45482722,0.5172731,0.2644743,0.4747803,0.19935371,0.26214772,0.38414532,0.53806984,0.20370212,0.27683526,0.29632962,0.39739266,0.22451553,0.25069106,0.40983236
cuv,0.28707707,0.42216137,0.31585097,0.2726524,0.32432133,0.38802856,0.34114587,0.44434574,0.28861654,0.4083156,0.32656866,0.3398506,0.3703481,0.1802851,0.24205972,0.2934258,0.2949443,0.41086817,0.30546436,0.45429042
cvm,0.36650908,0.35362065,0.33667144,0.35599825,0.40870324,0.41089076,0.32058966,0.36250967,0.31079435,0.29496306,0.4378656,0.6184207,0.46190795,0.34452066,0.41064882,0.46799096,0.2969637,0.39990336,0.31659162,0.3150211
cvt,0.23563991,0.29942188,0.2521218,0.23853496,0.4960711,0.3804819,0.2566623,0.608142,0.52237034,0.32277748,0.37204993,0.38077158,0.2854442,0.30406004,0.39109856,0.2434206,0.2815208,0.42117816,0.22456688,0.38829672
cvu,0.34789777,0.4445026,0.327173,0.3896265,0.4099145,0.47686976,0.40491194,0.3933329,0.38074848,0.42936915,0.4210317,0.4834567,0.5422004,0.35655552,0.31527856,0.41296163,0.36867994,0.41441262,0.33488998,0.39500806
cwl,0.5186162,0.33453453,0.49439782,0.35316798,0.3686769,0.46728703,0.24705102,0.28773278,0.38173217,0.57432306,0.35597485,0.25044805,0.52191675,0.42633662,0.454199,0.42500794,0.6153866,0.30156896,0.32565546,0.45916408
cwy,0.4083975,0.3729136,0.2670391,0.42168072,0.5783023,0.47040734,0.32568085,0.572759,0.31065953,0.49589714,0.3251322,0.46641114,0.38546225,0.52585554,0.30381286,0.5529882,0.34766793,0.49922255,0.52898085,0.3714989
cxb,0.2826571,0.40554285,0.23728552,0.375949,0.31883866,0.3957069,0.29237437,0.2552423,0.31451327,0.52616155,0.44265908,0.42253482,0.42086047,0.35081106,0.42962444,0.29197887,0.39534754,0.63724905,0.62665987,0.29465565
cxc,0.43948507,0.373545,0.31738204,0.421574,0.53461516,0.3731772,0.49322987,0.32991612,0.33878502,0.4136952,0.48161438,0.45798013,0.37176964,0.37190658,0.36887318,0.3875825,0.29268393,0.35607272,0.4564207,0.42961052
cxh,0.35925728,0.4020358,0.3633981,0.40011263,0.3233567,0.45358852,0.35888624,0.3253093,0.3070593,0.26704323,0.3224079,0.332241,0.35153997,0.40017298,0.47804683,0.45387572,0.4490454,0.34649262,0.50719714,0.3672827
cxk,0.36264014,0.3225656,0.4279185,0.2967974,0.3734914,0.5857333,0.45583516,0.2530406,0.34517494,0.42844743,0.3207667,0.33847445,0.49095088,0.46170303,0.35951436,0.38170832,0.5180629,0.5846329,0.5734259,0.33157516
cxu,0.278517,0.40839028,0.34534636,0.26564774,0.2866795,0.3263702,0.3906843,0.36795646,0.42657948,0.43705758,0.46111047,0.3980682,0.27468383,0.3670261,0.30839354,0.33897895,0.31788015,0.32973,0.35212916,0.44997996
cyb,0.28599867,0.37750697,0.20849116,0.23500317,0.2331551,0.27767023,0.31971672,0.2572507,0.27422065,0.38593107,0.41404074,0.3561518,0.3551298,0.5431334,0.21041945,0.25255415,0.3652056,0.24942398,0.49222988,0.31010905
cyj,0.3573504,0.2768794,0.27000874,0.5692018,0.6235512,0.28335303,0.54330623,0.30747375,0.22652023,0.31783545,0.25683475,0.39048982,0.31929868,0.3592942,0.27222013,0.44359314,0.4095088,0.35714835,0.3945097,0.28888696
cyp,0.45971757,0.66801965,0.34325993,0.3381899,0.57540065,0.24022666,0.4933532,0.59528935,0.26494667,0.33011597,0.2666331,0.22573897,0.6564638,0.5283086,0.26650771,0.5321603,0.6160586,0.18905918,0.33114403,0.47837448
cze,0.23070073,0.43892413,0.50244987,0.31245217,0.5365406,0.2956518,0.55918634,0.5688143,0.5822279,0.30759427,0.56723964,0.47799414,0.25182706,0.2308879,0.3142659,0.5285527,0.22007519,0.4913044,0.32766634,0.43055415
daa,0.3096951,0.46492687,0.34438196,0.38796824,0.24505001,0.4122963,0.37663382,0.3281831,0.44189513,0.44078928,0.42299813,0.34355155,0.4157455,0.35691512,0.29182553,0.4170186,0.25389642,0.44984317,0.35609663,0.49246472
dbd,0.25707406,0.5284608,0.30763918,0.2810123,0.5100267,0.3572293,0.30098182,0.5639036,0.2761709,0.2879298,0.26138484,0.29830098,0.32974094,0.46245298,0.36697727,0.26411268,0.29154852,0.36028185,0.25872806,0.3053932
dbu,0.3247503,0.46429116,0.44292158,0.53737265,0.37286392,0.3691708,0.47953677,0.41481596,0.33226627,0.40813968,0.43978515,0.422293,0.33101183,0.51011086,0.54925156,0.3961212,0.47656608,0.30621347,0.44969156,0.33326638
dcl,0.3178737,0.66527796,0.40199417,0.56644684,0.35482502,0.37722248,0.32596946,0.3463199,0.4792918,0.3317273,0.36545098,0.42009193,0.31727573,0.43491992,0.35747907,0.3179537,0.3489389,0.4458037,0.46042848,0.32036334
dcv,0.367329,0.44230306,0.3223385,0.52088565,0.37424543,0.27926636,0.3184949,0.4426111,0.26587096,0.43924892,0.47929943,0.29733902,0.25689977,0.23155169,0.3362459,0.400608,0.49329305,0.33254427,0.45174,0.3126458
ddf,0.34851918,0.32010564,0.40240282,0.31263876,0.40529984,0.43804732,0.5964761,0.2975127,0.2733779,0.3944307,0.37006223,0.38888237,0.72996294,0.389583,0.4277534,0.46823946,0.4391485,0.38347563,0.49192747,0.3318209
ddn,0.27225256,0.26236552,0.9126085,0.26131102,0.25600117,0.42970663,0.40297067,0.24702592,0.33079457,0.31192458,0.38585874,0.26662144,0.2823456,0.39757138,0.42430484,0.43750396,0.45155355,0.2640541,0.33087724,0.35234162
der,0.34437072,0.3350186,0.22896032,0.6467308,0.29789534,0.31344703,0.7108499,0.5283903,0.23990004,0.270922,0.73804003,0.31500366,0.33827126,0.28519574,0.25776333,0.37545338,0.39747906,0.21473336,0.3990675,0.26864225
det,0.3949414,0.3809566,0.20780697,0.53667724,0.28135145,0.31081495,0.3574395,0.29095975,0.48780453,0.33205304,0.5073317,0.26013455,0.25699607,0.294908,0.59726197,0.27847624,0.22854634,0.31203642,0.31798637,0.4863885
dfh,0.33902305,0.35440993,0.29579604,0.3391362,0.27911955,0.30922347,0.47945812,0.30092865,0.38188213,0.585981,0.31401646,0.32111114,0.3344618,0.3390866,0.30869287,0.32227722,0.40256342,0.30996904,0.3445468,0.33579487
