left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
bxc,0.67613363,0.65645146,0.69465643,0.79560703,0.76142335,0.63180023,0.7725669,0.5930615,0.8477443,0.70987827,0.7754814,0.6531678,0.83757555,0.82928324,0.5312335,0.7288349,0.64056355,0.6470102,0.60606813,0.76717854
bxi,0.7962259,0.90247166,0.74912775,0.79935765,0.76237404,0.81937873,0.83304936,0.82654047,0.5546402,0.61309683,0.79961723,0.827504,0.7731956,0.69867253,0.78148687,0.6852153,0.8774173,0.735894,0.79891807,0.8598177
bxj,0.61043936,0.5314372,0.69028807,0.61516374,0.7377344,0.76787096,0.62554675,0.7873521,0.5575616,0.66801894,0.78217465,0.692755,0.41287807,0.520546,0.79222053,0.7406926,0.7852958,0.7814721,0.74991167,0.7240419
bxk,0.8447455,0.7315023,0.7797946,0.7713518,0.7245367,0.79860014,0.71829367,0.79091895,0.69230574,0.734658,0.79565936,0.78035367,0.6881146,0.60678023,0.79537964,0.7836506,0.81459945,0.4406419,0.61872166,0.70378923
bxp,0.68457884,0.60681564,0.67957944,0.53555995,0.6575849,0.646222,0.6330308,0.7550616,0.7679099,0.68113834,0.7128602,0.5900142,0.6743977,0.5917839,0.62516975,0.69685626,0.6891523,0.595797,0.42905036,0.59948546
bxt,0.6938125,0.5282286,0.607354,0.8323502,0.7827778,0.8093446,0.60645425,0.7857322,0.74140286,0.69353,0.8546051,0.6656242,0.5332825,0.85609895,0.82585496,0.7022573,0.8514225,0.43884137,0.8067335,0.8119066
bxw,0.71126896,0.694905,0.7936913,0.7455136,0.63471186,0.8030081,0.63733304,0.8439408,0.71140957,0.8498571,0.6181332,0.79204786,0.7686026,0.7779641,0.76345986,0.8024332,0.7368404,0.7824061,0.7004238,0.2577236
byg,0.47033104,0.62938005,0.6341007,0.62724644,0.6264723,0.54738224,0.46614677,0.6687704,0.73921967,0.73120636,0.5467935,0.5965225,0.6985399,0.68747103,0.642028,0.60127217,0.7338865,0.756727,0.68736035,0.65507066
byp,0.48293242,0.8597954,0.6024943,0.59590226,0.78027356,0.853858,0.80661523,0.80868566,0.75323504,0.81546247,0.87102544,0.92297393,0.67218363,0.5326731,0.7165312,0.64243996,0.7722313,0.6391317,0.88168234,0.65858084
byq,0.4517015,0.6645576,0.7269145,0.75482947,0.33017465,0.7173272,0.68026793,0.71935064,0.5469679,0.75335747,0.656218,0.62564915,0.57545567,0.5900784,0.5052532,0.6890931,0.68889153,0.7041208,0.6971111,0.59569174
bzi,0.5713364,0.39156175,0.5980714,0.19805111,0.6665033,0.66396356,0.58323795,0.5761189,0.83417803,0.7270904,0.40388545,0.72164387,0.6276494,0.600277,0.5034286,0.70533675,0.6932438,0.6777348,0.5169007,0.65913033
bzl,0.6038216,0.7266626,0.4854757,0.8013006,0.54719555,0.5439849,0.71856606,0.80786455,0.72201765,0.73975885,0.7905164,0.71988016,0.69798213,0.5649772,0.6181153,0.75596625,0.6904457,0.4029658,0.60527027,0.6474686
bzy,0.77282,0.7488079,0.72991985,0.58425504,0.8032105,0.82230836,0.8498475,0.6166528,0.82575405,0.82057583,0.7674422,0.8692605,0.7391542,0.7728928,0.7807849,0.7432945,0.7777914,0.8604668,0.83846086,0.7923574
cam,0.8295382,0.7112953,0.6288456,0.7007101,0.7068145,0.7150689,0.7696544,0.7817653,0.776699,0.7139802,0.604671,0.74016964,0.732556,0.6585909,0.7754053,0.81084263,0.6883081,0.6090365,0.7366724,0.79981285
cao,0.5688729,0.54273164,0.53804237,0.60961396,0.55228233,0.581188,0.5295273,0.6610872,0.46692872,0.427659,0.2952149,0.5473019,0.5446192,0.4919769,0.61425024,0.52969456,0.42746615,0.43917346,0.50948936,0.6013357
cau,0.8066955,0.7608501,0.62249875,0.6246956,0.7024262,0.8332197,0.68911827,0.65192264,0.40101334,0.66634625,0.5721798,0.53854233,0.7075936,0.5972737,0.66339993,0.8293464,0.62019384,0.4355882,0.5859228,0.6263779
cax,0.7263099,0.69548136,0.6781735,0.6385192,0.66718256,0.5077027,0.6002257,0.7163986,0.7225125,0.7608038,0.7764517,0.8062309,0.67308384,0.74407184,0.7482737,0.6971303,0.72467685,0.80170244,0.6783179,0.72823346
cay,0.83124506,0.684122,0.77871,0.78939414,0.52691996,0.77468157,0.70501465,0.80560243,0.72588074,0.6546716,0.7435005,0.6992493,0.8346427,0.7929304,0.33509496,0.766944,0.8928288,0.85628885,0.79551923,0.79332846
cbc,0.5400376,0.8813671,0.7193165,0.72397435,0.6723038,0.8814653,0.8163026,0.8794518,0.7251582,0.7285802,0.78633165,0.8180074,0.6131348,0.74063706,0.68672335,0.72003055,0.7561706,0.71014607,0.7472139,0.6883283
cbn,0.5487476,0.69798976,0.65172374,0.7971731,0.850235,0.730737,0.78348726,0.77245855,0.5784247,0.8435687,0.85726565,0.77793264,0.8270767,0.6825473,0.7540883,0.7992695,0.63203406,0.84664917,0.8172715,0.35701752
cbw,0.8814593,0.700222,0.72376406,0.6338581,0.63945276,0.79418653,0.64614004,0.8203716,0.69218796,0.77744836,0.8031915,0.6808549,0.86559397,0.6394962,0.5399253,0.7578098,0.7823439,0.88997304,0.8139164,0.7763072
cby,0.6612309,0.70492846,0.6905141,0.6354857,0.6953574,0.69333774,0.70030457,0.7080951,0.5624369,0.6751499,0.6908862,0.71096176,0.7143663,0.8102823,0.66803586,0.6846993,0.7933721,0.554218,0.82378626,0.8242807
cck,0.42975882,0.48716685,0.6398196,0.6167065,0.5780059,0.48150048,0.65218955,0.45811313,0.49618655,0.5662121,0.5207377,0.52765006,0.5047259,0.4620599,0.56955874,0.5706989,0.4881933,0.6833095,0.65020865,0.6149222
ccv,0.77333426,0.6590002,0.61361176,0.62144184,0.66559774,0.745455,0.61862105,0.78349596,0.7716572,0.56172055,0.74579394,0.70946133,0.55051434,0.68598104,0.7067054,0.68290204,0.6678392,0.7001692,0.6667491,0.76161546
ccx,0.7549709,0.87591296,0.8444635,0.89428467,0.7722233,0.8633114,0.5851524,0.56762445,0.8255939,0.8109358,0.6279685,0.42832747,0.7196525,0.70274836,0.685493,0.7187476,0.6977324,0.860555,0.71819437,0.8955959
cdb,0.68721724,0.56448936,0.6564944,0.7126014,0.41990003,0.6048616,0.7689244,0.542445,0.6970523,0.49945483,0.6233351,0.7050232,0.82069606,0.43854794,0.79068726,0.5062346,0.7007852,0.5946137,0.69896513,0.6450534
cdh,0.72783834,0.66012114,0.7944734,0.7648121,0.73638904,0.73370194,0.7198722,0.65774745,0.8338868,0.8015887,0.7764494,0.7170947,0.62256426,0.7318223,0.65479743,0.7527386,0.8201068,0.7666484,0.70322716,0.79722553
cdp,0.6580025,0.7577284,0.63049746,0.7783372,0.62396044,0.62779427,0.7935773,0.7494772,0.64129484,0.7573913,0.7285745,0.7218089,0.6144633,0.71339905,0.555282,0.71783787,0.5672549,0.7942613,0.64524066,0.7778461
cdt,0.741586,0.6776711,0.733188,0.71792525,0.70246714,0.6700239,0.614811,0.58497566,0.6831921,0.69099104,0.7375101,0.623646,0.540882,0.6867651,0.79034734,0.68207264,0.62564504,0.6415254,0.7613831,0.6924632
cec,0.709445,0.791951,0.700547,0.7326788,0.6830925,0.2608964,0.64485186,0.73378724,0.7107789,0.758343,0.6420834,0.77233356,0.7490658,0.8349911,0.8094397,0.7950411,0.6571614,0.738859,0.7843104,0.612778
ced,0.7549083,0.75005054,0.91970474,0.86160547,0.8283342,0.84411055,0.8726442,0.7875075,0.9331893,0.3799193,0.8086765,0.9112391,0.34613934,0.838614,0.81792784,0.562825,0.9100555,0.48682848,0.8554707,0.8742267
cem,0.5049028,0.40928426,0.70222324,0.49450758,0.7462257,0.7127951,0.46026164,0.57131577,0.44124565,0.68096733,0.7888623,0.5217013,0.7021192,0.81064695,0.6023881,0.6281401,0.6820428,0.5567828,0.74261606,0.47499835
cep,0.31303895,0.805347,0.75500023,0.68426734,0.7386332,0.65328366,0.6010329,0.79886466,0.577105,0.5523993,0.7973722,0.7289648,0.7247514,0.77845967,0.696578,0.47727904,0.6807674,0.8208349,0.562624,0.6667468
cfk,0.697864,0.6497615,0.46034467,0.56405246,0.77697045,0.6789088,0.746822,0.7282971,0.7061372,0.6222422,0.75703126,0.76143444,0.7537798,0.7063418,0.5265342,0.71468055,0.4135656,0.6788369,0.53115267,0.77127737
cfp,0.69837874,0.666975,0.73537576,0.69412744,0.7400471,0.8052694,0.58485734,0.3896395,0.6013126,0.46012473,0.78787935,0.7779103,0.67159534,0.7458415,0.5516878,0.65480524,0.77895343,0.76331806,0.71442425,0.72373825
cgj,0.8128569,0.8584547,0.66826594,0.70221645,0.75382876,0.703993,0.6148632,0.31692272,0.8034504,0.6128156,0.67404693,0.7048319,0.7212471,0.77174014,0.7264323,0.7684116,0.8328225,0.71003026,0.82611847,0.7772024
cgt,0.8444374,0.82894754,0.83192575,0.8504567,0.7756198,0.7126739,0.5894815,0.77380085,0.8421087,0.81507754,0.6778921,0.64114124,0.7187884,0.829067,0.8308241,0.5948329,0.8010113,0.7298199,0.6958923,0.8288655
cgv,0.74154663,0.874398,0.832206,0.7660009,0.6764513,0.7241465,0.728864,0.69447035,0.6619132,0.7506838,0.65286505,0.79595137,0.7134587,0.71066713,0.71597385,0.7518171,0.8906356,0.8660312,0.81147313,0.84443814
cgy,0.5781469,0.6776675,0.4576243,0.41632363,0.7292315,0.7508858,0.5130204,0.5249919,0.5797215,0.5999082,0.6927076,0.66148525,0.72974974,0.5935792,0.5335654,0.67651474,0.5872702,0.85823995,0.6986875,0.7640369
chw,0.7959074,0.7164569,0.77832896,0.7053796,0.65521294,0.6998629,0.6674373,0.61447525,0.68046474,0.65961957,0.6205681,0.44656816,0.5386733,0.61847323,0.5068485,0.51876146,0.6624197,0.6465901,0.56700873,0.5355609
cii,0.6535845,0.855693,0.4960452,0.6847863,0.74582773,0.7900111,0.71912485,0.63744557,0.7772842,0.6010865,0.5229767,0.70486486,0.5170387,0.66309446,0.7870618,0.44674453,0.562055,0.44396117,0.6996708,0.7489452
cil,0.67585796,0.72985375,0.75044286,0.70785934,0.6818049,0.7068231,0.70598936,0.8211514,0.5728611,0.81565046,0.7754083,0.6696986,0.47408158,0.6978045,0.7555157,0.64010787,0.738509,0.7112614,0.59932476,0.7506769
cin,0.5356055,0.6561133,0.39061508,0.4884103,0.6222496,0.18287483,0.63433635,0.7006164,0.4559516,0.6219393,0.45089567,0.5734002,0.41920546,0.40428427,0.6081865,0.49163708,0.5999094,0.5701153,0.49393618,0.5092778
cio,0.5393152,0.64112985,0.68694097,0.61194104,0.56004184,0.6898871,0.36216852,0.60926753,0.700605,0.591712,0.45350313,0.6972309,0.6077231,0.6714294,0.5903564,0.5241845,0.5666017,0.6515385,0.7187289,0.58949035
cjd,0.7260124,0.6564411,0.6694925,0.7538731,0.60742235,0.51072234,0.740149,0.65784436,0.6768141,0.75333524,0.59573025,0.6741213,0.6265324,0.6191755,0.5853505,0.66184354,0.53111225,0.4307135,0.29660553,0.6654927
cje,0.9408895,0.71238256,0.76408154,0.7237488,0.7354637,0.7818483,0.7184867,0.8610628,0.83802277,0.87357116,0.7614638,0.8223406,0.89972305,0.8060595,0.716005,0.8842439,0.8528543,0.91405725,0.93212336,0.86763644
cji,0.5418774,0.6273185,0.7284997,0.71997714,0.66830224,0.6584878,0.5772455,0.831607,0.6062594,0.6360886,0.7461514,0.7896084,0.7297396,0.59908,0.7580214,0.76226497,0.5444849,0.63597363,0.6082797,0.79896194
cjj,0.48863703,0.5349585,0.6504665,0.29749382,0.56182635,0.3790056,0.60450864,0.59206456,0.38861516,0.4740488,0.6521533,0.56303245,0.54629093,0.37391222,0.5149656,0.27606577,0.65576863,0.30453232,0.65149015,0.3482854
cjm,0.74477136,0.75881606,0.7706437,0.7485099,0.5994538,0.48338586,0.7154809,0.7334037,0.6772148,0.62030876,0.6171724,0.5890748,0.54574805,0.74790937,0.7855234,0.628995,0.8688983,0.62007135,0.7506154,0.647123
cjr,0.5720481,0.41723812,0.5361733,0.5342902,0.61905766,0.58225185,0.590989,0.6120441,0.5141078,0.61512244,0.54699224,0.5678932,0.5044474,0.43582055,0.61497104,0.4301478,0.47893736,0.44537887,0.5627711,0.66298157
ckg,0.88256264,0.883611,0.8730405,0.25259164,0.8067639,0.8298771,0.6917921,0.8219775,0.76799697,0.85550135,0.6498562,0.63225615,0.81993675,0.78302974,0.91915935,0.8261264,0.91588753,0.8261315,0.87083757,0.72828346
ckk,0.58972347,0.8273709,0.6927168,0.78304034,0.80813855,0.6371326,0.6902385,0.45472413,0.7720373,0.7973615,0.7412787,0.7580869,0.7280276,0.624087,0.7731285,0.48459107,0.76562464,0.67138785,0.74195546,0.7006904
ckq,0.85409313,0.7365003,0.62444353,0.6720657,0.70462424,0.824618,0.7657748,0.60564685,0.6672943,0.5863484,0.501465,0.5742888,0.5776003,0.78646433,0.72446156,0.5502539,0.6292437,0.8128913,0.639891,0.7994759
cle,0.8492593,0.5488285,0.59056884,0.7092588,0.7114511,0.83209646,0.8324796,0.8356998,0.8523393,0.88130903,0.8560475,0.7489767,0.7926409,0.8785641,0.8151034,0.46810552,0.7473241,0.76987267,0.9349248,0.84100205
cmb,0.7530552,0.7475884,0.8196596,0.5596154,0.66265565,0.8050356,0.5178942,0.72683585,0.73595893,0.77028877,0.5481724,0.7188024,0.6825532,0.7190592,0.69569004,0.7771179,0.7258731,0.607861,0.63871706,0.4849584
cmh,0.7214791,0.921674,0.7473469,0.7477905,0.7929674,0.66879636,0.77251464,0.5863536,0.9223971,0.62046975,0.57536983,0.910831,0.8758129,0.8599045,0.5731921,0.79369175,0.8228643,0.8265161,0.8562102,0.8511369
cnp,0.5700897,0.61997366,0.344747,0.4989362,0.6785248,0.7053207,0.6774999,0.60651153,0.739882,0.58756363,0.6233237,0.60579705,0.6262483,0.67686164,0.40651762,0.6024491,0.60769933,0.66161025,0.6352568,0.6941147
coe,0.75158864,0.70845956,0.7424411,0.6449138,0.56222326,0.7983813,0.6873448,0.80853444,0.5337814,0.704439,0.6956685,0.7808418,0.6116704,0.75173074,0.5579937,0.62283444,0.7807712,0.5696536,0.76467216,0.57403606
com,0.78782713,0.7975228,0.73743135,0.8402248,0.7123372,0.8696269,0.81359667,0.46635398,0.7754216,0.86741096,0.78318286,0.68104017,0.7151531,0.8263692,0.71424216,0.6936099,0.7591759,0.7448281,0.85357964,0.85667217
cov,0.7722015,0.84966785,0.835778,0.8404607,0.7340022,0.7472874,0.78269583,0.8342901,0.5630987,0.63238513,0.68261784,0.81643265,0.7936226,0.6579093,0.7202116,0.79493034,0.79781055,0.86276305,0.6077707,0.60790956
cpe,0.782411,0.6401664,0.84080803,0.6937726,0.635282,0.61187005,0.77336866,0.71739095,0.53117317,0.7298654,0.86107117,0.8235312,0.8634267,0.8163858,0.75044906,0.73981845,0.6289729,0.8136433,0.83061785,0.65871644
cph,0.79903036,0.82412374,0.81242007,0.766063,0.6958036,0.7632914,0.75386274,0.8074111,0.76095015,0.7768762,0.72788596,0.6251173,0.7976349,0.58741295,0.8440095,0.6622586,0.58450645,0.6267317,0.6846456,0.7920528
cpq,0.69300747,0.6103059,0.830583,0.7642569,0.79253733,0.71831304,0.83357084,0.7886259,0.77866405,0.76766735,0.47744718,0.7673988,0.7023135,0.7980988,0.75313115,0.6542157,0.8694879,0.7059267,0.82392716,0.7735934
cpy,0.7519789,0.8089884,0.94989645,0.8303483,0.77441424,0.88936305,0.8445659,0.83328784,0.7663585,0.8487908,0.68208754,0.9117423,0.93274605,0.779714,0.7255736,0.82362074,0.49920708,0.88586986,0.8534536,0.7169874
crb,0.75772923,0.6051396,0.63816583,0.7492141,0.78357935,0.7591308,0.77784884,0.8056665,0.74246776,0.5256198,0.70959055,0.6322813,0.74185544,0.5561335,0.80149657,0.69945484,0.5935125,0.59023786,0.74189496,0.76468444
cro,0.73371357,0.6540017,0.72480327,0.6060714,0.50869125,0.65155005,0.6807837,0.6754322,0.39918053,0.6794037,0.63885003,0.6723332,0.7011098,0.3983992,0.6602893,0.5988502,0.6239203,0.72060055,0.78353596,0.574553
cta,0.78462815,0.5469188,0.7060978,0.71175945,0.70137626,0.6124848,0.7264639,0.7701912,0.8458671,0.65366465,0.81318533,0.7617903,0.8474438,0.81868714,0.716604,0.45890597,0.73880357,0.801044,0.7797177,0.8704103
cue,0.7260193,0.7219826,0.7553407,0.7355415,0.69374716,0.6725255,0.73817205,0.70337135,0.7053847,0.7323513,0.6795686,0.6903492,0.5692005,0.65646183,0.7173703,0.62091786,0.71243966,0.6617515,0.7984883,0.569615
cuj,0.81231815,0.68316364,0.8489309,0.7753685,0.91795725,0.8272599,0.50784606,0.82457715,0.8856289,0.50714666,0.84462994,0.8728355,0.8080243,0.6453958,0.89289725,0.7961119,0.828359,0.70182836,0.85380274,0.8585768
cut,0.46026376,0.6659843,0.72474194,0.53026396,0.75467646,0.57691073,0.72195286,0.5916399,0.589939,0.71754485,0.72204834,0.6448297,0.670983,0.68776906,0.72153544,0.35970137,0.69166696,0.71099293,0.6896654,0.5566965
cuv,0.9092583,0.8696351,0.8831307,0.67523855,0.76502013,0.74339217,0.93464303,0.8692483,0.6408238,0.6500734,0.74680805,0.6354136,0.74240786,0.65601075,0.6818031,0.8380019,0.7234001,0.9086815,0.5354926,0.7798488
cvm,0.53554475,0.4240178,0.7887285,0.5611826,0.6743606,0.6782061,0.7568388,0.54377204,0.5830352,0.6246401,0.5396338,0.6798116,0.75640726,0.59369045,0.5564185,0.7280852,0.5465496,0.7166983,0.6690016,0.7065236
cvt,0.58768064,0.63783026,0.5253353,0.42138532,0.6329176,0.5481554,0.58856314,0.6230802,0.50677466,0.50727856,0.59985596,0.47228116,0.502557,0.54454565,0.4723824,0.6820983,0.6090937,0.51058996,0.64311683,0.5958042
cvu,0.7072608,0.61767966,0.6453232,0.7623161,0.56294674,0.82714826,0.8328135,0.75143874,0.73155093,0.5814039,0.64004487,0.7241721,0.7336053,0.54032236,0.75018626,0.4161626,0.34310216,0.5626658,0.7194211,0.65491736
cwl,0.6246105,0.7001059,0.7171229,0.70492613,0.6762524,0.76530045,0.72017425,0.61845416,0.6849112,0.6751411,0.6907059,0.7367718,0.6569162,0.76762354,0.7576923,0.588396,0.63489604,0.7076666,0.705695,0.7202116
cwy,0.70165247,0.64876837,0.6917319,0.5200118,0.6878998,0.7505296,0.5230438,0.71762085,0.716772,0.57512665,0.7153322,0.70818263,0.7158725,0.51819205,0.48838446,0.41536382,0.4253786,0.59901994,0.71810067,0.6430009
cxb,0.691749,0.7384404,0.75258845,0.7747544,0.5790457,0.679685,0.7693538,0.68741006,0.71433526,0.75843006,0.62071186,0.6573217,0.6795648,0.6584758,0.6127479,0.66818154,0.7082591,0.85579777,0.7911143,0.60647035
cxc,0.73124754,0.79786325,0.7482472,0.87008494,0.7072349,0.7640768,0.79983085,0.6705826,0.53102916,0.7395319,0.7572249,0.80217296,0.801067,0.6970901,0.75302696,0.8059873,0.74681854,0.76650256,0.71724737,0.64100057
cxh,0.6052863,0.6826003,0.7290323,0.60092354,0.6369852,0.78556263,0.6648536,0.68307155,0.68670243,0.6475968,0.61608124,0.76774997,0.81825787,0.7177025,0.6335032,0.6592432,0.8213338,0.640243,0.7062313,0.5487907
cxk,0.69302404,0.9280919,0.9178198,0.8505299,0.8917565,0.81925625,0.8304915,0.8451244,0.66565895,0.90154713,0.839318,0.74298656,0.829197,0.7542294,0.70051205,0.820604,0.7904321,0.79082245,0.7644388,0.7439952
cxu,0.62264436,0.5894634,0.69184643,0.6684385,0.63971305,0.648823,0.63464624,0.62488395,0.6779893,0.6936904,0.69700307,0.6583578,0.55764604,0.6381621,0.65872097,0.69849825,0.7571494,0.6700025,0.6303463,0.5945076
cyb,0.6406212,0.48658562,0.5013979,0.47031018,0.4679107,0.5343329,0.49167788,0.5244905,0.5447261,0.5902226,0.58055013,0.5589647,0.44872046,0.54234517,0.4672268,0.6264639,0.48872766,0.57430214,0.38356778,0.4313613
cyj,0.6714812,0.72760975,0.79861116,0.8467278,0.81995386,0.7611782,0.7928081,0.70460653,0.775306,0.82267624,0.6088273,0.66449374,0.76291806,0.8728656,0.697129,0.8026062,0.5810508,0.8522017,0.7219667,0.75109386
cyp,0.7427515,0.704244,0.44728374,0.57644236,0.76649356,0.7426494,0.8016492,0.77203727,0.5158713,0.77576035,0.7940445,0.6698711,0.69106454,0.7808005,0.701571,0.7396306,0.74739975,0.70607114,0.75628245,0.7902088
cze,0.45213145,0.7402342,0.50771976,0.6181596,0.6949109,0.69817734,0.35384712,0.79018784,0.68758816,0.6483014,0.7189274,0.6799386,0.669209,0.68157387,0.69124955,0.5906876,0.74069285,0.70047134,0.7214393,0.6692936
daa,0.8135362,0.7583588,0.824653,0.66769755,0.7624834,0.49187392,0.73405606,0.812721,0.7978554,0.5550641,0.8293799,0.6422054,0.7510991,0.67616814,0.7998789,0.5746888,0.79294044,0.5848055,0.58645856,0.5632532
dbd,0.69516146,0.5414799,0.7648945,0.44507012,0.79162705,0.71420044,0.84481287,0.75761634,0.7042625,0.75576484,0.52215296,0.7190493,0.68328035,0.8026701,0.7785533,0.79281867,0.62161165,0.65784067,0.79977804,0.70274824
dbu,0.71280277,0.5592273,0.70475596,0.63857865,0.72255814,0.6229351,0.67514163,0.60394436,0.66507995,0.5900838,0.43676427,0.7291068,0.5084644,0.71666205,0.6543669,0.45336488,0.5687368,0.77331984,0.5007998,0.7425343
dcl,0.6402733,0.71494126,0.76097727,0.75088364,0.53272897,0.5689572,0.71791285,0.66684,0.5388877,0.56900555,0.763455,0.5922016,0.7271568,0.6632878,0.4253626,0.7616808,0.6068593,0.7175393,0.52534264,0.6897481
dcv,0.77855515,0.7701551,0.81079817,0.8785881,0.6705314,0.79957336,0.76996404,0.7533618,0.776502,0.80433375,0.5939084,0.68699014,0.7243488,0.77671736,0.7169439,0.72833145,0.62791586,0.7758493,0.8521424,0.8720967
ddf,0.56827396,0.47027117,0.48650157,0.63064575,0.6278121,0.62842673,0.6917932,0.6721724,0.45503563,0.6566056,0.66674083,0.5742517,0.59707874,0.55563974,0.6194809,0.59809285,0.5496519,0.5641778,0.6158369,0.617024
ddn,0.7071875,0.6414137,0.96806663,0.629056,0.74658626,0.73094153,0.58035725,0.7190997,0.68818754,0.7377075,0.8080304,0.6621333,0.57645667,0.5239058,0.5574926,0.6678671,0.6973611,0.66766834,0.7177774,0.6813895
der,0.77979285,0.7009293,0.7020933,0.87884754,0.5337699,0.62792236,0.81199026,0.7924586,0.50377166,0.79279995,0.85541946,0.63639337,0.77954614,0.66431576,0.71981376,0.6313455,0.70115787,0.2630795,0.6769213,0.6366999
det,0.7320907,0.7653169,0.4374742,0.7017837,0.7396234,0.71454096,0.5603989,0.77906686,0.7929998,0.7166506,0.6634517,0.7803949,0.5616304,0.8392471,0.83428377,0.6803354,0.739528,0.67408943,0.78606457,0.66671425
dfh,0.51890993,0.65956575,0.6483579,0.5782067,0.7969967,0.62049484,0.6826522,0.6739826,0.8424886,0.5712635,0.7587575,0.6510079,0.6501492,0.80681187,0.5777397,0.8728512,0.77240634,0.63642603,0.6009656,0.5253591
dfk,0.685446,0.8334664,0.7277352,0.7175425,0.7927512,0.73548025,0.6216184,0.7871343,0.75286883,0.80037737,0.8227317,0.7923667,0.5896629,0.7887707,0.8198179,0.54022956,0.66766536,0.7850582,0.72615314,0.7756976
dfx,0.69072264,0.44615296,0.6779567,0.6840637,0.65818214,0.69938236,0.6410939,0.7868313,0.7098081,0.66366965,0.53116184,0.7170759,0.540263,0.7093784,0.6108974,0.34938675,0.6483497,0.5313236,0.72424686,0.64585584
dgh,0.71174335,0.6202427,0.75612485,0.5494593,0.7052254,0.6889724,0.7612977,0.58620554,0.575136,0.7648104,0.7062611,0.7565864,0.65379363,0.6799721,0.6325094,0.6035217,0.7438562,0.6878035,0.5217846,0.7521455
dgv,0.72231835,0.68396693,0.6670696,0.71422726,0.7128969,0.68205863,0.7871254,0.71064657,0.52647,0.76106125,0.7401807,0.68976545,0.75256854,0.7237302,0.5818729,0.7198158,0.76394844,0.5877169,0.79035974,0.80135995
dhg,0.41386822,0.507242,0.05759329,0.52539647,0.5717814,0.45082384,0.41700125,0.35228515,0.54495907,0.5132113,0.58303046,0.31358203,0.5557652,0.54030806,0.5162115,0.36345735,0.3702824,0.34764585,0.45862046,0.45773384
