left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
bwb,0.13760248,0.12870587,0.12870456,0.13742134,0.13300121,0.1311541,0.13921745,0.13053256,0.1334982,0.13172725,0.13422129,0.13936839,0.1263105,0.1299652,0.12770492,0.123064004,0.12720369,0.13398853,0.13266104,0.13194436
bxc,0.1235009,0.1285384,0.13827762,0.13138495,0.12552972,0.13216846,0.13517067,0.13127743,0.12827212,0.13238406,0.12937556,0.13328964,0.13069688,0.13493648,0.13367152,0.13259353,0.13794212,0.12556085,0.13393974,0.12809707
bxi,0.13063563,0.12639266,0.12592813,0.12586294,0.12564749,0.1389172,0.12711717,0.12609433,0.123825066,0.13298857,0.13876331,0.124756604,0.12905051,0.13367689,0.12642957,0.12711516,0.12607123,0.12690437,0.13476212,0.12345047
bxj,0.13706459,0.13364804,0.13325492,0.13782269,0.13788354,0.13266413,0.13518001,0.132042,0.13450335,0.13796373,0.13970594,0.13503644,0.13363282,0.1426439,0.14595024,0.14403568,0.13984719,0.13669163,0.1347307,0.13820793
bxk,0.14017732,0.13240811,0.13941792,0.13874196,0.14399268,0.1322903,0.13462573,0.13280852,0.12742989,0.13938317,0.14178689,0.13296995,0.14043833,0.13440007,0.13308395,0.13939573,0.1343557,0.13299486,0.13968024,0.13006642
bxp,0.13627563,0.13067304,0.13441375,0.13813348,0.14188458,0.13190243,0.13392799,0.14565961,0.13779277,0.13929218,0.13805906,0.12974478,0.13080345,0.13927609,0.13830523,0.13183433,0.14053124,0.13169223,0.14737262,0.13208887
bxt,0.14557062,0.13831839,0.1371864,0.14303158,0.14692199,0.14605786,0.13964394,0.13965394,0.13860184,0.14354874,0.14038524,0.14487746,0.14014953,0.14230315,0.14198998,0.137263,0.14586048,0.14032492,0.13545436,0.14043309
bxw,0.13298906,0.13795601,0.1345247,0.14148907,0.13437729,0.13293462,0.13713612,0.14201403,0.13144796,0.12390452,0.13597567,0.13437384,0.13060294,0.13787094,0.12890317,0.13433622,0.13916495,0.1362121,0.13501748,0.13780244
byg,0.13309598,0.13401714,0.12753347,0.12499679,0.12768507,0.13247778,0.13284256,0.13677408,0.13140394,0.13194503,0.12926543,0.13460885,0.13068253,0.13057779,0.14181997,0.13839911,0.13730967,0.13397712,0.12891467,0.13973112
byp,0.13901377,0.14183429,0.14066096,0.14018197,0.1387224,0.14045103,0.14278404,0.1431705,0.13993116,0.14904565,0.14452834,0.14957248,0.14087127,0.14284538,0.13449974,0.13874222,0.14286529,0.13630687,0.14071658,0.14231901
byq,0.14209959,0.14232555,0.14128022,0.14817645,0.13983773,0.12962514,0.14439715,0.1342078,0.13352533,0.12398329,0.13213035,0.13330936,0.13910033,0.13969448,0.13276224,0.13310634,0.14375827,0.12965305,0.13249642,0.13073109
bzi,0.1286781,0.13050768,0.12861048,0.13737923,0.12763755,0.1283236,0.13868237,0.13026512,0.117639534,0.12742884,0.13390476,0.13744453,0.1311127,0.13082714,0.13507633,0.13928324,0.12746894,0.13876927,0.13012399,0.13180044
bzl,0.13385138,0.13194032,0.13395806,0.13544159,0.1435637,0.13362706,0.13921002,0.13482633,0.13220578,0.12964737,0.13312532,0.13296597,0.13350785,0.13127391,0.13855863,0.13270198,0.13393791,0.13176554,0.13320903,0.13634177
bzy,0.12881455,0.13369851,0.13111596,0.13237812,0.13038902,0.12869635,0.1280332,0.12963392,0.14025268,0.13200422,0.130203,0.12378748,0.14111298,0.1285854,0.12895694,0.12898302,0.1322103,0.1335577,0.13331395,0.13302907
cam,0.13274322,0.13337654,0.13967437,0.13628009,0.14169389,0.14039321,0.14606607,0.13409035,0.13803865,0.14041415,0.14125608,0.13736662,0.1343968,0.14310634,0.13710181,0.1400917,0.13411629,0.1319929,0.14028403,0.14089954
cao,0.13864496,0.13218403,0.14211956,0.13573487,0.13432339,0.14376883,0.13888177,0.13771503,0.13987222,0.14438197,0.1345323,0.13440569,0.14334683,0.1392937,0.13712236,0.13715546,0.13601357,0.13670814,0.14002061,0.14047328
cau,0.14345866,0.13904977,0.14634839,0.14781827,0.14010291,0.13597132,0.14591224,0.14199798,0.14115636,0.14456034,0.13922484,0.14259967,0.13277133,0.14581601,0.14175497,0.13829494,0.13899542,0.13827683,0.14295699,0.14078464
cax,0.13922265,0.1380711,0.13925868,0.13774312,0.13775732,0.14093034,0.13717584,0.1366363,0.13751966,0.13274637,0.13413204,0.13924731,0.13973646,0.1393784,0.14025812,0.13696697,0.14226483,0.1334809,0.13412526,0.14235617
cay,0.14039059,0.14629655,0.14417867,0.14742897,0.14413203,0.14543799,0.14641173,0.1448923,0.14609814,0.15053473,0.14663099,0.14570868,0.14404881,0.14803103,0.15028678,0.14868267,0.13026081,0.14284,0.14530718,0.14305879
cbc,0.14113264,0.13690782,0.136166,0.14307517,0.1327875,0.13754852,0.13644607,0.13915876,0.12735154,0.14309445,0.13255021,0.14062424,0.13339324,0.12901016,0.1349272,0.12991594,0.13771902,0.13352524,0.14053129,0.1326626
cbn,0.14637363,0.13599202,0.14569712,0.13137244,0.14040133,0.13009405,0.14014445,0.13958032,0.14073993,0.13687369,0.13203716,0.13880661,0.13062842,0.13851918,0.13391684,0.13182802,0.14368407,0.12948991,0.14755249,0.14200535
cbw,0.1332833,0.14019503,0.13222606,0.13857973,0.13300094,0.13950892,0.13480745,0.14181578,0.13115118,0.14203331,0.14517245,0.13733038,0.13694613,0.14122078,0.14177206,0.1363151,0.14061978,0.1361094,0.13782324,0.14757411
cby,0.1323756,0.13384175,0.122867934,0.13158976,0.1265965,0.13044238,0.12748297,0.12631214,0.12598403,0.12631172,0.13520613,0.13445082,0.12824069,0.1290287,0.14266478,0.13516663,0.13518088,0.12763695,0.13398954,0.12872204
cck,0.1389195,0.13841714,0.13408124,0.13548432,0.12657338,0.13503183,0.13991645,0.13949753,0.1348146,0.12893483,0.14173013,0.13252676,0.1285297,0.13499354,0.13018112,0.14017215,0.14006738,0.11866915,0.13439551,0.13571678
ccv,0.13617754,0.13287973,0.13940006,0.1297151,0.12998278,0.13344935,0.1311919,0.12516645,0.13025258,0.13897046,0.14119945,0.12803881,0.13711497,0.1274963,0.12856533,0.13070612,0.13913356,0.1341845,0.13590603,0.13459942
ccx,0.14473875,0.13005991,0.13202715,0.13356048,0.13851935,0.14356662,0.13421848,0.13735634,0.12930197,0.14357908,0.13759105,0.14050195,0.14100465,0.14225566,0.13368937,0.13617563,0.13959333,0.1368314,0.14087655,0.13383034
cdb,0.13431634,0.14203058,0.13514872,0.13429786,0.14141747,0.14075263,0.13677208,0.14074732,0.13490124,0.1409746,0.13840045,0.13719706,0.13481437,0.13636078,0.13773237,0.13305876,0.13700265,0.13735111,0.13445736,0.13833886
cdh,0.1338781,0.13337089,0.12616757,0.12961058,0.13938643,0.13722196,0.14152347,0.13700813,0.13564537,0.13421497,0.13338828,0.13524772,0.13584878,0.14416881,0.13694324,0.14954466,0.13258232,0.13391407,0.13777757,0.14015093
cdp,0.14021468,0.13086608,0.1311084,0.132187,0.13475409,0.13210563,0.1282126,0.13230745,0.12964763,0.1311426,0.12907548,0.1392803,0.12706266,0.13611642,0.14129293,0.12834339,0.13331296,0.13672101,0.12886265,0.1331941
cdt,0.14389975,0.13576803,0.13494185,0.14260799,0.13423085,0.13665575,0.13526855,0.13809137,0.13740684,0.13984685,0.13935326,0.13896275,0.13630603,0.14121358,0.14111145,0.13692524,0.13753593,0.13972706,0.14438973,0.13879193
cec,0.1500138,0.14105585,0.15006371,0.1361597,0.14426363,0.14546132,0.14135504,0.15364197,0.14375806,0.1388244,0.15109171,0.1433478,0.14486063,0.15006103,0.14086463,0.13961625,0.14455076,0.14954893,0.13915506,0.13298112
ced,0.1336627,0.13361731,0.13146003,0.13433744,0.12184727,0.12547985,0.1305185,0.1362331,0.11846898,0.14084616,0.12676021,0.12491785,0.13498507,0.13155624,0.1309701,0.13853839,0.12761663,0.13114086,0.13104945,0.13126776
cem,0.14002232,0.139399,0.14231633,0.13692664,0.13426983,0.1343116,0.1362826,0.14119567,0.14379795,0.13843246,0.12570316,0.14230792,0.14401478,0.14024518,0.14069629,0.14919911,0.13191544,0.13655108,0.13758346,0.14460872
cep,0.13477455,0.13352336,0.13423525,0.14315137,0.14231434,0.13452451,0.1385345,0.14129712,0.1384048,0.13716403,0.13329408,0.13810758,0.1428385,0.13161421,0.12396064,0.143129,0.1417568,0.13942865,0.13770077,0.13588683
cfk,0.13862123,0.13693964,0.13424231,0.13496725,0.12901275,0.14010751,0.1307146,0.13929437,0.13956885,0.12791173,0.12590738,0.12974766,0.13976406,0.12667744,0.12994857,0.1281599,0.14084752,0.1293597,0.13861585,0.13986063
cfp,0.14200583,0.14015399,0.13811569,0.13917786,0.13499694,0.14182013,0.13986826,0.13400488,0.13681893,0.12987024,0.13585779,0.13011162,0.13917409,0.13023123,0.14000197,0.14616346,0.13662675,0.14188392,0.13695046,0.13131444
cgj,0.13663252,0.13343257,0.1345146,0.12880379,0.13647687,0.12816483,0.1287549,0.1307089,0.12790754,0.12863648,0.14126204,0.12974781,0.123229265,0.12041851,0.13427608,0.13012473,0.14066854,0.12308645,0.12787177,0.13663496
cgt,0.13427278,0.13033098,0.13979737,0.13231598,0.12641685,0.13854358,0.13016173,0.14172098,0.13228633,0.12983577,0.13295372,0.13796933,0.12813924,0.13058001,0.1378105,0.12934099,0.13565363,0.12681073,0.13673022,0.13047773
cgv,0.13687181,0.13723505,0.13194902,0.1360117,0.13623635,0.13441664,0.1455796,0.1367698,0.12973328,0.13741878,0.13394,0.14092049,0.1407031,0.13502707,0.14200835,0.13767801,0.1338201,0.14178656,0.13778302,0.13569565
cgy,0.12850225,0.1317807,0.12455696,0.13142118,0.13294907,0.1370214,0.13308887,0.12029568,0.13929743,0.12924573,0.13404307,0.12668563,0.13539958,0.14170498,0.14033687,0.13317314,0.12638277,0.12417861,0.1327278,0.122451074
chw,0.13224474,0.13073918,0.13071837,0.13839462,0.12977551,0.13685225,0.12799144,0.14075963,0.13724452,0.13602334,0.13772084,0.13774669,0.12958676,0.14053291,0.13782182,0.13547707,0.12931582,0.13858141,0.13677557,0.13005553
cii,0.14158978,0.14786749,0.14018813,0.13886492,0.14364147,0.13282791,0.14148691,0.13741852,0.13926733,0.13668303,0.1436545,0.14088108,0.13373156,0.13854124,0.1412665,0.13632952,0.14131807,0.13669278,0.14322782,0.14140198
cil,0.12374489,0.13153376,0.13215716,0.1343027,0.12698628,0.12757674,0.12639654,0.12427062,0.13436994,0.1241681,0.12458397,0.13344361,0.13315599,0.13113128,0.13006333,0.12642539,0.12673524,0.13475245,0.13976705,0.13110705
cin,0.13899454,0.1344207,0.13155957,0.12804064,0.13727283,0.1260642,0.1287572,0.13158235,0.13925898,0.13297266,0.13027005,0.14172864,0.1375427,0.13740638,0.13806577,0.14329097,0.14301012,0.13132815,0.13626136,0.13882045
cio,0.1447134,0.14255644,0.13551319,0.13830103,0.1456638,0.137834,0.13773145,0.13994129,0.14086863,0.14601664,0.1394662,0.1394464,0.1470031,0.15181933,0.14248186,0.13356169,0.14073478,0.13659233,0.14568636,0.14262739
cjd,0.1320066,0.13012463,0.1382163,0.12776238,0.13723707,0.13254958,0.12906271,0.13011341,0.13405243,0.12668996,0.1342063,0.1412237,0.1346167,0.1285052,0.14523724,0.13446367,0.13765945,0.14418495,0.12742431,0.12830469
cje,0.13767493,0.12966855,0.12080387,0.1264097,0.12923339,0.13605894,0.13456543,0.13148348,0.14384133,0.12591203,0.13129422,0.13602543,0.13042895,0.1396097,0.13177928,0.13253719,0.14832534,0.12304762,0.13999967,0.13434887
cji,0.13802664,0.1355391,0.13428386,0.1270662,0.12821907,0.12795539,0.13681722,0.13881996,0.13330087,0.13159218,0.13027456,0.12850039,0.13316777,0.13864467,0.14045554,0.1347019,0.13592705,0.1355247,0.12981364,0.13062628
cjj,0.12680238,0.12539975,0.124723285,0.12081318,0.12703528,0.14163136,0.12894545,0.13351266,0.12404612,0.119534925,0.13185552,0.13016015,0.13997066,0.12255648,0.13127705,0.12053632,0.13669129,0.13053699,0.1275587,0.1382649
cjm,0.13981853,0.13745753,0.14618015,0.1390184,0.14095443,0.1387245,0.13625853,0.13812968,0.14230973,0.14039168,0.14239612,0.14049152,0.13999431,0.13822004,0.13600266,0.13687398,0.12789783,0.1343814,0.12777652,0.14502433
cjr,0.14084302,0.13480239,0.14186892,0.14003396,0.1384952,0.13678406,0.13980477,0.13944238,0.14337887,0.1406346,0.14181383,0.13971055,0.13541007,0.13446617,0.13091062,0.13540635,0.13575193,0.13577762,0.13877264,0.1379297
ckg,0.14187272,0.12440086,0.14372231,0.13431601,0.1361575,0.123948485,0.12869737,0.13605045,0.13104522,0.12743331,0.1290161,0.12668405,0.13402838,0.13158251,0.13023844,0.12620458,0.13677223,0.14122719,0.13744663,0.12972748
ckk,0.12760942,0.14523166,0.1264532,0.1248439,0.1353362,0.13723719,0.13062325,0.12808369,0.14666887,0.13242158,0.13577603,0.14291571,0.14029759,0.12669888,0.13364975,0.13556156,0.14005102,0.12560417,0.13706723,0.13638805
ckq,0.13980505,0.14130616,0.1410035,0.13878623,0.15174994,0.14413586,0.14105451,0.14053917,0.14198342,0.1375287,0.14083283,0.14313434,0.13730228,0.1418042,0.14601618,0.14291555,0.14038976,0.13731575,0.14069307,0.14464667
cle,0.13058525,0.13557152,0.13359146,0.13472521,0.14144747,0.13628465,0.12594263,0.1295052,0.13657436,0.13021517,0.12716301,0.13597006,0.14167333,0.13899592,0.1301751,0.13843057,0.14033219,0.146374,0.115308866,0.13700794
cmb,0.14557664,0.13595097,0.13515824,0.13461131,0.13765016,0.13076347,0.14019948,0.14779009,0.1372599,0.14152725,0.13566136,0.13599452,0.1374948,0.14187932,0.14427087,0.1286405,0.14110127,0.13912374,0.13433065,0.13867688
cmh,0.128181,0.13976662,0.14076108,0.13068874,0.13237725,0.13621181,0.13137622,0.13153206,0.12930582,0.13644312,0.13495968,0.14461766,0.13345279,0.13863379,0.1303983,0.13734026,0.13055411,0.14098074,0.13016921,0.13487527
cnp,0.1333872,0.13113192,0.13838805,0.13406385,0.14055309,0.13435967,0.12757955,0.13297857,0.12534688,0.13749017,0.12541315,0.1356562,0.1323614,0.13385381,0.1329087,0.13260409,0.13990416,0.12674396,0.13360555,0.13529383
coe,0.13963903,0.13655354,0.1322728,0.1304523,0.13123004,0.13943726,0.13384905,0.13185608,0.1334939,0.1457734,0.13219056,0.12864946,0.1410085,0.13832411,0.13448241,0.13343321,0.13643995,0.1436323,0.14221802,0.14112079
com,0.13956095,0.14051512,0.13567065,0.14003643,0.14199306,0.1435241,0.14629136,0.13400997,0.13075595,0.13870072,0.14057837,0.13811657,0.14253692,0.13518307,0.14262559,0.14159659,0.13713478,0.14520615,0.14145036,0.12724712
cov,0.13512638,0.13502568,0.13877656,0.12831904,0.1375554,0.13192867,0.13345774,0.1281278,0.13055435,0.12899226,0.13341387,0.12324284,0.1261867,0.13673393,0.12837249,0.13935564,0.13804932,0.1265863,0.13364787,0.13107212
cpe,0.13773972,0.1389386,0.13817707,0.14343792,0.13940339,0.1419952,0.12750784,0.13802601,0.13791703,0.13401403,0.13355948,0.13321368,0.12377475,0.1324576,0.13000822,0.12958947,0.13491304,0.13576947,0.12430311,0.14074847
cph,0.13069145,0.13051948,0.13282885,0.1352057,0.14583038,0.1374199,0.13183485,0.12464796,0.14339547,0.12619548,0.13565461,0.1330376,0.13654016,0.14073965,0.13224512,0.13540101,0.13352968,0.13574982,0.13986157,0.13776919
cpq,0.13874607,0.12970741,0.124143966,0.13781877,0.13694343,0.13485593,0.12111089,0.12760206,0.12543948,0.13944119,0.13907091,0.13355972,0.1431355,0.123743266,0.13266207,0.14053276,0.12656647,0.14243808,0.12393931,0.12946881
cpy,0.12968144,0.13118398,0.12853281,0.1383708,0.13523437,0.1354829,0.13447393,0.1352202,0.12654395,0.13479076,0.1191925,0.13483106,0.12012117,0.124686725,0.13492014,0.13020219,0.13599434,0.12540494,0.13051169,0.14253637
crb,0.13744912,0.14325434,0.13997744,0.14824857,0.13757458,0.14717597,0.1394118,0.14200786,0.1422373,0.14020298,0.13847189,0.13939664,0.15021816,0.13687688,0.13752788,0.13880625,0.14786737,0.14741018,0.14277314,0.14719307
cro,0.1354693,0.1363188,0.13778566,0.13677101,0.13325374,0.12858361,0.1339157,0.1350592,0.13215314,0.12647893,0.12830912,0.123978674,0.13040209,0.13216352,0.13101692,0.13236606,0.13498688,0.13679409,0.13091522,0.13497162
cta,0.1258718,0.13630314,0.12644494,0.13113518,0.13252607,0.13332623,0.13627934,0.12645143,0.14900373,0.12660263,0.12856239,0.12031067,0.12520006,0.12305739,0.124360815,0.14062688,0.13190491,0.1267291,0.13420935,0.12972052
cue,0.13065632,0.14072414,0.13922374,0.14015566,0.13305503,0.13972823,0.13379975,0.13253829,0.1524991,0.12305166,0.13965036,0.14258915,0.13433121,0.14101268,0.1384433,0.14020543,0.13895069,0.1362821,0.12904568,0.14018497
cuj,0.13820498,0.13558128,0.13082013,0.13102585,0.1410003,0.14309828,0.13743529,0.13877283,0.13237694,0.1327455,0.13104351,0.13778704,0.14043191,0.12750779,0.12816899,0.13016897,0.13421252,0.13321638,0.13542764,0.13433158
cut,0.14564161,0.14376837,0.14668249,0.14207086,0.14570081,0.14197648,0.14247854,0.13979545,0.14373946,0.14353971,0.14057547,0.14264,0.14475913,0.14681521,0.14130026,0.13863976,0.14947489,0.14720236,0.14748655,0.15606505
cuv,0.1413794,0.12763673,0.13350038,0.13975641,0.13362291,0.13030958,0.13453192,0.13124599,0.14395407,0.14121024,0.14297074,0.14070001,0.12890835,0.1404505,0.13711612,0.13352165,0.13568462,0.13017629,0.13912159,0.13793525
cvm,0.13398421,0.13225856,0.13930596,0.1426314,0.13402548,0.13317092,0.13533711,0.13414097,0.13773113,0.14148413,0.13616143,0.12141067,0.12689842,0.13434818,0.12965652,0.12894648,0.13951294,0.13589333,0.14055431,0.14192583
cvt,0.13766097,0.1404141,0.1343107,0.13656826,0.13929476,0.1318138,0.13884565,0.13441895,0.13447939,0.13983525,0.14218374,0.13995415,0.13655777,0.14884886,0.13980891,0.13161883,0.13821305,0.14157179,0.14095972,0.14515017
cvu,0.14327571,0.14613558,0.13673805,0.14515434,0.14214236,0.13818434,0.13848116,0.14575255,0.14473255,0.13510066,0.14461054,0.13586147,0.14002575,0.14135827,0.13781923,0.14341657,0.14801095,0.14069678,0.13840494,0.13903302
cwl,0.14145513,0.14103599,0.14295806,0.14480932,0.13887596,0.13687028,0.14029878,0.14056093,0.13816912,0.13604464,0.14371714,0.13936675,0.15007377,0.1413823,0.13640332,0.1408702,0.14087701,0.14072447,0.14040785,0.13839449
cwy,0.13217396,0.13457566,0.1377519,0.12889461,0.12599754,0.13044192,0.13740529,0.12367872,0.13526644,0.12897004,0.1374105,0.12640093,0.12517782,0.1267938,0.13875675,0.12787461,0.13400745,0.13068856,0.12735811,0.13202333
cxb,0.14757387,0.14175227,0.14466196,0.14796968,0.14579254,0.14072546,0.13856485,0.14229544,0.14339454,0.13608257,0.14165105,0.13791499,0.14034353,0.14903243,0.14162001,0.1453645,0.1458028,0.13431606,0.13189845,0.1437357
cxc,0.13675065,0.13301784,0.1357238,0.14012067,0.12952615,0.13132903,0.14020401,0.13205758,0.12724519,0.1385764,0.13728619,0.13177009,0.1290196,0.13972892,0.13438313,0.14141215,0.13281661,0.13333954,0.1430915,0.13141745
cxh,0.14589414,0.13254058,0.14504327,0.14200687,0.13469584,0.12836744,0.13977215,0.14163798,0.13674067,0.14723998,0.13871615,0.13913605,0.13251232,0.13737114,0.13508622,0.1338215,0.13048771,0.14374547,0.13173546,0.13860066
cxk,0.14028391,0.1312805,0.13211848,0.12634228,0.13398983,0.12749702,0.12608658,0.13778555,0.12816061,0.12316801,0.13121073,0.12989996,0.12791488,0.12278239,0.13639595,0.13139479,0.12974052,0.12959382,0.12021116,0.13007322
cxu,0.13875586,0.13227393,0.132569,0.13964878,0.1455425,0.1319586,0.13054305,0.13501711,0.12962419,0.12477834,0.13227373,0.13331912,0.13795418,0.1341769,0.13690697,0.14397708,0.1286646,0.13367286,0.13666135,0.13106306
cyb,0.13731506,0.1364933,0.13858974,0.14553237,0.13793041,0.1361353,0.13413343,0.13820437,0.14108093,0.13685371,0.1380271,0.1326746,0.14216541,0.13407628,0.1349136,0.13742359,0.14577034,0.12889543,0.13684528,0.14331232
cyj,0.13800174,0.1351528,0.13958243,0.13220425,0.12899858,0.13701437,0.13312079,0.13875027,0.13895723,0.13994113,0.14550367,0.14365254,0.14028169,0.13671911,0.14450909,0.14104527,0.1383524,0.1440394,0.13327923,0.14375211
cyp,0.13085242,0.121687025,0.13557464,0.13688928,0.123883575,0.1404638,0.12831219,0.12849794,0.13488235,0.1374007,0.1313825,0.13750942,0.12347492,0.12690149,0.13426352,0.12383152,0.12618555,0.13420965,0.1305856,0.12924632
cze,0.13709733,0.13780445,0.13649851,0.13860852,0.13788353,0.14059964,0.13661696,0.13406546,0.12636602,0.14541654,0.13362077,0.13836104,0.1381805,0.13827996,0.13293639,0.13862441,0.1356756,0.12912588,0.13705164,0.14052355
daa,0.13686655,0.1424112,0.12678741,0.12886329,0.13581131,0.13152854,0.12897716,0.12567678,0.13262908,0.13322626,0.13661495,0.13466643,0.1469432,0.1284672,0.13470083,0.13147624,0.13176297,0.14042476,0.1292631,0.1264419
dbd,0.13811865,0.13517082,0.14110908,0.13789444,0.13029785,0.13438231,0.14159456,0.13140152,0.14546955,0.13949284,0.13757415,0.14452834,0.13470967,0.13271241,0.13293283,0.14434002,0.14287402,0.13645813,0.1435136,0.13574314
dbu,0.13667339,0.13878973,0.13914846,0.13038261,0.13539886,0.13603927,0.14040768,0.14073434,0.12970257,0.13125949,0.13953607,0.13662297,0.13809627,0.13323848,0.1295258,0.12986034,0.13493119,0.13375972,0.14282294,0.13695504
dcl,0.14138803,0.12715405,0.13798377,0.13164589,0.14407995,0.13416468,0.13999976,0.13967906,0.13668838,0.1341746,0.13621458,0.13413098,0.14323345,0.13581285,0.1413903,0.13543384,0.1412909,0.13413768,0.13493754,0.1431596
dcv,0.13585858,0.12249278,0.12951002,0.12263417,0.1375782,0.1340111,0.13084471,0.13827905,0.1357181,0.13957456,0.12724565,0.12603869,0.12924586,0.1354761,0.13177752,0.13378343,0.13546707,0.14087734,0.12473879,0.13866352
ddf,0.13502665,0.12749557,0.13357772,0.13685682,0.13212854,0.1299971,0.12953864,0.13078721,0.13514373,0.12786515,0.12386022,0.12719654,0.12057532,0.1414781,0.12635235,0.13292323,0.12634373,0.135745,0.12745486,0.13443215
