left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
bxc,0.38368744,0.39957175,0.3025644,0.3468555,0.31498086,0.34089327,0.33390203,0.37744603,0.34992296,0.2671853,0.34749705,0.3804863,0.31457543,0.33553702,0.3328879,0.36251456,0.3332346,0.3549136,0.3368798,0.33774915
bxi,0.37484816,0.41932496,0.43145037,0.43453002,0.5148243,0.28375286,0.52865493,0.501689,0.27997202,0.24234669,0.29172,0.24036193,0.47809166,0.26343516,0.24062002,0.37456036,0.31664908,0.30956566,0.34564576,0.5736882
bxj,0.3122967,0.381163,0.31180358,0.31026143,0.31274027,0.3802014,0.30976188,0.3517288,0.37376487,0.44613314,0.22473481,0.35730156,0.31007266,0.27473146,0.26497674,0.26467854,0.244627,0.38810924,0.31419232,0.26110712
bxk,0.27152187,0.33082446,0.33550498,0.28952378,0.35003653,0.28998217,0.3040424,0.24279663,0.3162827,0.30238336,0.31107455,0.3121474,0.26749504,0.2868449,0.32669494,0.36052066,0.27314588,0.3270697,0.24923113,0.35048863
bxp,0.2719151,0.2864521,0.3622867,0.34799147,0.25380212,0.4096151,0.2850566,0.36386353,0.4133749,0.36079878,0.32700962,0.40189725,0.39497754,0.25059313,0.25607812,0.29895073,0.34644616,0.40523523,0.25037193,0.3573544
bxt,0.28945982,0.31683293,0.26320183,0.31215516,0.26074123,0.23719168,0.36647195,0.31594393,0.2672744,0.2668964,0.21577236,0.2837503,0.3222756,0.35229117,0.30893523,0.3125297,0.2999348,0.34886712,0.3637221,0.24967703
bxw,0.44222003,0.47686166,0.3864527,0.23421289,0.46113706,0.36149466,0.2229025,0.27460068,0.44735566,0.75271785,0.36060438,0.22939448,0.4023717,0.44069627,0.3704545,0.36619827,0.31994253,0.30638105,0.36176142,0.24906814
byg,0.2115384,0.32995498,0.25583595,0.3534147,0.33081287,0.2585753,0.24757466,0.22845493,0.31858075,0.28361115,0.23182096,0.3025677,0.32167774,0.26947355,0.2810142,0.23510215,0.28204906,0.21515548,0.35762674,0.28495952
byp,0.24895608,0.24161571,0.2205448,0.2830046,0.25413376,0.30285853,0.30258122,0.27033898,0.2695491,0.29381126,0.21224025,0.27815273,0.27034548,0.24588324,0.33004683,0.25987875,0.32182044,0.2612124,0.2939426,0.2565696
byq,0.32723057,0.29899132,0.38575888,0.2271909,0.28308028,0.35721046,0.24889374,0.3345452,0.42365178,0.5273576,0.34989196,0.43024173,0.3366443,0.23222315,0.31554905,0.3849891,0.22211412,0.40914267,0.45171028,0.43203658
bzi,0.37018296,0.2860309,0.43392956,0.21424697,0.2179476,0.44156843,0.36224794,0.25912568,0.50837326,0.4285135,0.27583697,0.26734877,0.4056264,0.27272463,0.34524852,0.30272537,0.49822688,0.41220593,0.4450475,0.29976436
bzl,0.32618138,0.33643562,0.38232586,0.29569286,0.27529666,0.3051248,0.3268714,0.26041967,0.3410627,0.35633194,0.3450991,0.4128759,0.3439592,0.33850232,0.21571618,0.3435775,0.36219943,0.34355217,0.31213033,0.32453483
bzy,0.49885157,0.40350074,0.41966957,0.46222836,0.36884105,0.48816007,0.38001525,0.27633333,0.3060069,0.392646,0.49566308,0.4711194,0.26695186,0.45429954,0.23841959,0.4780039,0.54967844,0.26437628,0.4986934,0.42686775
cam,0.50132656,0.48140144,0.42096978,0.43049616,0.4135466,0.31687117,0.2835254,0.5114888,0.25820133,0.24582613,0.32441694,0.33204997,0.4007337,0.26787996,0.35595515,0.28273824,0.3289854,0.2515418,0.31628975,0.3179398
cao,0.28220937,0.4072985,0.32215106,0.39782643,0.5458628,0.33518392,0.32253796,0.34359095,0.27750492,0.34431866,0.3598158,0.3968224,0.26142526,0.29655436,0.35532358,0.28279287,0.3474037,0.396623,0.4074257,0.26444864
cau,0.31723818,0.4294859,0.3436023,0.31217396,0.36983395,0.39760524,0.31863356,0.3347691,0.39475608,0.28731042,0.35169497,0.29517502,0.4067801,0.33025742,0.30279124,0.312302,0.38198435,0.46498498,0.33558595,0.40941098
cax,0.23552693,0.24111211,0.25887597,0.2915898,0.330964,0.24264109,0.2759095,0.45186704,0.26390606,0.34488237,0.31929898,0.30326086,0.29146388,0.23777121,0.3151163,0.2700556,0.23328038,0.52843213,0.28215057,0.21207044
cay,0.3093158,0.29376936,0.23537837,0.28295135,0.24629167,0.3352787,0.2805554,0.21523272,0.27124214,0.27986988,0.20964882,0.23452817,0.3462546,0.22353293,0.26280195,0.24595676,0.46937457,0.25672024,0.3127787,0.24399331
cbc,0.30573413,0.26300392,0.29390907,0.28062826,0.37077776,0.3299807,0.33185908,0.27339086,0.42540872,0.37235293,0.34400195,0.28715825,0.37709364,0.3913535,0.31222513,0.36545348,0.37980783,0.30585623,0.30916154,0.37616843
cbn,0.3122536,0.53218603,0.22895393,0.54837906,0.2697181,0.44138968,0.3060577,0.22280815,0.22961895,0.44678327,0.4699801,0.45226848,0.5109151,0.35652703,0.30750197,0.42852002,0.22205685,0.42488462,0.23336624,0.2949348
cbw,0.31519967,0.3369691,0.40797105,0.22755775,0.33970082,0.2894844,0.39370477,0.21739945,0.38939616,0.2445069,0.21375433,0.44047928,0.21872419,0.20899408,0.33428857,0.3429485,0.23475471,0.2881649,0.43923515,0.27673823
cby,0.46293026,0.31802726,0.5379012,0.26580518,0.55605036,0.3725422,0.49408165,0.2638529,0.4403471,0.41475087,0.20422338,0.27228713,0.28244787,0.28392446,0.22719118,0.3691637,0.4142209,0.30740294,0.34173122,0.23581043
cck,0.18075745,0.20289278,0.22326753,0.2695908,0.32722318,0.24183056,0.2582593,0.22278944,0.24406914,0.28206715,0.16022055,0.23743196,0.2914735,0.26305354,0.18080117,0.31290302,0.22798295,0.60610056,0.22308691,0.24069436
ccv,0.2604758,0.3215323,0.27543426,0.41413695,0.4820805,0.47159305,0.4170953,0.411183,0.45755076,0.25136545,0.282412,0.4197389,0.25903553,0.3886959,0.42841154,0.49572414,0.3522069,0.24922027,0.3314433,0.44787323
ccx,0.247955,0.26808423,0.25002292,0.26252702,0.29867053,0.24934438,0.2533933,0.28117338,0.27915895,0.28829417,0.27120042,0.21876588,0.22850008,0.23048986,0.26315224,0.24906832,0.3031947,0.26906538,0.28870782,0.3164922
cdb,0.33985,0.29830533,0.31836528,0.40131766,0.26100475,0.2909221,0.3788089,0.29118443,0.31307495,0.33113608,0.2963177,0.26854616,0.3455396,0.30427903,0.30373162,0.37820908,0.29356635,0.36319345,0.30981648,0.2885673
cdh,0.4352344,0.3577827,0.6045844,0.4874184,0.2695308,0.37808657,0.28271604,0.39454776,0.23871349,0.25238663,0.47471443,0.3854418,0.35429254,0.335384,0.22098833,0.21199507,0.4733829,0.23690714,0.4382459,0.2970219
cdp,0.38173634,0.4380403,0.5171218,0.48119786,0.31922305,0.25712058,0.46360987,0.4377197,0.41923696,0.20685166,0.47713113,0.38778347,0.4498943,0.27573612,0.2590013,0.48393306,0.22466776,0.2495138,0.46304142,0.37641776
cdt,0.32294244,0.3604086,0.40156394,0.2629013,0.28988907,0.31627637,0.30022585,0.30909994,0.29809803,0.3092602,0.37641966,0.27347624,0.3312742,0.29807526,0.36361432,0.30919307,0.26961124,0.31203592,0.29569733,0.33669424
cec,0.31992865,0.3654385,0.24981283,0.44611633,0.40959257,0.2683598,0.29629874,0.19755894,0.26459092,0.31821096,0.33121097,0.3080687,0.44323677,0.3348734,0.25824496,0.3336547,0.30646595,0.29796767,0.37287855,0.31363165
ced,0.2862614,0.35672596,0.30269778,0.3336745,0.61743706,0.40789077,0.3794751,0.40098986,0.6030116,0.27299654,0.36082494,0.4174515,0.29789495,0.42321384,0.26922876,0.28819644,0.5486136,0.24466592,0.29868704,0.4231209
cem,0.38558674,0.26206338,0.257568,0.25965476,0.46918,0.46521422,0.5468252,0.28430957,0.24136649,0.43844295,0.51906013,0.22453344,0.2323903,0.24983555,0.30935317,0.2536416,0.4261347,0.48263162,0.2500386,0.33262643
cep,0.28592902,0.2694524,0.25734162,0.24484389,0.26068908,0.31618753,0.21729195,0.22503114,0.31243867,0.24547884,0.36659804,0.22757664,0.22914186,0.29765624,0.37485874,0.22065653,0.27605128,0.24189831,0.22136968,0.28203928
cfk,0.28845736,0.22369914,0.3158776,0.36383116,0.4413536,0.24763745,0.41051275,0.24861513,0.3336528,0.41550756,0.43370345,0.45183253,0.26747155,0.41117668,0.3707764,0.38154423,0.2349473,0.4459925,0.26241422,0.257066
cfp,0.2781558,0.30036905,0.26970327,0.20138395,0.30142954,0.28797948,0.30806446,0.276506,0.28725523,0.43016088,0.32884872,0.27068713,0.32604435,0.35522202,0.3333805,0.25573185,0.31188297,0.3805572,0.21639605,0.37812456
cgj,0.37967616,0.2657531,0.46167615,0.5061152,0.26679945,0.5229883,0.26937258,0.20259622,0.5876421,0.2609387,0.31556273,0.49858683,0.5032432,0.63369477,0.40333942,0.5540882,0.27641866,0.5775311,0.6978835,0.38153046
cgt,0.25528252,0.4207706,0.3402828,0.31166562,0.30872002,0.2867136,0.40880522,0.35922614,0.39594206,0.3628994,0.3511325,0.3632112,0.41757947,0.41773188,0.3054975,0.38527268,0.39438695,0.37045825,0.29120418,0.28019702
cgv,0.18463649,0.23505907,0.2572103,0.28544274,0.33360445,0.23712347,0.22044596,0.3221732,0.20216392,0.21057892,0.17738599,0.2799545,0.2563101,0.2258085,0.26850146,0.26660264,0.23873046,0.19050816,0.26037094,0.31702524
cgy,0.3428883,0.25778127,0.24102856,0.25248784,0.23797247,0.22332916,0.21964811,0.27840614,0.2025945,0.26704448,0.2511676,0.24174169,0.28294006,0.21178988,0.27236658,0.2910238,0.33336538,0.38874844,0.28114587,0.28415373
chw,0.33747107,0.43405557,0.28501338,0.27384844,0.4023735,0.24329126,0.53987324,0.28704607,0.30365342,0.39097357,0.27881458,0.2812878,0.5606295,0.24946038,0.34137917,0.32496458,0.40995365,0.3333155,0.393585,0.3592007
cii,0.27789846,0.22334999,0.2559874,0.2507149,0.23142998,0.24101226,0.2709884,0.22563747,0.26916343,0.24124837,0.21196528,0.21225648,0.26494032,0.3115668,0.25489593,0.30082,0.24394178,0.23324051,0.25889862,0.3089042
cil,0.34002697,0.4242967,0.47356117,0.40158194,0.5162149,0.48436534,0.30388042,0.6441947,0.37506604,0.56126475,0.57186615,0.3718628,0.2009391,0.33160076,0.33570468,0.45459318,0.4810308,0.3519299,0.28822613,0.41129503
cin,0.2540493,0.29983163,0.21594411,0.34029335,0.3066762,0.40628642,0.29595172,0.23754428,0.27359152,0.23902826,0.37672842,0.22068208,0.23329724,0.2795526,0.2062483,0.30389458,0.32665056,0.35526377,0.22476558,0.23470552
cio,0.24119425,0.30411297,0.25041428,0.22027433,0.26382393,0.26759607,0.262244,0.24998784,0.2828045,0.2554435,0.22200829,0.28796226,0.2909038,0.24614853,0.2735185,0.2785445,0.25975335,0.20619364,0.21058488,0.29836333
cjd,0.30459934,0.26165044,0.4134112,0.2596922,0.2574634,0.26139998,0.4782916,0.42883098,0.28241077,0.43252873,0.2638897,0.32927048,0.2789094,0.27332506,0.27443966,0.36683953,0.26491782,0.27973634,0.53888893,0.46125633
cje,0.25278398,0.20448905,0.263862,0.2389517,0.29298693,0.22570293,0.21177526,0.1696653,0.29829177,0.2798286,0.21001685,0.23926565,0.23493668,0.23814091,0.35453403,0.21669355,0.25983858,0.26526737,0.33394185,0.24152246
cji,0.3223557,0.2371132,0.22865216,0.5816819,0.50704056,0.39798224,0.32799995,0.25571126,0.24647398,0.3760683,0.37203526,0.41072235,0.39150864,0.19880071,0.30227807,0.24241945,0.25160438,0.31536928,0.27185494,0.24655923
cjj,0.2608269,0.43812,0.42599916,0.30150056,0.54837793,0.34969944,0.43948218,0.39924958,0.422288,0.58428,0.28982043,0.2646219,0.26671177,0.41756308,0.39754027,0.47564104,0.29184258,0.3986858,0.43773818,0.2498613
cjm,0.27224964,0.24871357,0.2859099,0.2502958,0.25487378,0.26611137,0.27657408,0.38009334,0.3313184,0.2711661,0.27571142,0.26675725,0.26121318,0.23364624,0.29340094,0.26617143,0.5298941,0.35716555,0.4281397,0.29526156
cjr,0.31993964,0.33198094,0.27893505,0.3179872,0.2964769,0.34185284,0.34195402,0.2314725,0.33017695,0.25305176,0.38242692,0.3322304,0.2935748,0.3642294,0.46093342,0.28734177,0.35916573,0.32819885,0.28202963,0.3425545
ckg,0.21814995,0.4606307,0.2728369,0.27984852,0.29555705,0.5291014,0.5292001,0.1985591,0.31182277,0.50496125,0.2696072,0.47224715,0.46724945,0.52893746,0.42610514,0.53402096,0.24346608,0.21388179,0.3778588,0.5314773
ckk,0.23187974,0.25096434,0.32450557,0.4820743,0.22185776,0.27004254,0.32967335,0.31202492,0.23148607,0.3331339,0.20323813,0.273888,0.34528258,0.27125823,0.34219044,0.33473945,0.3328712,0.29020333,0.25653064,0.3018513
ckq,0.3476866,0.3371807,0.31508887,0.31755412,0.26892048,0.35764003,0.31706554,0.36178547,0.2648688,0.27915367,0.34809685,0.25891143,0.33555937,0.3074456,0.3019651,0.29729506,0.35547036,0.3676876,0.30993524,0.29896128
cle,0.29342413,0.25269607,0.27560425,0.36054134,0.24007782,0.3565789,0.55783665,0.51389945,0.27788067,0.46891677,0.49875027,0.26568204,0.3039698,0.30999786,0.49975583,0.27425197,0.2926132,0.25271827,0.76309973,0.42173934
cmb,0.25514805,0.28965873,0.36441854,0.3103299,0.26773232,0.416726,0.2804071,0.27615136,0.3076705,0.25768507,0.28147382,0.29102212,0.342313,0.32508397,0.25333095,0.38255888,0.324403,0.3584016,0.32295656,0.24908526
cmh,0.29401034,0.35722727,0.2752912,0.30868998,0.29396322,0.26336473,0.36771244,0.36029118,0.2932,0.27548945,0.29471275,0.34974313,0.25970048,0.25385135,0.3020862,0.22626582,0.28114885,0.23175564,0.33378384,0.26230776
cnp,0.29801092,0.5395225,0.22898346,0.30537635,0.30599743,0.3084836,0.58025575,0.41905186,0.68117076,0.31518728,0.6048015,0.2692061,0.3249886,0.28167927,0.5408547,0.5050626,0.3423795,0.5843255,0.46838552,0.2798305
coe,0.19046254,0.30782592,0.42574736,0.32526046,0.42599967,0.24200949,0.31831247,0.29597303,0.3045441,0.31569928,0.24169563,0.52333766,0.21153858,0.28614408,0.25807786,0.38815796,0.24527532,0.21660565,0.3120401,0.27094316
com,0.21584548,0.29547814,0.24194583,0.21445529,0.20824224,0.25077665,0.23881003,0.28117183,0.24697354,0.23755898,0.26068664,0.28892618,0.25207746,0.24036974,0.25735557,0.26554093,0.22742617,0.26964587,0.25210977,0.49173403
cov,0.29865152,0.28022927,0.33005202,0.38308972,0.40442014,0.27425897,0.2718916,0.26275316,0.40417248,0.36321938,0.35743514,0.39752173,0.38838,0.27232367,0.32537758,0.25799266,0.35496324,0.42647696,0.32056192,0.23559508
cpe,0.2438521,0.20211634,0.23378628,0.19063568,0.19681703,0.21131694,0.42427617,0.20025714,0.39247662,0.2197988,0.24416108,0.5156218,0.6072786,0.28914106,0.48769537,0.35447645,0.37926534,0.21733233,0.59573656,0.32954657
cph,0.52106273,0.38250437,0.36840314,0.3282661,0.25961232,0.24311242,0.3577051,0.47886473,0.20989467,0.5268749,0.24895404,0.24679455,0.30281925,0.26027977,0.35103214,0.20645052,0.27021182,0.18017197,0.27979547,0.25995564
cpq,0.30037725,0.42998293,0.55338675,0.30455074,0.39870298,0.4922366,0.5780237,0.45303056,0.3908745,0.32309595,0.22085384,0.42024338,0.36270842,0.504457,0.2496303,0.32149243,0.5859544,0.2503444,0.5199699,0.35078108
cpy,0.3670283,0.3028711,0.34862983,0.28028268,0.29544133,0.26595262,0.33007064,0.28673095,0.21218553,0.2752456,0.35986948,0.30498162,0.17639747,0.31308872,0.2904597,0.305398,0.25768012,0.28732884,0.24401319,0.26027465
crb,0.31261283,0.27795357,0.2581231,0.26199782,0.22088104,0.31026232,0.2482718,0.339119,0.20939465,0.3102454,0.26119584,0.25475544,0.26517946,0.44028175,0.22952622,0.30145758,0.28093135,0.3275209,0.35025278,0.25496432
cro,0.41204324,0.34823036,0.32714218,0.3484727,0.3735606,0.48488373,0.34703162,0.341015,0.2568666,0.38601518,0.32257694,0.5226758,0.38214576,0.34434897,0.41705763,0.31166786,0.2618051,0.33069736,0.39969587,0.25412536
cta,0.45965752,0.3927507,0.37627265,0.32772854,0.19497618,0.16292128,0.35472977,0.4537268,0.19582775,0.36438504,0.3563856,0.34504572,0.58989805,0.39843225,0.40074107,0.12379343,0.38424167,0.37860015,0.17953853,0.3250637
cue,0.474797,0.3127442,0.39224935,0.29312414,0.27380833,0.25646463,0.40046418,0.38574433,0.18364547,0.52040863,0.42559838,0.27885008,0.370979,0.34360647,0.2910501,0.21811984,0.2819465,0.3788562,0.4576613,0.21581708
cuj,0.123766355,0.19403473,0.25369304,0.24591978,0.26802623,0.24783048,0.2549167,0.24546675,0.22091468,0.2796138,0.20535135,0.27576214,0.21206698,0.2559982,0.40324658,0.20021154,0.26631612,0.3208241,0.2882269,0.27842325
cut,0.31783748,0.28255785,0.2802874,0.2805097,0.36691535,0.28643745,0.38833803,0.20293069,0.30768412,0.21702705,0.26455164,0.36154515,0.28968883,0.20855036,0.28517485,0.28454566,0.2867925,0.30236533,0.22200558,0.24361652
cuv,0.276181,0.40858808,0.32409194,0.2434274,0.32728618,0.35049435,0.29807815,0.3991327,0.28339547,0.36204362,0.29704243,0.32311288,0.34867373,0.19081378,0.25470564,0.29657206,0.2630404,0.35005337,0.2745541,0.41443384
cvm,0.31481376,0.3005737,0.35255846,0.34802848,0.36775398,0.4011029,0.3372791,0.3910809,0.28607658,0.25320524,0.43187624,0.5995425,0.42586067,0.28190488,0.44922352,0.4184724,0.29343277,0.33372194,0.35129613,0.280199
cvt,0.21854018,0.24719736,0.2030316,0.24928689,0.38761467,0.25033802,0.20906758,0.42331925,0.3419032,0.27212685,0.29187584,0.26864105,0.26812106,0.25140178,0.31482437,0.30320024,0.2195442,0.28021225,0.20103014,0.30586988
cvu,0.2809444,0.36425665,0.25810474,0.29890597,0.31314135,0.39177775,0.33647183,0.30703223,0.34325537,0.33200338,0.31051105,0.40668082,0.47080892,0.29005024,0.252258,0.3361531,0.28361338,0.28031805,0.27711982,0.32390344
cwl,0.29754108,0.21913135,0.31598192,0.2465513,0.25977963,0.29741746,0.22318253,0.32834888,0.26543826,0.37240672,0.2590938,0.23574403,0.30544668,0.22040322,0.30858085,0.27654412,0.38869023,0.25578243,0.254717,0.23810369
cwy,0.32877576,0.32517296,0.24728471,0.36472237,0.52688754,0.41557437,0.26010638,0.54312605,0.2339727,0.43577707,0.2697173,0.43391383,0.3064004,0.46602932,0.27620593,0.48095995,0.36332792,0.39401644,0.44022697,0.32824248
cxb,0.27579507,0.33538237,0.22342972,0.2609023,0.24874446,0.342499,0.2733084,0.2368551,0.24835,0.29448134,0.29634434,0.2829951,0.33302915,0.258519,0.25156713,0.270328,0.30084693,0.39985338,0.46325547,0.26921666
cxc,0.26349467,0.2862866,0.2876594,0.32271767,0.41521633,0.36971647,0.30644274,0.33165476,0.39083898,0.33092752,0.3851989,0.35196763,0.35756242,0.33175188,0.32132894,0.2741971,0.32275409,0.3216928,0.2943605,0.32845786
cxh,0.30797982,0.3896967,0.3357383,0.32042786,0.2594344,0.417984,0.36850795,0.27615613,0.2645331,0.24573013,0.260832,0.2797097,0.38309836,0.35916948,0.46403903,0.41685015,0.3902137,0.29848856,0.47599724,0.2965384
cxk,0.34564993,0.26352435,0.3678797,0.25041145,0.34939024,0.5659137,0.3990959,0.24839447,0.38823605,0.4411627,0.2568441,0.28100064,0.41242483,0.40831438,0.3187158,0.34580243,0.46277454,0.56095135,0.5398844,0.28877765
cxu,0.20030676,0.35368806,0.36375624,0.21604492,0.22690937,0.3595032,0.3418663,0.2771781,0.41778576,0.43703768,0.37499377,0.4571591,0.22869903,0.32382363,0.23485345,0.24183013,0.31122106,0.3125909,0.26595446,0.32364482
cyb,0.26080132,0.34303886,0.21488048,0.257941,0.2862556,0.3726473,0.26698324,0.23488952,0.35834104,0.27916616,0.30611727,0.28457993,0.27976692,0.49170262,0.24640046,0.28076434,0.27901167,0.27680087,0.31906784,0.21983144
cyj,0.25305095,0.24616721,0.22235624,0.4251927,0.41512018,0.23218614,0.44662008,0.26051414,0.22786675,0.2408707,0.20688646,0.23864424,0.2313075,0.24202827,0.24601133,0.37007713,0.34577197,0.31292745,0.33951998,0.25357014
cyp,0.5079563,0.718649,0.40049314,0.3641078,0.48500842,0.30539346,0.40460628,0.5005505,0.23884712,0.29747397,0.26775643,0.26701647,0.6411307,0.5624472,0.2546177,0.5373235,0.59112954,0.2696263,0.29125857,0.39958194
cze,0.2141631,0.35344386,0.32380134,0.27248806,0.2697084,0.2511024,0.3524487,0.377637,0.4648319,0.26027453,0.38107046,0.39825207,0.23710215,0.2145107,0.319276,0.36746007,0.22133061,0.34612006,0.322612,0.34877014
daa,0.25324357,0.27672452,0.27964813,0.24842995,0.20735483,0.26345325,0.271317,0.26009375,0.27644044,0.28114137,0.27735072,0.22791259,0.27851805,0.2829877,0.23225877,0.2829902,0.22649397,0.28557575,0.2782144,0.26045427
dbd,0.27535564,0.49678558,0.31141812,0.29023874,0.5044483,0.32292646,0.27269912,0.5383908,0.29100835,0.24914756,0.32321462,0.30224293,0.39475995,0.455675,0.39795864,0.21626475,0.30486834,0.2943785,0.2457493,0.30000964
dbu,0.40567365,0.25895566,0.28325376,0.36752307,0.2928279,0.38034356,0.2301689,0.28071663,0.30983263,0.24003422,0.39818752,0.28147814,0.31416923,0.27669907,0.3624194,0.3582987,0.2439852,0.32460135,0.19336647,0.2878517
dcl,0.23896816,0.6292371,0.38024092,0.49127412,0.3072494,0.29370484,0.27139387,0.25190237,0.42912525,0.25824624,0.3798834,0.4460883,0.22968076,0.42563176,0.31358987,0.39685303,0.32095733,0.4499987,0.39992797,0.22646247
dcv,0.31475592,0.33095038,0.26349127,0.42584926,0.2150665,0.27443492,0.3064046,0.22114322,0.22869894,0.26412195,0.2568215,0.26615873,0.21957472,0.2466137,0.25206056,0.26618767,0.28270364,0.26666105,0.27219385,0.26928142
ddf,0.30769798,0.28834468,0.38096666,0.2726172,0.39938268,0.4552205,0.615889,0.26664984,0.22065243,0.36681873,0.34272307,0.35587913,0.7426012,0.36699486,0.47197974,0.4763216,0.39981002,0.32628763,0.5110071,0.26800564
ddn,0.22074604,0.25795496,0.8962238,0.23207048,0.22005749,0.21676044,0.21849278,0.18725562,0.20755096,0.25724402,0.21526536,0.2674031,0.2106948,0.22174376,0.27107915,0.26324785,0.2463083,0.25414532,0.20730653,0.23512778
der,0.254075,0.26918876,0.21169102,0.62174606,0.29080856,0.30897653,0.7449677,0.52836883,0.19849484,0.17943585,0.71933776,0.22817212,0.33672804,0.22619776,0.24608034,0.38040137,0.268769,0.22733387,0.35399726,0.2099478
det,0.3313203,0.30842298,0.23228826,0.5029242,0.2738095,0.23252738,0.32089412,0.18037152,0.40414315,0.30881393,0.37009245,0.20045504,0.1943482,0.22894879,0.59218013,0.21920481,0.21083707,0.18933222,0.27158225,0.42578262
