left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
bdv,0.4739765524864197,0.42999067902565,0.4177444577217102,0.34911489486694336,0.47812530398368835,0.37912729382514954,0.38931530714035034,0.41015076637268066,0.5774146914482117,0.4692815840244293,0.42537984251976013,0.39853382110595703,0.46033284068107605,0.4340567886829376,0.40694108605384827,0.5722280740737915,0.4310242235660553,0.4511350691318512,0.5012224316596985,0.40090832114219666
bep,0.4977697432041168,0.223043754696846,0.27917248010635376,0.5440330505371094,0.32887524366378784,0.2532970607280731,0.30851757526397705,0.5382505059242249,0.4212789833545685,0.45382705330848694,0.40822237730026245,0.5668236017227173,0.25103598833084106,0.21955114603042603,0.42059215903282166,0.4382465183734894,0.5417057275772095,0.5052967071533203,0.4300885498523712,0.2907160520553589
bew,0.12708353996276855,0.19777947664260864,0.2716531455516815,0.3621879518032074,0.316744327545166,0.2893086075782776,0.46754753589630127,0.5127675533294678,0.48173388838768005,0.28814223408699036,0.41910529136657715,0.15604665875434875,0.2235284298658371,0.5613657832145691,0.1604878157377243,0.26365068554878235,0.2730923891067505,0.30472317337989807,0.5740219354629517,0.4846138656139374
bfc,0.3427681624889374,0.32598695158958435,0.4791014492511749,0.5390529036521912,0.5192462801933289,0.5353415608406067,0.4169735908508301,0.39615577459335327,0.4096640646457672,0.3172737658023834,0.23994587361812592,0.4152170419692993,0.40408116579055786,0.49790048599243164,0.5247216820716858,0.559058427810669,0.31229934096336365,0.42154860496520996,0.5192107558250427,0.43459346890449524
bft,0.5794236660003662,0.5419825911521912,0.5015655755996704,0.5220476388931274,0.5752588510513306,0.4344019293785095,0.5181084871292114,0.5471943020820618,0.5789939761161804,0.466031938791275,0.2914763391017914,0.5207520127296448,0.31128406524658203,0.4290601909160614,0.19453410804271698,0.5771695971488953,0.5846080780029297,0.5636391043663025,0.47624027729034424,0.38247182965278625
bfx,0.52174311876297,0.3614957630634308,0.4956499934196472,0.5689632296562195,0.2665621340274811,0.45463675260543823,0.20889633893966675,0.21412362158298492,0.4426293671131134,0.23165197670459747,0.24838712811470032,0.3968295454978943,0.44911494851112366,0.274027943611145,0.22725535929203033,0.4395511746406555,0.32449984550476074,0.24037103354930878,0.4401583671569824,0.3374062776565552
bhw,0.30015718936920166,0.24900586903095245,0.36791324615478516,0.38186803460121155,0.24460025131702423,0.2566121518611908,0.31521448493003845,0.2685549557209015,0.21571224927902222,0.24404560029506683,0.3026238679885864,0.4271334409713745,0.37590140104293823,0.36939483880996704,0.2821173667907715,0.2903982996940613,0.44851166009902954,0.3309212923049927,0.28109171986579895,0.3916241228580475
bim,0.2761605978012085,0.4342409670352936,0.22576631605625153,0.4417383074760437,0.41331812739372253,0.2419990450143814,0.4234660863876343,0.23663882911205292,0.558337926864624,0.29894521832466125,0.4473717510700226,0.22378885746002197,0.4670783579349518,0.5654800534248352,0.29771220684051514,0.21415723860263824,0.38387343287467957,0.35209140181541443,0.3673604130744934,0.4780360162258148
bis,0.42320960760116577,0.5160864591598511,0.4140770137310028,0.5006453394889832,0.3863385319709778,0.5120476484298706,0.4957141578197479,0.43363603949546814,0.44036340713500977,0.5273206233978271,0.5087692141532898,0.4418470859527588,0.41425108909606934,0.5652478337287903,0.3919207751750946,0.40074422955513,0.33707743883132935,0.5224182605743408,0.40727245807647705,0.3404392600059509
biu,0.336554616689682,0.5457442402839661,0.523984968662262,0.5459343194961548,0.3974388539791107,0.5099400281906128,0.5067066550254822,0.37881672382354736,0.4648384153842926,0.5457102060317993,0.28320062160491943,0.4894372522830963,0.5548719763755798,0.501451849937439,0.4478573799133301,0.557205080986023,0.550603985786438,0.5235971212387085,0.4681054651737213,0.42286771535873413
bjq,0.12983161211013794,0.25905632972717285,0.4971572756767273,0.5181899666786194,0.5426989793777466,0.43227827548980713,0.39870113134384155,0.29720279574394226,0.35588517785072327,0.4080961346626282,0.33570149540901184,0.5827703475952148,0.4432869851589203,0.16733302175998688,0.18814757466316223,0.23283763229846954,0.32410964369773865,0.22532279789447784,0.410422682762146,0.330269992351532
bjr,0.3430824875831604,0.3383857309818268,0.4327758252620697,0.4160142242908478,0.4699897766113281,0.31354695558547974,0.3175729811191559,0.3766997754573822,0.45290687680244446,0.3505733907222748,0.3839162588119507,0.46853065490722656,0.3791453540325165,0.34531381726264954,0.3703096807003021,0.353938490152359,0.47194188833236694,0.5169718265533447,0.4267573356628418,0.31880661845207214
bkt,0.4299026429653168,0.17773140966892242,0.5089638233184814,0.3958779573440552,0.5430187582969666,0.2797486186027527,0.48706260323524475,0.24642056226730347,0.5059187412261963,0.4874306917190552,0.40723639726638794,0.45409899950027466,0.5320528149604797,0.49383866786956787,0.31356433033943176,0.46116241812705994,0.5170692801475525,0.28908923268318176,0.5158643126487732,0.2174311727285385
blg,0.5158770680427551,0.42832955718040466,0.57011878490448,0.3697532117366791,0.5078384876251221,0.49492117762565613,0.5269585251808167,0.49913012981414795,0.4274231493473053,0.5589542388916016,0.40683630108833313,0.47435346245765686,0.4133305251598358,0.4189826548099518,0.4940516948699951,0.4780495762825012,0.49047887325286865,0.4144674837589264,0.342222660779953,0.20116731524467468
blu,0.44205400347709656,0.27203699946403503,0.15733705461025238,0.43421778082847595,0.25696802139282227,0.2185358852148056,0.24381831288337708,0.2021128386259079,0.2623532712459564,0.1896144598722458,0.3937886357307434,0.3695164620876312,0.18243789672851562,0.3313571512699127,0.1737920641899109,0.3547813892364502,0.29983648657798767,0.24048462510108948,0.3427893817424774,0.49325382709503174
bmj,0.3886943459510803,0.40718013048171997,0.5746755003929138,0.5827116966247559,0.4203193187713623,0.5145726203918457,0.5494472980499268,0.5822166204452515,0.49713605642318726,0.4747788906097412,0.42755377292633057,0.561834990978241,0.4139690697193146,0.5580118894577026,0.40730634331703186,0.5058133602142334,0.376064658164978,0.4429931044578552,0.5101065039634705,0.29929324984550476
bmw,0.2551666796207428,0.3382640779018402,0.39004945755004883,0.43659329414367676,0.5501096844673157,0.40372434258461,0.22325009107589722,0.30328837037086487,0.17589974403381348,0.5558799505233765,0.18350617587566376,0.24850334227085114,0.24934181571006775,0.291241317987442,0.41390174627304077,0.4282253682613373,0.33385011553764343,0.46653318405151367,0.4324451982975006,0.47704407572746277
bni,0.5498083829879761,0.21382182836532593,0.5089635848999023,0.5694881677627563,0.574381411075592,0.5518064498901367,0.5320451259613037,0.4746913015842438,0.2808561623096466,0.506142795085907,0.3556768000125885,0.23206855356693268,0.5307541489601135,0.33851534128189087,0.5446146726608276,0.47609004378318787,0.5052812695503235,0.20058095455169678,0.5572571158409119,0.5201649069786072
bnm,0.4127703011035919,0.43700093030929565,0.5245656967163086,0.4182415008544922,0.41705554723739624,0.4113488495349884,0.4724811911582947,0.37148717045783997,0.47579747438430786,0.45009657740592957,0.48511117696762085,0.4772898852825165,0.4036412239074707,0.23231178522109985,0.5107735991477966,0.2904077172279358,0.3885688781738281,0.3530500829219818,0.3299144208431244,0.37241995334625244
bos,0.33737337589263916,0.23285992443561554,0.1889326274394989,0.538005530834198,0.5306293368339539,0.2896903157234192,0.2875667214393616,0.480920672416687,0.25018858909606934,0.39488282799720764,0.3216223120689392,0.4896678328514099,0.4328506588935852,0.5323213934898376,0.29339373111724854,0.23897379636764526,0.43448707461357117,0.5783090591430664,0.4280981123447418,0.259686142206192
bpg,0.41672036051750183,0.5353009104728699,0.13587266206741333,0.49720433354377747,0.46565312147140503,0.4493589699268341,0.4606344699859619,0.466021865606308,0.41175907850265503,0.25039687752723694,0.5479981899261475,0.5014204382896423,0.2848784327507019,0.4428485333919525,0.5826700925827026,0.49705421924591064,0.3925662934780121,0.5307344198226929,0.43390989303588867,0.3940986692905426
bph,0.5477943420410156,0.3142548203468323,0.3825429379940033,0.5226414203643799,0.4753605127334595,0.2703610956668854,0.15696413815021515,0.22349224984645844,0.5187053084373474,0.4343010187149048,0.46267229318618774,0.4948023855686188,0.4878804385662079,0.4434053301811218,0.34017738699913025,0.2597735524177551,0.38900187611579895,0.33561742305755615,0.3627559542655945,0.5415946245193481
bpv,0.45959988236427307,0.5672913789749146,0.540479838848114,0.4296118915081024,0.5279556512832642,0.3441216051578522,0.36605221033096313,0.43271875381469727,0.5552923679351807,0.4131138026714325,0.28891971707344055,0.572348952293396,0.5544488430023193,0.47614800930023193,0.3236650228500366,0.5228372812271118,0.45916643738746643,0.4664931297302246,0.38457342982292175,0.47283655405044556
bqc,0.34079596400260925,0.2860933840274811,0.4393777549266815,0.3062644600868225,0.5193677544593811,0.5134764313697815,0.5524269938468933,0.24327786266803741,0.3965516686439514,0.27925923466682434,0.5057645440101624,0.1970093846321106,0.28430718183517456,0.5152887105941772,0.4369247257709503,0.4721226692199707,0.23983590304851532,0.5365343689918518,0.38765284419059753,0.3250355124473572
bqp,0.376275897026062,0.4307633936405182,0.4163581430912018,0.4107811450958252,0.4357271194458008,0.3544344902038574,0.2302371859550476,0.42872798442840576,0.41648635268211365,0.4659019410610199,0.4449937641620636,0.38155657052993774,0.484366238117218,0.3834720551967621,0.49055081605911255,0.520132303237915,0.5765742659568787,0.1853625625371933,0.2565516233444214,0.5389217734336853
bqq,0.5678786039352417,0.5014387369155884,0.45107436180114746,0.34741029143333435,0.30345916748046875,0.4634188413619995,0.48769351840019226,0.425673246383667,0.3991585373878479,0.5177216529846191,0.488563597202301,0.47939589619636536,0.4847330152988434,0.39779144525527954,0.49544498324394226,0.5572120547294617,0.5053337216377258,0.4839673340320587,0.4973800480365753,0.5226547718048096
brj,0.4677536189556122,0.49933061003685,0.41569018363952637,0.4889483153820038,0.5257608890533447,0.4472280740737915,0.563862144947052,0.38635268807411194,0.45574769377708435,0.48933884501457214,0.4060231149196625,0.38677653670310974,0.37458762526512146,0.5630323886871338,0.4548459053039551,0.5266115069389343,0.5617661476135254,0.44517993927001953,0.3602084517478943,0.5615655183792114
brr,0.5047147870063782,0.4751983880996704,0.29981911182403564,0.5146017670631409,0.3413599729537964,0.46631523966789246,0.425716757774353,0.3991283178329468,0.3593515455722809,0.2403034269809723,0.46639952063560486,0.4420052468776703,0.3404867649078369,0.46817412972450256,0.46035927534103394,0.3950069546699524,0.49421119689941406,0.21630986034870148,0.2796144187450409,0.5032004714012146
bug,0.544021487236023,0.5260330438613892,0.2917679250240326,0.5149654746055603,0.4074631333351135,0.5122939348220825,0.38199615478515625,0.5439633131027222,0.33003151416778564,0.5082682371139526,0.5684618949890137,0.5220229625701904,0.5654840469360352,0.5311983227729797,0.26150092482566833,0.46171510219573975,0.5338913798332214,0.38100793957710266,0.29205024242401123,0.5423924326896667
bul,0.4970322549343109,0.544339656829834,0.505214273929596,0.43348050117492676,0.413880854845047,0.47862276434898376,0.4756111204624176,0.48809564113616943,0.4929991066455841,0.5686836242675781,0.23608364164829254,0.3753608763217926,0.4866916239261627,0.4866976737976074,0.27651673555374146,0.3715066611766815,0.5260912775993347,0.2852781414985657,0.5055614709854126,0.22756856679916382
buw,0.5403717756271362,0.19192291796207428,0.5033127665519714,0.24417723715305328,0.24522636830806732,0.594760537147522,0.4993098974227905,0.2895129323005676,0.41738131642341614,0.31971704959869385,0.14110538363456726,0.43583405017852783,0.4866548478603363,0.3859427869319916,0.19769351184368134,0.5635782480239868,0.32705387473106384,0.2607336938381195,0.5897819995880127,0.5012193918228149
buy,0.5172759294509888,0.4049518406391144,0.393600195646286,0.5851312279701233,0.3957348167896271,0.38145869970321655,0.18601728975772858,0.5628232955932617,0.42608898878097534,0.5873302221298218,0.36664772033691406,0.38349246978759766,0.39301109313964844,0.32364383339881897,0.4201054871082306,0.2608151435852051,0.40320494771003723,0.41609838604927063,0.5865121483802795,0.45617446303367615
bvh,0.437511682510376,0.30542680621147156,0.3039593994617462,0.41298747062683105,0.3100336790084839,0.2960871458053589,0.41290900111198425,0.48482292890548706,0.4486144781112671,0.5709590911865234,0.46974658966064453,0.2870681583881378,0.5643718838691711,0.51671302318573,0.2983442544937134,0.45171302556991577,0.3420182466506958,0.37402936816215515,0.5643572807312012,0.5595143437385559
bvi,0.1628051996231079,0.29535192251205444,0.4397774338722229,0.40002813935279846,0.3792783319950104,0.4367808401584625,0.42200154066085815,0.4173358678817749,0.3730405867099762,0.4253741502761841,0.23125453293323517,0.43467167019844055,0.5312097668647766,0.5047739148139954,0.5469847917556763,0.31356197595596313,0.20038166642189026,0.3780939280986786,0.2877561151981354,0.15356577932834625
bvs,0.4423973560333252,0.4120066165924072,0.5331833958625793,0.3004840612411499,0.4315614104270935,0.5677696466445923,0.4775445759296417,0.28966283798217773,0.4097141623497009,0.21519871056079865,0.49158623814582825,0.5310561060905457,0.5368038415908813,0.5290266871452332,0.4813385307788849,0.40817272663116455,0.4046408236026764,0.5288834571838379,0.2592574656009674,0.37087297439575195
bvw,0.5120427012443542,0.4372582733631134,0.3281063437461853,0.277987003326416,0.3950381577014923,0.4350360035896301,0.5846480131149292,0.427201509475708,0.3713274300098419,0.23554855585098267,0.5388487577438354,0.519618570804596,0.2981097996234894,0.47300592064857483,0.40043482184410095,0.42829036712646484,0.3704667091369629,0.4801235795021057,0.5614448189735413,0.36958441138267517
bwb,0.39211174845695496,0.5647326111793518,0.556943416595459,0.4391440153121948,0.4764484763145447,0.4895091950893402,0.36178362369537354,0.4142305254936218,0.41161954402923584,0.42650294303894043,0.49288439750671387,0.5142924189567566,0.36842238903045654,0.49296364188194275,0.5692281723022461,0.49529165029525757,0.4499598443508148,0.44935399293899536,0.43104323744773865,0.5327312350273132
bxc,0.5440648794174194,0.47553402185440063,0.47184327244758606,0.5116778612136841,0.5056880116462708,0.3044920563697815,0.37362927198410034,0.4941321909427643,0.5329338312149048,0.45242840051651,0.5879347920417786,0.45188307762145996,0.4936535954475403,0.3996601998806,0.39634907245635986,0.40448519587516785,0.5244973301887512,0.26035276055336,0.35604211688041687,0.5259562730789185
bxi,0.2810303270816803,0.45523640513420105,0.5288342237472534,0.5680881142616272,0.5570893883705139,0.5172539353370667,0.5551487803459167,0.4851855933666229,0.42036837339401245,0.1590748429298401,0.46537020802497864,0.29592323303222656,0.5374448895454407,0.4285431206226349,0.5315001010894775,0.565350353717804,0.3186308741569519,0.39896252751350403,0.39910346269607544,0.5770532488822937
bxj,0.5548054575920105,0.38497215509414673,0.48257389664649963,0.39920535683631897,0.5379732251167297,0.4546755254268646,0.4668719172477722,0.37973934412002563,0.47566795349121094,0.46036195755004883,0.5046709775924683,0.4869862496852875,0.4994104504585266,0.35542356967926025,0.5168487429618835,0.4796175956726074,0.543843150138855,0.5094753503799438,0.4781380295753479,0.49975404143333435
