left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
bdv,0.6323750827096815,0.6816532672917346,0.7270629420880206,0.7024739444428166,0.5495643879594668,0.7044088277333652,0.6662795930651993,0.7163068612482989,0.5107596384332013,0.7516253187713103,0.7390923326286382,0.669907133636767,0.6921983627716968,0.7012315327907359,0.7083422505962749,0.6836817441207662,0.5623584827089138,0.6600343672439328,0.6258250656288621,0.6170589785363901
bep,0.781095273334283,0.6397819877893473,0.8790269127852619,0.8244108121357235,0.8446860235502365,0.7304647774179613,0.8196071745831259,0.9089136209581806,0.819414731389041,0.8414324324007877,0.8519385848760216,0.8466401815352117,0.8392439041327224,0.7342396536100289,0.7527432813932912,0.8578046293919591,0.9070369325437335,0.9235211443716811,0.6864234902408374,0.5167422171737039
bew,0.756495000670209,0.824416242624695,0.7077392789359249,0.8242369705929615,0.6266690495821854,0.725106525719863,0.6333229660837298,0.8219361517512058,0.623333351229364,0.6920980461070081,0.8326813949294527,0.8314786306508544,0.8505532387408236,0.5610429397434723,0.7058813389744503,0.7314666069121869,0.7481742854384218,0.4681477916987107,0.7204473669691498,0.7943826829206283
bfc,0.6444255707102444,0.5891899101821644,0.6115212773083312,0.7701855671821631,0.7023601870346521,0.5233427477284229,0.7805045497383033,0.6274595986705997,0.6803073745783588,0.6559708612432468,0.5427900137168769,0.6960510433499085,0.6044795648876975,0.6263808925130346,0.6695208645646067,0.6867372858875602,0.7328158640020175,0.721983242580497,0.6768294706398696,0.6925565961415808
bft,0.8366688310965773,0.9035570612420973,0.8553046146256633,0.8772520771361526,0.8473033291749683,0.8657644834478285,0.9052226067095387,0.8335994070473054,0.8825769570186132,0.6977316082489963,0.7411135363544744,0.9274958553136292,0.8867900252900297,0.876500368597775,0.45153025221515547,0.8421423552664332,0.8686956753237952,0.7936471544038763,0.8372473716855746,0.9293904340850274
bfx,0.5823357062179628,0.4613134949636524,0.7489427990359533,0.660515198315288,0.6890152494679017,0.63915736152251,0.7098881455324487,0.7374609409454718,0.6581668873636618,0.7739747614973522,0.6916928834235686,0.6417013918886519,0.6971703672613347,0.7476256921876068,0.6478179556169417,0.740235833430072,0.6454431425819327,0.6769591334267514,0.47842412972935466,0.7373731881542859
bhw,0.6186080802255508,0.7164371859496209,0.667534450921994,0.5987450027751806,0.589913736801416,0.7097466477463568,0.7486050828811001,0.6521020217723686,0.6389858646546618,0.6609373655498106,0.6448712998164824,0.4852519546745326,0.6565061371957985,0.6916891599759839,0.6265718046104585,0.6424996426542173,0.6327985612275909,0.47113460978816113,0.5516190440069536,0.6214101444659885
bim,0.6901010734602796,0.677078347265218,0.734976299497876,0.6637870417188553,0.6946076717672549,0.659131692142261,0.5651708722729155,0.6373636285304104,0.46387809164606447,0.6828223425718837,0.6113462722247032,0.7275864412517646,0.7284936656879266,0.7095348495814578,0.6958457953910848,0.6458117215418158,0.634574265341901,0.7036889002616051,0.7550827824131907,0.5983341420344302
bis,0.6763699572066733,0.609551381914232,0.6875777926275426,0.7557145922412258,0.7171416098785129,0.6426157559214528,0.6883419894989813,0.6123207491953154,0.6153201904585315,0.5763682709157523,0.7278837231461852,0.5870663870334192,0.6852721058631283,0.6284218735912559,0.7202432207864523,0.6587406266050282,0.6170125459802789,0.60469614439773,0.6581589011074039,0.4898612086114951
biu,0.5816173047670374,0.8157788611526153,0.8333522287579812,0.7661143504983778,0.6133165195224918,0.7608581556020779,0.7407822986740912,0.7648713715559982,0.8593452356100972,0.7879047259819117,0.5649539032350321,0.7710616138227258,0.7686219425717591,0.7616786119493912,0.797358098381212,0.8091521549210878,0.7376440993582216,0.693798661786879,0.7562211052867222,0.7792761302652426
bjq,0.5348060441239254,0.6905538416420218,0.8247459709450848,0.7667671617777972,0.7571507227917716,0.8228692390373844,0.665158090620591,0.7921900924997491,0.6518123522200986,0.7962968171747549,0.7275498640098975,0.8522755334706273,0.781832573376908,0.6292952089990168,0.6099923423631559,0.819794168129028,0.6157351787018156,0.4466831074989366,0.7848512781026403,0.7214197296719328
bjr,0.7247219114885961,0.6475190965940795,0.7466584405317187,0.7540916161261234,0.7076415386076822,0.7712657582949061,0.7678471636838521,0.6633294494199747,0.705197166067372,0.6129832809337359,0.6038887292058861,0.7178917088141445,0.6394915237230212,0.7440449085272506,0.682775892192861,0.5223451198083201,0.6885448099873102,0.8407345299074599,0.7126012569913266,0.7812005135988267
bkt,0.8193238122131733,0.5905294667601387,0.8629694320045377,0.631100283687287,0.7273793871326703,0.5689942244916047,0.7081528098337946,0.44479772453200156,0.7242444725570667,0.6494560725748103,0.8212313869812362,0.6406235677131425,0.7193302586817674,0.6737357022571999,0.8044657410445929,0.7541913825647294,0.8722963003471497,0.6360820060778679,0.8542545301043435,0.5178499522543291
blg,0.6562292798118914,0.8636854049946557,0.8189573667134193,0.7212678370204998,0.8551102751838395,0.6762970186304904,0.8900955791661102,0.7749752486774192,0.768109333930279,0.8803074939326517,0.7611034582948606,0.8065963914085402,0.8038781330076192,0.760857985654814,0.6520642838552938,0.8056312109022452,0.6756300373074718,0.6808173834403772,0.73426064975397,0.6330854483610875
blu,0.7067814854646831,0.6946226439701493,0.6709923923134611,0.7142322047979675,0.5076183182299454,0.5888879601160166,0.680585140640256,0.639778747971409,0.7013134489691946,0.7089492166807762,0.7180087084844234,0.6703539930426858,0.6117830221918574,0.6689950786237786,0.6821795468820805,0.7709519320804501,0.6815170208489348,0.7226926195808729,0.6427632450455099,0.8379267776141569
bmj,0.7355803902084708,0.7352287939599688,0.7199758608362162,0.5402351503046519,0.7084902108271072,0.6817054088501305,0.7268871131473064,0.6176689640574134,0.6853643181584043,0.6171257344729942,0.5427540145376619,0.45667825054263517,0.6571111411326888,0.7467699833886259,0.5754019666526514,0.7149780964903055,0.5117077708150434,0.6048681127843839,0.7074456735739533,0.516378897959701
bmw,0.7156772325858529,0.7717829215409246,0.6230031698733668,0.6690488141040333,0.8877656681218727,0.4401941467534108,0.6833605294330628,0.7074561888562347,0.7491171966153204,0.8589877950751558,0.7338781450367655,0.7148502705398199,0.8290871695872003,0.6362713652077185,0.6761512050731148,0.5623633943988334,0.594770503698037,0.5250214635251537,0.7780219062864787,0.7123495072457849
bni,0.575304978524151,0.4995514823438082,0.7893255002574819,0.5621660983691477,0.7585059418983956,0.605171623392029,0.7628426596326044,0.7803517282876536,0.6891209161589811,0.5761934142217737,0.5820187203954639,0.5530815539482207,0.8061482059346657,0.6083259573781574,0.743631329220605,0.6385387585714343,0.6500816774799429,0.5166384652664924,0.7591986169754883,0.6590486607401596
bnm,0.6951930492122965,0.7949205018260219,0.6517888347925181,0.6953129359735691,0.7247732923280258,0.5288684567625206,0.7713197402456101,0.5209423418984409,0.5865293617175565,0.689559820474331,0.6944226119850017,0.6377347106538277,0.7208340429142299,0.617825657896831,0.705549665750896,0.42715203850110856,0.49051454047941345,0.7180344624757325,0.7099439271234586,0.6365658972126529
bos,0.6429607181037519,0.6696784534475962,0.6093386739511332,0.5254911688871745,0.5809570570056329,0.5483510102237044,0.6722305376955624,0.4149774250653605,0.4974696914026434,0.6531502345687816,0.5184534780501823,0.5748771950240272,0.6699618303056691,0.5653815110370874,0.6206131058532828,0.6384175265880122,0.6602617385948917,0.5391912209825129,0.6123639762580594,0.6008575358490211
bpg,0.8449192082107744,0.7798339169600427,0.18381093363378215,0.7127564351549694,0.7244476702496333,0.7487356306768342,0.6572887609828334,0.5745728216460662,0.4831080736595283,0.5591184892678288,0.7135085120586434,0.8074647843089653,0.6676023262482812,0.73870144349928,0.7592470750302023,0.6900381787789538,0.5250985314606175,0.801323429047165,0.836662185446139,0.8378012255734631
bph,0.7794793884739111,0.814100386660023,0.7330009315300945,0.6899418453303617,0.7537451677108171,0.6011916495457499,0.4419427635614953,0.549783731196626,0.6460043402358472,0.7369909241515652,0.6858433982985874,0.7826802675222706,0.8255642091562952,0.6688705774947342,0.6641296882978766,0.7621099932266839,0.7345099997941262,0.7665822486760232,0.7801511578874085,0.7613322156363478
bpv,0.6640701934484077,0.5830713380382208,0.6706267882497932,0.7458494234399585,0.734034469214967,0.6772595578210745,0.5480396749020775,0.6551653728248386,0.6188643010267275,0.6787736409691145,0.6297903055177683,0.6236718624992932,0.7275873069549069,0.6760477270176891,0.7857296964778203,0.7609464185228314,0.6764322785730366,0.6952626019899211,0.7769924856948747,0.68768294947504
bqc,0.6140582389769873,0.6457595161550248,0.1467596677862017,0.6225232637590172,0.6286693975553138,0.6726650921884743,0.7121223800911126,0.614643077572984,0.6368392501646781,0.6008649266623884,0.5056552628186411,0.6246539854391626,0.4725883137724224,0.42155459012543917,0.6006786310791246,0.42450782329511044,0.5992938103298551,0.42679051788795647,0.6110380213426921,0.6012507152381263
bqp,0.5737394497725085,0.6229960233480392,0.7638012103254701,0.7752319953106084,0.6848522051150543,0.7124412981731166,0.6050976561394914,0.6562043599393262,0.6699623828066915,0.5754560461149554,0.7435021996547587,0.6123265764542702,0.6770210857964345,0.6977995110394076,0.7028124052797217,0.7644925667608736,0.6594981668179773,0.649602612332251,0.7029630986844518,0.652205316465415
bqq,0.59031124020493,0.5100827766432138,0.4395720885949123,0.2879824935786302,0.4498747225582612,0.5604112332273827,0.5215202623115789,0.5423939236287177,0.5139178895160714,0.5901769033327474,0.5564417264968792,0.507712704087158,0.48064605004732003,0.42084811145507006,0.5229405405570434,0.6509262925170352,0.4439341218717574,0.5699547256622672,0.2952898088822165,0.4605921272348767
brj,0.5609388116485848,0.6525786072181996,0.5609847067544881,0.6899147669243553,0.6496243101991012,0.661855888104928,0.4984327616422983,0.5971946689900929,0.5985318319349415,0.6798489277394344,0.6104528188601405,0.6567195189921968,0.6868232103540884,0.6940322982011427,0.6204448355366221,0.5972672264857339,0.6624647647076412,0.6919057407982466,0.45051141164453107,0.5844891427940196
brr,0.6928558797417171,0.7996420295654458,0.6426937589284745,0.7759167480455682,0.7458619964237737,0.7887915170344383,0.7548162384883818,0.772668084890209,0.6412252768257344,0.5603779038337331,0.8478104654337311,0.8004139728302253,0.7990763805343478,0.8725710571272887,0.7961891812106117,0.7481515090246614,0.7149793150374374,0.634947573017408,0.6101462235075051,0.8414140638975437
bug,0.6750127813931888,0.7747672977351879,0.617063465522036,0.5771879978495994,0.7248907512461131,0.7758436232660583,0.8466834505334225,0.6758697841261518,0.6985806143833764,0.8178052866815098,0.6339069983177399,0.6406371366215444,0.6880735908875024,0.7493985023646477,0.8027896323779655,0.6388608120342101,0.8156705126612205,0.6602233782782538,0.8306615758038413,0.7224775510659948
bul,0.7238251010179845,0.7605232326146898,0.8171208165249374,0.7965865865058355,0.7440018891760182,0.7583330827429098,0.6603938983945543,0.7547396784434446,0.8224069702252118,0.7546658297284244,0.5427336607432891,0.6955872354685377,0.7799057776566932,0.8229807348040105,0.5763770313592248,0.7070540334121278,0.7424060225699862,0.653584498491162,0.8125303236828926,0.5622734541318449
buw,0.8223782693903386,0.7269455854478919,0.8286763093465741,0.708439588893508,0.8439214873361036,0.7808219046782534,0.7958000301345575,0.6768871987290365,0.6082111562965532,0.5607458143621901,0.6243035217581374,0.8016023719516839,0.7764902733068478,0.8005369038335174,0.6095952281968149,0.7969826534547321,0.671506830899269,0.5140876809203794,0.7297170547123282,0.8536867480084956
buy,0.7514635078747857,0.8146820029805704,0.7149475746008863,0.7520358070695424,0.8018852323304908,0.822170426004721,0.6158033748466243,0.8737584877432134,0.8166067120059867,0.8776315791327259,0.6170206185173169,0.8135387015624815,0.8337613500221681,0.7901186108085366,0.877449655152976,0.6515568709078986,0.8124540019405446,0.6792394895704313,0.7728356134237968,0.6992167277360225
bvh,0.25070979875395194,0.7973640468050978,0.7529003261981486,0.4769359800695197,0.7353385133138487,0.8049506652379013,0.4315900636667919,0.8087495601679657,0.5942513409989715,0.7352224305619756,0.10573680456749521,0.5929331206479445,0.7763534357145405,0.6981450303566056,0.53055546140773,0.6753912604364413,0.6849207702657492,0.6455464334282625,0.5365329703872173,0.6022616826700113
bvi,0.7011636076424839,0.6338433276761262,0.7456609471634758,0.6622813088667573,0.7208637062233426,0.7363297616137499,0.7630969755066432,0.7523987848011835,0.8221149739671594,0.7793212430706229,0.5955596031838665,0.8070414472500644,0.761797969674462,0.7617371534308895,0.9190718099967108,0.7858008984840144,0.5485965322312905,0.5990128075099644,0.6954806655469498,0.8094276350570413
bvs,0.62319021682587,0.7456262129250458,0.669581016749265,0.5252748828265719,0.7215913006035802,0.7844761571164648,0.6948011278730238,0.3859908407194007,0.703540171391561,0.6098289233459427,0.5204064798838618,0.6953285471695279,0.4536238197266054,0.6775760907635567,0.7085848588207656,0.6237723217769054,0.6976265264436583,0.6184091998708862,0.5195828521475296,0.6869434290117626
bvw,0.7190473127278431,0.7132426756455609,0.8139878099658056,0.8714467105971457,0.6537180150326589,0.8276449374834083,0.882250466418871,0.7950191703573724,0.7727991545424338,0.7890024043622084,0.7454118205030995,0.57045485242272,0.41119075696813856,0.6826865282596688,0.4583781321990689,0.7202564587478774,0.7987626344317238,0.8442699234010906,0.7310134432260811,0.8175420747593324
bwb,0.6911326204876993,0.5278100138733195,0.42724993828585617,0.6587951747976958,0.6185710806374497,0.6619249096397446,0.6117658461596869,0.5969769424003181,0.6358280386567733,0.6287135062984612,0.6719307422606485,0.6015178176095994,0.6613278562471012,0.6316680648545031,0.6331298669146592,0.7280833393670538,0.7027578327005501,0.7035700120857808,0.50586264017169,0.5622376168105437
bxc,0.6761348320372861,0.6564528873337949,0.6946556319272994,0.7956050893158847,0.7614218791261361,0.6317987321166653,0.7725690557204073,0.593061095674043,0.8477419263340109,0.7098739294912261,0.7754800916433986,0.6531677527617854,0.8375726132008441,0.8292813404184911,0.531229218108843,0.7288331858189687,0.6405623866220788,0.6470105277218531,0.6060681739875529,0.7671764958215173
bxi,0.7962194808542029,0.9024646620560896,0.7491234589129457,0.7993517970465728,0.7623715414490848,0.819366576602274,0.8330445127659365,0.8265347282063683,0.5546396225186676,0.6130916852066122,0.7996106789223902,0.8274984997944894,0.7731911013873405,0.698668008396229,0.7814810440873647,0.685209876752989,0.8774068828045734,0.7358913573424938,0.7989121676883888,0.8598092562786095
bxj,0.6104353106156629,0.5314358901300396,0.6902849170849321,0.6151616054617227,0.7377295180763885,0.7678707769255583,0.6255458111208702,0.7873449310541052,0.5575604229916388,0.6680206539669796,0.7821666961755509,0.6927523172496839,0.41287711241190195,0.5205423669882099,0.7922154150061238,0.7406840887278042,0.7852927826548195,0.7814676028671095,0.7499086194424541,0.7240380308537601
bxk,0.8447414639990782,0.7315008242747165,0.7797899403091191,0.7713469799843133,0.7245343785291642,0.7985950995636557,0.7182906313501061,0.7909134434183509,0.6923045027690614,0.73465517927368,0.7956543509952516,0.7803513339947195,0.6881035161147091,0.6067800086595528,0.7953732671288517,0.7836475708229769,0.8145991669487269,0.4406429001444042,0.6187195430491506,0.7037869697480866
bxp,0.6845737098294725,0.6068143315334722,0.6795764546112399,0.5355562496462626,0.6575761428184717,0.6462198849805605,0.633025883882057,0.7550572530942258,0.7679032632172541,0.6811334403898207,0.7128546770420722,0.5900169659336335,0.6743985881454634,0.5917825938879955,0.6251659378260739,0.6968519872931006,0.6891483816045408,0.5957944690743993,0.4290474454521701,0.5994857354991555
