left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
bdv,0.49870826501934695,0.4983459528523115,0.49803479834073905,0.4986963228621769,0.49860612619401484,0.4984522034494517,0.4973673428998711,0.498707784907139,0.4982371805633373,0.49861777389491835,0.4984550136325607,0.498564425926307,0.4988002922312383,0.4986390898456035,0.49824975520005166,0.49874402012353386,0.49788307948204474,0.4983391942068954,0.49822116812538264,0.4980855440773643
bep,0.49853920234631455,0.49815567033522273,0.4985778493787313,0.4987002933986776,0.4987523060112877,0.4984243641796214,0.498685578751567,0.4990094425077415,0.49867716948874674,0.4987579032252634,0.49853964669514966,0.4987706271745799,0.49872461610477914,0.498408612320118,0.4984460320439069,0.49881970386396673,0.49899690539109676,0.4990276386180916,0.4983188187356669,0.49800073914291537
bew,0.4982095537122689,0.49816341063852865,0.4980707191311252,0.4984724809068359,0.49785369954553044,0.4981211738802072,0.4978800693525074,0.4984622194676096,0.49785448377919844,0.49781358622364447,0.49843259624479985,0.498493212552512,0.4984706301999098,0.4977566485139685,0.49792306947198234,0.4980309655233829,0.4981290797291275,0.49760487019199945,0.497910084527552,0.49793758399736654
bfc,0.4987395407138333,0.49886101524849025,0.4989130396382635,0.49802608174373036,0.49785105612830427,0.4987496932579877,0.4987529235860696,0.498274880042493,0.4988541079257857,0.4989698315087527,0.49869640571206997,0.49850813950750245,0.4987705192163197,0.49859891796260863,0.4987697382511867,0.49882197106303294,0.49870298795748697,0.4984350990192783,0.4988191916394063,0.49839104596814304
bft,0.49888498245240653,0.499031711611647,0.4988795543590386,0.4989170045950699,0.4986497753897532,0.49890213777725684,0.4991304522578435,0.49886666946491,0.49892719038547656,0.4985391437852511,0.49854019222200907,0.4992338396644872,0.49834441343021096,0.49845874171856974,0.49815772055812624,0.4988688856287446,0.49897658029070174,0.49874047828894175,0.4987198407608385,0.4986221966748804
bfx,0.4988124134372237,0.4985739155040897,0.49746763368146757,0.4987628070182575,0.4988319614170616,0.49829475378533256,0.4985593399040439,0.4984518400136136,0.4980514970712497,0.4988380159495017,0.4984188910376556,0.49859357370327084,0.4988354847774559,0.49817099165143297,0.49884751978469516,0.4983558044988515,0.49861986376682854,0.4988787208667758,0.4983047147983805,0.49848744689877383
bhw,0.49831530984998207,0.49815835787214113,0.49746538545198976,0.4969786075953381,0.4983765797739816,0.49842057246788873,0.49909651966377516,0.498033044203166,0.4989316024500659,0.49875936278500566,0.4985994019485251,0.4971418185424721,0.4976407753673936,0.4990515271029981,0.49813563599956445,0.4988353420996114,0.4990850161543857,0.4978952186456649,0.4983035136295952,0.49799771991797986
bim,0.49873967780364514,0.498777072335071,0.4987438200022021,0.4986289620489651,0.49793149518878377,0.4986057959868496,0.49811819637228705,0.4987013385590673,0.4985712218431348,0.498780441393012,0.49880713644440683,0.49887672903859387,0.4983380991326493,0.49798115247881075,0.4986800586547118,0.4981392019469651,0.49867608707598027,0.49802244979141147,0.4984056288399037,0.498805502839416
bis,0.4989105936987447,0.49872237856099844,0.4989307555464395,0.4984988266632072,0.49880535516975144,0.498321345497047,0.49886608377777997,0.4983578156868561,0.4982616554205732,0.4984512509763611,0.4980378488594064,0.4988080392261232,0.4988213877603175,0.4987832453278708,0.4981280010491807,0.4986148272128597,0.4985907755854052,0.4988271340633345,0.49816527117243764,0.498704816615701
biu,0.498461277127095,0.4987488416619542,0.49861525740608265,0.4987912724616762,0.49843730496560296,0.49854502805476597,0.4987447301593869,0.49844857520056285,0.49897116225131144,0.4988004302897019,0.4984291482990692,0.4987660667018691,0.4988336538817272,0.49883217874931174,0.49804885409248184,0.4985764965132617,0.49863303301568423,0.49869528738753066,0.49883098971764744,0.4985736125659475
bjq,0.49864913598559146,0.49864398469191157,0.49892603346465325,0.4989038327016779,0.4991050270072072,0.4987050000477646,0.49883547658186167,0.49856740911423697,0.49853796034513964,0.49870083490321804,0.4984689778256213,0.49859082252369014,0.4989140380113496,0.49812036758976497,0.4987697109077215,0.4988070570216697,0.4985019165401971,0.49876814331506697,0.49914380656422713,0.4986851615219379
bjr,0.4987733650229171,0.4985792317482826,0.4983909433002055,0.4987812735434115,0.4987575117741754,0.49826783843392725,0.4980536720117438,0.49862968385578876,0.4987279903018239,0.4982253295201211,0.4985702571498418,0.4987990517167182,0.4984509490817325,0.4984628336876664,0.4987218312449228,0.4980633479348734,0.49851941213634543,0.49906834762330526,0.49862082950373265,0.4981359350617122
bkt,0.4987287337159473,0.49835472819962473,0.4981292864053399,0.49849142323734513,0.498647635896656,0.49839544414946196,0.49867602925988025,0.49824528758878667,0.49856090451299384,0.49845177757834686,0.4989464090712248,0.49850922623952043,0.4986646008951279,0.4985801216384482,0.49886275748323006,0.4986470940944001,0.49904602710430784,0.4985465126448973,0.49849924970336124,0.49809175300247777
blg,0.4979025072709382,0.49861342219316496,0.49824319042522025,0.49811350838453444,0.4985274387258327,0.49799262708098757,0.4987781469258877,0.4982155771316798,0.4982565427451374,0.498725933358867,0.4982031635805356,0.4983288190905784,0.49838680573773725,0.49823787703495764,0.4978811387896309,0.4983966469588157,0.49793540131245156,0.4979487640004055,0.4981364734331855,0.49788858059437885
blu,0.4987006696504563,0.4984479764776727,0.4984355658680867,0.49871260644378185,0.49847047657037535,0.49841863369717554,0.49877124050266874,0.4985880226177862,0.49874610597493796,0.498505015357918,0.49786806131983813,0.49875998930047266,0.4985095798409329,0.49864505160721184,0.49856990667739703,0.49876826036297767,0.49866409619639973,0.4988498819787491,0.4983286583088455,0.4982102528657903
bmj,0.4983762272162253,0.4983834641871961,0.4983744477383436,0.49810393020417526,0.49843236691818305,0.4983731014326718,0.49855692876720203,0.4980450932457891,0.49858536263275427,0.4985210342625447,0.49827640426414277,0.4983454210356903,0.49836085176575917,0.4979297680247751,0.4983409136329343,0.49842985237198917,0.4980202353645257,0.49831971562642474,0.49857136727728063,0.49823767438168276
bmw,0.4986373650489894,0.4987180395202976,0.49804190548918525,0.49856520390952297,0.4981038464608538,0.4982327184662235,0.4985697485773702,0.4985872198986378,0.49869054870164314,0.49851481174131473,0.4986477802878517,0.49863192050331173,0.49832920577139267,0.49844549337213495,0.4983515751481222,0.498386586245918,0.4984074653893679,0.4983384282956643,0.4987846236771278,0.498440810876639
bni,0.49852521429981317,0.49812083354249204,0.49818385326880865,0.49802084525949425,0.49846780168800453,0.498187016147626,0.4987417065838723,0.4983721973887988,0.49861099332260217,0.49845492571654904,0.49846896441470195,0.49830193859500627,0.49878355698381194,0.498565795480753,0.4984429326323767,0.4985906612944068,0.4983036687488976,0.4984594362550965,0.49862209519874323,0.49825849492255614
bnm,0.49851304760842474,0.49892310227079517,0.4985677704644302,0.4987101747394384,0.49845769283580654,0.4982157291215881,0.49873681963011773,0.4982578404714989,0.4985372549302031,0.49860943318307904,0.49848286200257147,0.4982805141046896,0.49794039952393454,0.4984264939814692,0.49862049870047165,0.4983004094554972,0.4984582535611689,0.49797424664862844,0.4976758084209934,0.49852011054764944
bos,0.4983424442633748,0.49852715456315405,0.4985119423990811,0.49846993834547143,0.498434478988037,0.4984018354899618,0.4986317746220359,0.4984711877961468,0.49822725919621214,0.49843472440775627,0.49810067270825187,0.4983753428416407,0.4988514233467184,0.498003899479744,0.4985556438507851,0.4982618977105259,0.49884689833507107,0.49860369613156585,0.4981256607056509,0.49855376065776863
bpg,0.49823566200489244,0.49849005115092426,0.49808915368183193,0.49849613091847933,0.4981708190982956,0.4987052405508932,0.498483518243671,0.49836748226448313,0.4982594964174572,0.49837954865009704,0.49858479251889254,0.49841784111234383,0.49855733526749424,0.49831979266455806,0.49866931201276393,0.49858658273007456,0.4981341293641208,0.4987651026771215,0.4986648369278379,0.4986246337413206
bph,0.4988405110609911,0.49804469643393384,0.49827957876986945,0.4987536605184149,0.49886890760784497,0.4984479700702351,0.498555801056724,0.4986410728774655,0.4987115557698773,0.49870501003147555,0.4986914789747605,0.4985417598108185,0.4990936418864459,0.4977718457553921,0.49846885608427594,0.49751094028126164,0.4988286685764818,0.49874566043302127,0.49882917133890237,0.4988353630356293
bpv,0.4976976728738329,0.4979423537780966,0.49843813688931027,0.4985736276159979,0.498527984252614,0.49828928750714574,0.49764273914774154,0.49837410561129963,0.4982578224413127,0.4984408634772266,0.4982294389107048,0.4983341835978825,0.4983112678069955,0.49841298487268565,0.4985828307967591,0.49845202612733286,0.4984414067682828,0.4983014531207755,0.4985930286231088,0.4984574383263954
bqc,0.498424642828569,0.4981876480975665,0.49827404305423734,0.49880683894441724,0.4984843218559058,0.4987078239479206,0.49856174671965175,0.4980604197516843,0.4982757624787595,0.498106730986216,0.4982400312691075,0.49841736666412356,0.4985635029559961,0.4981891076471443,0.4974267119872895,0.49843107365912626,0.4980032554618248,0.4986192558040861,0.4979407973781889,0.4986667898601185
bqp,0.49854181688178045,0.4986389338316018,0.49875045537311424,0.4988768841588991,0.49829508101102693,0.49857512502151285,0.49860454578915486,0.4985607185480429,0.4979091809369308,0.49867826412039246,0.49851116128713346,0.4980471816116399,0.4982457040711137,0.49883895903890435,0.4986563892221537,0.49819082721861097,0.49844049408103336,0.4986921377505873,0.49885152407803657,0.49874763825171875
bqq,0.49889702640570205,0.49843586761364733,0.4981253531500066,0.4973888694194605,0.4985572927995385,0.4978429151788491,0.4982013656296691,0.4983353721013164,0.4985243031017385,0.4986376381852459,0.49756971142283307,0.4987543948430784,0.49844931667520853,0.49862311279131866,0.4975358496432525,0.4989749658311668,0.49844115464308564,0.49850406526837954,0.49826969733150017,0.49824401787649064
brj,0.4990077336492944,0.4982206252829533,0.4988631519894326,0.4986117838231063,0.49896751669771555,0.4984383240460689,0.49876759860642733,0.49775183032069964,0.498516206477708,0.49880038975877683,0.4971742108322084,0.49875935555798684,0.49871419206584544,0.4985460359607803,0.4974821887644941,0.49858840974686763,0.49875330482990793,0.4986341829297058,0.49881708321138346,0.49783672356392183
brr,0.49845449194789004,0.4986671851851151,0.49835915051848845,0.498639651168189,0.4985776829341074,0.49868111335155685,0.49848720222394644,0.49856945919918816,0.49830668500729003,0.49798338791460844,0.49880302262982584,0.4985764017426448,0.498712388888271,0.498952673938773,0.4987053694450734,0.4985799125768428,0.4984892684000691,0.4983122320501431,0.4981005728719124,0.49882567137341016
bug,0.49881639798532357,0.4980081684455215,0.4985915274920293,0.4985909636365658,0.4983585199081408,0.4983129295655542,0.4980124839024775,0.498808692191298,0.4985563543322249,0.49884377760152515,0.49857857848665293,0.498625836255938,0.4985066121520914,0.4983248467835096,0.49766977581657484,0.4987659642570099,0.4984002950236711,0.4988006244507149,0.49858378654956514,0.49802213523282013
bul,0.4984267435734477,0.4988287460620946,0.4989068011477704,0.49890062896746445,0.4984688759026344,0.49876513583200305,0.49841189918502643,0.49884521995171965,0.498687709453905,0.4988442385664827,0.49848801626693456,0.49867270245001716,0.49876041226733253,0.4989853046608227,0.49849624565638256,0.4986941091607449,0.49880776042698216,0.49865548875148963,0.49892045211160085,0.49844266635120904
buw,0.49906596560647387,0.4988614481249776,0.499096803082936,0.49870497739815145,0.49759272706877256,0.4983376683448397,0.4985973736184024,0.4985699323071846,0.4988193998819727,0.49856217154824317,0.49814421269122533,0.4986178685165688,0.49828936186306977,0.4988785042794873,0.4988151554589675,0.4989224636099909,0.4988803773460416,0.4986746425675527,0.49862493816974085,0.49898801777860313
buy,0.49871211008939437,0.49866755651941425,0.4986883910283255,0.49839907582315185,0.4988976342211111,0.498880691460945,0.49854405099390564,0.49872300470370545,0.49853378388349223,0.4989348080477753,0.4985449456520423,0.4986949400438289,0.49898340365302735,0.4988382563039339,0.4979340693203782,0.4982575099677569,0.49891949285382475,0.49825490900170705,0.49872103835932036,0.498677883100364
bvh,0.4984843147034141,0.4981580956152627,0.49840608779100304,0.4987877885161027,0.4986857763395991,0.49837446353340764,0.49850516868949607,0.4975374638468633,0.49891289010581763,0.4984257571263493,0.4985272603604805,0.498446419768377,0.49855353609914843,0.49903788811994526,0.4981600555384254,0.49807206110973584,0.4987199665258145,0.49876886571897927,0.49835817286383777,0.49854924936907874
bvi,0.49799786803314705,0.4981242427310933,0.4984049383271182,0.4982208185485665,0.4983794629693201,0.4984089455067078,0.4984652820743578,0.4984337564378175,0.4979610001822273,0.49844670765603233,0.4979227109562312,0.49838319388295793,0.4984002820597937,0.49847846724368,0.499101705102025,0.49849491827296044,0.4979634293291757,0.49802277180046856,0.498295749320339,0.4980299196271077
bvs,0.4980534052850006,0.49842837314831867,0.4981874438053309,0.4979683327731336,0.4977885989497262,0.49835719058988964,0.49847209452333324,0.4976353711348488,0.4980453692110764,0.4983135360359125,0.4979374050374657,0.49848763539673807,0.4979732318962166,0.4983930812967012,0.4983064191736238,0.49818597352709343,0.49782921530785795,0.49834396818839743,0.4976876465430187,0.49844170016929623
bvw,0.4985143064473985,0.49882572203707887,0.49881905611410127,0.49792358027497646,0.498840121397722,0.4986188016201576,0.49879698396903477,0.49904194218941783,0.49899021896913726,0.4980196218933405,0.49835732991424286,0.4987067977118088,0.4986682525477132,0.49893200731276777,0.4986863348312639,0.4989834800956683,0.4983137446497963,0.49914397017849743,0.49844881674606056,0.49816867365785467
bwb,0.49868503769414474,0.49810224624818655,0.4988218271931202,0.4981733540499576,0.49853142862624,0.4988822354370352,0.49849349105268587,0.49842151808614793,0.4978098788857513,0.4987738747140694,0.4988547526211406,0.4978435898908739,0.4989250315152016,0.49865046337135094,0.4988112158376617,0.49919937462986375,0.4990220538331307,0.49840828181571145,0.49865447100954485,0.4984419624271863
bxc,0.499052730069418,0.49903522670793177,0.4986920176480498,0.4986582463404813,0.49877662686752294,0.4979039443136517,0.49846653435615573,0.4989143972021463,0.4990554633796334,0.4984485002484436,0.4986099210433243,0.4988799005857808,0.49915517850149915,0.49847343948959427,0.498807615588519,0.49880853863570374,0.49864447687364705,0.49907268749699957,0.49881000765834865,0.4991481571690628
bxi,0.4977045388857395,0.4984118248289822,0.499164332556992,0.4988155104771399,0.4988654910871433,0.4978635500754792,0.498554789276326,0.49883243109910025,0.4990834516122144,0.49882226327318224,0.49817524498210153,0.49853294853158325,0.4985996898367009,0.49867454496563274,0.4988475787184747,0.498796839428608,0.4991641816086509,0.4987266436926114,0.49815783812669207,0.4992704508415497
