left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
bxc,0.36497462,0.385679,0.4523153,0.43872866,0.32181624,0.42525584,0.47903705,0.39743674,0.45706773,0.32824135,0.39971775,0.35025856,0.52126634,0.2819374,0.4872216,0.39517146,0.36984947,0.49149406,0.44083118,0.38361484
bxi,0.26170814,0.688228,0.66137826,0.5904644,0.732975,0.20884603,0.5530809,0.79987615,0.3654951,0.21466914,0.25052106,0.25066334,0.6849812,0.24530038,0.2447378,0.28790212,0.25216436,0.29080695,0.22753765,0.7767383
bxj,0.4708559,0.5006287,0.5273423,0.34873217,0.34004802,0.439275,0.3322096,0.4983658,0.38196063,0.5481458,0.43652585,0.4052891,0.42388153,0.4690112,0.4797904,0.4501388,0.46662334,0.44040644,0.5148463,0.44525844
bxk,0.4194562,0.4331022,0.5466537,0.3535655,0.57117724,0.24085417,0.4001187,0.3461001,0.5536983,0.27128738,0.38611135,0.2802521,0.5175736,0.47012144,0.52995765,0.52640736,0.29571915,0.5037541,0.41946188,0.5728997
bxp,0.30657628,0.37743515,0.48214138,0.45587975,0.3801131,0.4924848,0.42554176,0.45895666,0.48804224,0.2827251,0.42168754,0.50207883,0.49067155,0.34459674,0.3665037,0.36118907,0.46749935,0.48698777,0.31654304,0.44192106
bxt,0.33247516,0.48603737,0.28205273,0.34892,0.35934794,0.32615426,0.6085113,0.33629817,0.5897136,0.3812604,0.5169805,0.5511933,0.3661842,0.31488255,0.44871897,0.4139759,0.23957676,0.6464508,0.6269573,0.28137434
bxw,0.6081054,0.5233882,0.635799,0.24306872,0.4392176,0.4956516,0.20905812,0.30725074,0.6961667,0.8255501,0.4392293,0.29985136,0.64763707,0.6515403,0.6062051,0.66173303,0.38114795,0.25263476,0.6068144,0.25557774
byg,0.3455516,0.3860912,0.35526735,0.4617828,0.4096237,0.3758074,0.37182543,0.36566,0.3603276,0.3912703,0.3298568,0.30067655,0.36694837,0.29646856,0.40793025,0.32341996,0.38088387,0.35732692,0.31329983,0.37097865
byp,0.6639153,0.6552863,0.49202287,0.6069808,0.31396627,0.5781268,0.30578378,0.23594642,0.563332,0.44385117,0.57030857,0.30358523,0.27282572,0.2941754,0.28359482,0.27037758,0.27200872,0.2889907,0.24614239,0.5916058
byq,0.45173508,0.48504448,0.37693918,0.34635198,0.537009,0.54139817,0.4641588,0.48349574,0.34280428,0.4504826,0.43241495,0.36608893,0.54639333,0.37614784,0.3979965,0.3407418,0.33743995,0.44442195,0.4277336,0.59292746
bzi,0.489073,0.36556262,0.59521395,0.26360124,0.29486805,0.62327397,0.437015,0.24035981,0.6368289,0.62474084,0.31619522,0.26859105,0.55178267,0.30873093,0.49013752,0.36485314,0.59150815,0.41592467,0.5634615,0.4979118
bzl,0.4706517,0.4200638,0.4969115,0.4022687,0.42124617,0.35133487,0.39829946,0.3536908,0.4621758,0.46497703,0.47444034,0.4712652,0.4910026,0.45204788,0.21645455,0.4703234,0.4564464,0.49973586,0.43453613,0.4687271
bzy,0.5444344,0.5003586,0.37979823,0.6496076,0.65010107,0.68692964,0.3333956,0.28841877,0.43301898,0.6503853,0.47062185,0.71781635,0.25121215,0.67405033,0.32913446,0.6733359,0.616554,0.35702807,0.6315676,0.43160582
cam,0.4959401,0.4918012,0.5041231,0.47684926,0.47951758,0.41773713,0.48848456,0.5811627,0.3908561,0.38024956,0.40583423,0.40668848,0.5323292,0.41428602,0.4597028,0.43740052,0.452352,0.3422306,0.4671353,0.4395261
cao,0.29250437,0.4019308,0.31138295,0.33126464,0.6710058,0.3299711,0.4240716,0.36491388,0.5614822,0.5385346,0.42790753,0.37769598,0.47707826,0.5551144,0.3361911,0.35948622,0.5656533,0.5733158,0.40593338,0.5128231
cau,0.4010251,0.44348675,0.42346823,0.42701066,0.4175769,0.46781656,0.4147312,0.4200523,0.3334785,0.3512365,0.26579905,0.4101308,0.36770153,0.35702038,0.41538638,0.38422668,0.49087366,0.5224469,0.44597837,0.46630526
cax,0.28157115,0.3614983,0.3090424,0.38144174,0.43917271,0.38110268,0.3506772,0.54185176,0.43598378,0.5690366,0.51856005,0.51803255,0.4951379,0.24673007,0.4842413,0.33126837,0.2785722,0.6450483,0.31776518,0.25727534
cay,0.17678809,0.60235786,0.2506371,0.25550222,0.50942266,0.35006845,0.7228083,0.23477226,0.26791757,0.32090002,0.23224139,0.24868122,0.60464466,0.23829165,0.596726,0.20937353,0.6707462,0.25397792,0.72089326,0.25441656
cbc,0.61213166,0.61021715,0.54316115,0.4288429,0.6129223,0.3718629,0.3814271,0.57771194,0.5798425,0.5609386,0.28234416,0.46113637,0.28259593,0.688519,0.2552072,0.59257257,0.6723343,0.34997156,0.42583275,0.3431219
cbn,0.3875636,0.5715835,0.33052215,0.52830005,0.39834243,0.5151226,0.39282954,0.35618755,0.33749545,0.361876,0.48350886,0.4174238,0.6106255,0.4445339,0.37827998,0.5053751,0.33560634,0.45325726,0.2784052,0.28648937
cbw,0.41453487,0.43014255,0.48923105,0.2930585,0.38442475,0.3829241,0.4814967,0.34805566,0.42164922,0.32496858,0.34406164,0.48546305,0.31062067,0.23654959,0.43573004,0.40741706,0.3133427,0.26346213,0.47665825,0.31709737
cby,0.4089354,0.4183421,0.5437906,0.30994767,0.5970539,0.4677813,0.483747,0.344357,0.53783995,0.51918626,0.38622615,0.3160193,0.43813175,0.38432235,0.31787187,0.39982152,0.53022605,0.40116665,0.49315467,0.34619528
cck,0.21397437,0.31714153,0.45545432,0.5597204,0.57419574,0.3635525,0.51159674,0.36898804,0.26870525,0.51839256,0.220042,0.5374707,0.25277004,0.43606105,0.3241055,0.5695511,0.368983,0.76523215,0.29656637,0.3139075
ccv,0.26770616,0.4418377,0.3061282,0.61968637,0.7460121,0.6189567,0.33305335,0.66249806,0.71036065,0.28291556,0.3693217,0.6016496,0.21944118,0.58659065,0.7228467,0.6427528,0.348683,0.41779432,0.4970878,0.6323739
ccx,0.4221149,0.46379447,0.37625247,0.44310707,0.45276463,0.39203608,0.41061077,0.40941656,0.47465798,0.3867206,0.43690696,0.39901754,0.41779226,0.4125628,0.45473427,0.37220755,0.47696778,0.4522653,0.43827847,0.46567595
cdb,0.4085744,0.58952487,0.29057884,0.66150755,0.588678,0.50469327,0.41840935,0.5943877,0.37418368,0.63548124,0.38318923,0.2880546,0.23797537,0.4471728,0.2812328,0.54441184,0.56008583,0.29826376,0.36738044,0.60203254
cdh,0.3762378,0.4575151,0.6443312,0.55323863,0.40528858,0.44874257,0.3533085,0.32794908,0.34049615,0.31208673,0.5234411,0.4931821,0.4408543,0.3376161,0.34239516,0.23298728,0.51945317,0.3336268,0.34819943,0.27725703
cdp,0.5621563,0.3863591,0.70181,0.56197464,0.25142798,0.14190209,0.6995764,0.37959874,0.41472292,0.18523376,0.68109703,0.29276597,0.41746297,0.7545785,0.25512275,0.6152758,0.16569471,0.2794502,0.45694396,0.7094532
cdt,0.15819521,0.5396708,0.57238084,0.7007861,0.47834855,0.43674827,0.5879797,0.22212462,0.29242522,0.18236896,0.35972872,0.2101625,0.46482128,0.22767842,0.706181,0.22961935,0.65352666,0.31853455,0.53325844,0.3933133
cec,0.5826576,0.34242183,0.58720875,0.40302366,0.4512285,0.5814633,0.43908072,0.5273198,0.49125993,0.2695364,0.59200466,0.263367,0.47279173,0.5004449,0.53120697,0.43158346,0.35143495,0.34383893,0.40583473,0.6259148
ced,0.31453696,0.502567,0.35557514,0.46120113,0.67557716,0.57238907,0.4494868,0.48320514,0.71237934,0.19809197,0.3422953,0.46684498,0.28316033,0.6148162,0.5094367,0.33811352,0.6507633,0.29507124,0.4181555,0.41086656
cem,0.5115113,0.27398938,0.29080534,0.26186514,0.60303193,0.5356038,0.6745107,0.29162967,0.30029535,0.59317577,0.63763666,0.21253234,0.20262505,0.32717258,0.28604722,0.35922396,0.5939369,0.62993383,0.32535115,0.4949363
cep,0.64853615,0.5114232,0.36580092,0.4774987,0.42665344,0.6551987,0.3034764,0.31976616,0.5637508,0.44076014,0.60982645,0.41002098,0.33894777,0.32781443,0.48586395,0.4187728,0.36647826,0.429964,0.3515102,0.5201804
cfk,0.34158367,0.2778986,0.43016702,0.51111186,0.5641768,0.33109665,0.5786172,0.27650753,0.5230804,0.53682995,0.5691528,0.5557287,0.25771916,0.5938346,0.57652086,0.55410427,0.25247574,0.609059,0.23998795,0.3726469
cfp,0.41985917,0.5469097,0.23750149,0.19996567,0.33363897,0.5254832,0.5347143,0.47969934,0.5020117,0.42849964,0.4127633,0.5746806,0.43094632,0.30595097,0.39220378,0.3640073,0.3135536,0.56389534,0.22260176,0.3920841
cgj,0.2493459,0.18127,0.83380383,0.6326339,0.22751188,0.6514596,0.24932835,0.17279774,0.78567004,0.28852028,0.15028171,0.6961187,0.65126216,0.8450108,0.35628262,0.7224026,0.6694193,0.79690254,0.78794867,0.3470084
cgt,0.39818937,0.48565823,0.47865587,0.44098267,0.39191443,0.3296293,0.51018095,0.4128744,0.49610376,0.39368463,0.45956197,0.45083264,0.52810323,0.4939527,0.402768,0.32903832,0.36107475,0.42177498,0.4274236,0.448667
cgv,0.5037205,0.5685664,0.27038357,0.27138293,0.3489155,0.5653224,0.46099645,0.61271805,0.45771253,0.5307548,0.5410106,0.4060931,0.351281,0.43294424,0.24739793,0.29932153,0.5739425,0.39741862,0.35367224,0.23101524
cgy,0.48726678,0.17428574,0.121314205,0.29452246,0.19444965,0.10331777,0.51128465,0.28481197,0.15686318,0.4747956,0.12724733,0.30176926,0.40772694,0.5249944,0.40095496,0.16903244,0.24487515,0.859159,0.16366635,0.48858815
chw,0.63511634,0.68111795,0.37827843,0.31605983,0.46053752,0.23327342,0.6639894,0.37284654,0.40040797,0.5524696,0.38278502,0.3154691,0.7034545,0.33142316,0.33472413,0.35247862,0.6544949,0.32532626,0.36361313,0.5020727
cii,0.32921642,0.49105415,0.4820597,0.3833025,0.26284876,0.642771,0.31411245,0.27354163,0.25899982,0.21428418,0.35470992,0.20987213,0.36021432,0.40433437,0.6017184,0.48345405,0.4655463,0.30358118,0.34632033,0.651482
cil,0.35768652,0.36591855,0.60235804,0.36418426,0.7238027,0.6266365,0.34463543,0.820087,0.33782938,0.77380997,0.79897434,0.26161534,0.1945076,0.42002738,0.25550506,0.58056855,0.6577677,0.3738952,0.26893592,0.37675992
cin,0.21828303,0.30874228,0.26794544,0.5821295,0.54346293,0.68832225,0.20552188,0.12019243,0.27850673,0.1810301,0.7822815,0.2969192,0.34306774,0.69871163,0.23870544,0.21339001,0.38817433,0.50683737,0.20544623,0.5110089
cio,0.24171187,0.6256561,0.17908798,0.2285822,0.29817554,0.23391612,0.41515195,0.28732774,0.29767197,0.2442944,0.5804763,0.40871108,0.5814306,0.27880442,0.58798224,0.40131485,0.39537823,0.5449209,0.56153953,0.30656326
cjd,0.45354784,0.32759464,0.5354636,0.29348493,0.29357165,0.3132113,0.637938,0.6239327,0.30918533,0.5266462,0.34423673,0.37040523,0.25017452,0.32729006,0.22054982,0.5468042,0.37520355,0.31439006,0.62730324,0.62073123
cje,0.41382354,0.45228946,0.46342447,0.46486533,0.3708492,0.40651757,0.4650429,0.39113194,0.46567145,0.46149045,0.41571045,0.41241175,0.3939091,0.41632333,0.4731545,0.42630094,0.40499228,0.4094553,0.57241815,0.46578363
cji,0.3929899,0.2692622,0.24278902,0.6537205,0.6235205,0.49883962,0.2647518,0.40030846,0.21702114,0.32124054,0.56265813,0.4250395,0.50077474,0.18506047,0.32151335,0.2296465,0.31387785,0.25515962,0.26562926,0.23383686
cjj,0.22657037,0.67720133,0.6945692,0.4248228,0.6740777,0.62737197,0.65095574,0.4991557,0.5991512,0.7648889,0.24311268,0.22000717,0.24575983,0.64959717,0.68054336,0.7000926,0.30205542,0.34435254,0.6915164,0.21651244
cjm,0.27110508,0.50113153,0.3779068,0.2231554,0.36621118,0.31972373,0.31779292,0.68903834,0.47617954,0.24277826,0.63428026,0.6664245,0.19888398,0.53922945,0.440337,0.24287775,0.76988125,0.71725774,0.6974066,0.4443982
cjr,0.40424955,0.4558283,0.32208693,0.2888457,0.29409695,0.35716408,0.39291182,0.33318388,0.373332,0.29052448,0.33685967,0.3082533,0.2510513,0.3971228,0.41594738,0.42390683,0.35253698,0.4120332,0.32149383,0.40361
ckg,0.35555398,0.5647208,0.2824623,0.2967627,0.4015526,0.6356503,0.59793735,0.27339384,0.4580946,0.62404394,0.26722842,0.5270467,0.5866945,0.62414,0.60110354,0.6216067,0.22719344,0.33565032,0.41227528,0.63194716
ckk,0.48268414,0.36937466,0.30896127,0.47730482,0.4437583,0.3277896,0.4455322,0.50237185,0.43820393,0.29330525,0.46414912,0.43550497,0.47004384,0.49568313,0.4059115,0.44036967,0.45855922,0.40552396,0.5339976,0.40179276
ckq,0.46346548,0.42504334,0.36018705,0.40173528,0.35312665,0.44958055,0.4279007,0.43729514,0.35965627,0.35941842,0.47851384,0.27208596,0.42068315,0.4247411,0.43205005,0.36371017,0.45529616,0.47853014,0.37337905,0.3096729
cle,0.23896214,0.13180648,0.16928086,0.26012763,0.15063927,0.3918919,0.8406787,0.6968598,0.19663492,0.74180734,0.7868217,0.18447632,0.26621744,0.50866926,0.79561716,0.2216863,0.19757417,0.13472316,0.9059253,0.6707892
cmb,0.35068393,0.4091525,0.44483122,0.37813276,0.34205687,0.5039898,0.37382603,0.4054693,0.35532767,0.3844355,0.40565228,0.37953168,0.41820115,0.37595505,0.36746368,0.46393356,0.43272448,0.43874466,0.4157143,0.35733598
cmh,0.115534455,0.30463308,0.20597994,0.5334979,0.20376599,0.16096306,0.6723892,0.36395615,0.7842641,0.30249462,0.14073771,0.40958387,0.65492755,0.1742684,0.39916524,0.5315047,0.5283678,0.63680714,0.7908759,0.41308337
cnp,0.43326783,0.5645007,0.32404292,0.36633003,0.23779726,0.38221014,0.76501966,0.64277697,0.7852365,0.23757404,0.806657,0.57897913,0.3114202,0.35036197,0.7800683,0.6966754,0.3611337,0.8256436,0.68917733,0.25710952
coe,0.31038833,0.30869734,0.49006099,0.51672244,0.70310605,0.63413024,0.4925394,0.41761604,0.42661482,0.28388917,0.19865224,0.7569169,0.18923378,0.31262565,0.28001273,0.4096325,0.24085869,0.16830897,0.2573154,0.23576765
com,0.15879369,0.65066886,0.3766953,0.21825142,0.17915666,0.53907293,0.34573114,0.37565345,0.18805504,0.28419626,0.25247198,0.62036645,0.43537676,0.17626572,0.3207962,0.2542638,0.20288101,0.44073138,0.22525969,0.66953385
cov,0.4859572,0.18803792,0.38035488,0.6760758,0.51513803,0.37008753,0.43759474,0.22173718,0.3791531,0.5930085,0.4720277,0.6450484,0.45891827,0.19526088,0.47177663,0.31412297,0.4205535,0.7207636,0.28262603,0.20405516
cpe,0.34967017,0.17099704,0.51017904,0.17254522,0.21749835,0.24534373,0.58897185,0.14972405,0.5374446,0.31797308,0.18179664,0.6942119,0.7716884,0.23574647,0.7251713,0.63111603,0.50806874,0.18922147,0.7602933,0.2233865
cph,0.72705525,0.6987096,0.36643973,0.34650517,0.28331524,0.23853779,0.6323473,0.72634625,0.3544064,0.7102796,0.28428704,0.41604236,0.48543045,0.24289735,0.39345902,0.24271801,0.21960178,0.22844662,0.25967532,0.4207716
cpq,0.21125138,0.35363203,0.72003853,0.41681838,0.7730132,0.5602262,0.8170643,0.6985505,0.6772788,0.36205345,0.19696519,0.48020154,0.31111538,0.76529896,0.30631495,0.48331052,0.7891899,0.33331043,0.82481956,0.52629
cpy,0.5614193,0.55834335,0.40642607,0.49131426,0.2675985,0.46694186,0.47301024,0.23687007,0.2826075,0.48638865,0.5133593,0.30284816,0.20171107,0.598167,0.3038357,0.2745384,0.22658756,0.57590187,0.5556804,0.22197738
crb,0.51747215,0.51290476,0.35523167,0.3491608,0.33028898,0.52049094,0.3123073,0.5180645,0.32322758,0.37790614,0.24784148,0.34612045,0.45428562,0.58886594,0.33610088,0.40878814,0.5274327,0.5674833,0.5684223,0.539577
cro,0.5056835,0.45655233,0.45359972,0.4851402,0.50937104,0.595842,0.4837961,0.43104237,0.40722954,0.5378982,0.4351216,0.6156881,0.46962333,0.49715742,0.5017712,0.4410261,0.45206562,0.46211886,0.5136081,0.38544688
cta,0.6042292,0.42543477,0.25460917,0.5329107,0.24902317,0.17482573,0.36895093,0.678176,0.17306507,0.41741666,0.329521,0.6217772,0.79431826,0.5618119,0.72958434,0.13648099,0.72663414,0.74540615,0.3305452,0.48980117
cue,0.6753236,0.24400347,0.48828438,0.49038184,0.28063178,0.2206274,0.6372489,0.6414292,0.26105183,0.6968632,0.4996431,0.47831276,0.61131203,0.4987896,0.43367124,0.4210958,0.352261,0.5126739,0.6227994,0.2763945
cuj,0.115123056,0.18369529,0.47151178,0.14033854,0.64755464,0.186504,0.60938776,0.34071043,0.10189465,0.39449924,0.12708041,0.5647423,0.26564294,0.50076556,0.837951,0.16181521,0.23592302,0.5440233,0.47378922,0.17478012
cut,0.30748594,0.18849061,0.23400956,0.29182535,0.44828773,0.57911897,0.6206827,0.27027705,0.43628025,0.18869266,0.22731023,0.25603828,0.647836,0.17261776,0.28654784,0.27149218,0.41990757,0.2575431,0.16898692,0.60467565
cuv,0.40778583,0.49507606,0.37748054,0.3283792,0.3909643,0.46592927,0.44787705,0.5192982,0.34824038,0.44784826,0.38073817,0.37539378,0.4229234,0.3766966,0.39242232,0.40973318,0.37120512,0.39805105,0.33580557,0.4706467
cvm,0.43446964,0.42667308,0.44687617,0.44965297,0.47544935,0.49863172,0.41050166,0.53415716,0.27965087,0.35707855,0.52250886,0.67764884,0.50830644,0.38958007,0.52512157,0.54633915,0.38574648,0.49669898,0.41472417,0.36118573
cvt,0.19433683,0.21555695,0.14730093,0.23942392,0.5890101,0.6863295,0.23144537,0.7060867,0.6497961,0.6695795,0.6204367,0.3050362,0.27032578,0.245189,0.34915805,0.16785681,0.45889932,0.47486806,0.14146939,0.42892823
cvu,0.40373403,0.44088554,0.41967863,0.4666505,0.43620104,0.53170836,0.4802754,0.40847903,0.42218375,0.48259062,0.4602988,0.50567544,0.5033221,0.40085548,0.38719362,0.39962003,0.31480035,0.376158,0.40032405,0.47645944
cwl,0.38477308,0.42152357,0.46240193,0.44224218,0.45184913,0.40717793,0.41854143,0.44318885,0.43479365,0.47298566,0.42523998,0.4200055,0.35031438,0.3572325,0.4289993,0.4290826,0.4808926,0.44803542,0.44953284,0.3744141
cwy,0.39908385,0.3527793,0.4237677,0.32521915,0.7150856,0.579443,0.33011967,0.711625,0.23211329,0.72656214,0.32330912,0.56730705,0.30060172,0.728974,0.19315097,0.7142234,0.24095005,0.6586034,0.69273597,0.4667883
cxb,0.24500278,0.49488583,0.19089332,0.41661856,0.61835456,0.67370915,0.20036982,0.16691741,0.3130492,0.51313233,0.6472991,0.3850813,0.4573509,0.26211688,0.6192855,0.24671178,0.5785732,0.6973419,0.7557132,0.23729199
cxc,0.61678946,0.38271114,0.25451848,0.51293117,0.6015651,0.29077435,0.46598944,0.3453352,0.31684983,0.53356004,0.5669726,0.57785463,0.31466532,0.37728474,0.32227242,0.55192125,0.23728357,0.55675304,0.6064237,0.37433636
cxh,0.23085982,0.5284009,0.27484995,0.36472312,0.43067846,0.47953585,0.47170627,0.32702053,0.37577677,0.33164084,0.30889922,0.44483,0.5484877,0.4513248,0.5991256,0.5187423,0.4745845,0.2155214,0.51230556,0.3406989
cxk,0.36859474,0.51063484,0.43744826,0.4764406,0.3896132,0.6277688,0.5279439,0.29934633,0.29371443,0.55763197,0.40848804,0.28713465,0.53639084,0.46358588,0.36645487,0.53293896,0.56960726,0.6252719,0.6626934,0.42423624
cxu,0.29329008,0.4264129,0.31572342,0.31103957,0.2287431,0.26568744,0.41368675,0.3780062,0.43660262,0.501202,0.47913796,0.444374,0.30649668,0.32963395,0.32825947,0.2897814,0.33838516,0.3509676,0.37511247,0.42934495
cyb,0.28698164,0.4917342,0.2031721,0.28112197,0.32128525,0.27369413,0.30041832,0.2283494,0.41966373,0.5705603,0.5305097,0.50079817,0.57828236,0.60402536,0.21214873,0.35427922,0.39929318,0.22402775,0.41717914,0.34920615
cyj,0.44725823,0.2726433,0.32028937,0.7412332,0.73057294,0.30626237,0.6886339,0.27400243,0.18494299,0.24139266,0.27932727,0.48778793,0.42068893,0.40399057,0.25273532,0.6032414,0.47131503,0.36638135,0.58354163,0.28676614
cyp,0.630917,0.8052693,0.48830885,0.33644623,0.6941649,0.15856536,0.48689717,0.6421837,0.22827208,0.33005017,0.3750193,0.40777543,0.78292847,0.7273141,0.3251403,0.6456635,0.73494226,0.27442232,0.44476467,0.5954607
cze,0.15579402,0.5896565,0.7374387,0.15974575,0.48555166,0.18771122,0.7857946,0.72353345,0.79981065,0.2965838,0.5881684,0.76574486,0.19883835,0.14141345,0.24567562,0.66683054,0.112386495,0.6294739,0.20291272,0.6535026
daa,0.40764788,0.4680844,0.33644405,0.43368077,0.3526026,0.440709,0.3594727,0.4245637,0.4428125,0.41857898,0.43441033,0.35424677,0.46398878,0.4455908,0.36790067,0.4411614,0.35087013,0.43373272,0.4389813,0.3999838
dbd,0.31198657,0.62920076,0.39417052,0.36331552,0.6158004,0.36466488,0.41617435,0.59285927,0.42246357,0.34177828,0.35972852,0.36418587,0.43593127,0.5783013,0.4407146,0.32929674,0.32720768,0.39827478,0.2819456,0.37657365
dbu,0.36978698,0.5209477,0.49580276,0.56506455,0.481278,0.3687465,0.4271469,0.48227552,0.32620943,0.5043105,0.52115285,0.44918033,0.34292084,0.51123977,0.45572042,0.29028264,0.4146359,0.2578071,0.39088377,0.401463
dcl,0.28588173,0.73078597,0.5775014,0.63916326,0.44490832,0.33152744,0.37017316,0.44705915,0.42916697,0.31980407,0.5967366,0.56821907,0.29099283,0.5063293,0.4539557,0.5926821,0.5579795,0.6096387,0.5051309,0.3086668
dcv,0.3535111,0.6761775,0.30743465,0.36717242,0.30053574,0.26674804,0.17783111,0.6841676,0.2219891,0.61318743,0.37984484,0.2961622,0.17706186,0.14105281,0.22561617,0.4582587,0.74266154,0.25910422,0.64407,0.35276067
ddf,0.31959835,0.22771746,0.27592033,0.43913668,0.67653143,0.70619607,0.7897105,0.3406799,0.17682092,0.7087034,0.6551254,0.5252816,0.77482057,0.2955839,0.39656615,0.5154799,0.6490658,0.34693518,0.76652145,0.45582744
ddn,0.15571412,0.19257125,0.95569897,0.21085098,0.1781244,0.32393008,0.61799455,0.1726506,0.34481886,0.25088003,0.25979683,0.18821032,0.44408745,0.45920053,0.50514996,0.6633266,0.61505795,0.26226777,0.5400839,0.2189303
der,0.64101624,0.65661925,0.28206712,0.7989228,0.25586382,0.2675165,0.89365923,0.66227186,0.15827581,0.24631843,0.87015206,0.247577,0.4197389,0.2964237,0.15648492,0.30074212,0.65285766,0.14341216,0.5943535,0.25984097
det,0.44111678,0.39975592,0.31602323,0.607553,0.48027414,0.26849085,0.28544587,0.22209398,0.615096,0.27308142,0.6826469,0.11714213,0.15459915,0.2736553,0.7981597,0.33540636,0.14468634,0.4602853,0.25480893,0.7411635
dfh,0.39122108,0.36637664,0.29242307,0.41643113,0.367361,0.43141887,0.5246861,0.3304193,0.37963435,0.48718014,0.4198588,0.37454808,0.39984548,0.3777321,0.42490202,0.35335612,0.429556,0.40658814,0.39248192,0.36419496
